"-0.25435904","-0.10417813","-0.27491322"
"-0.2547875","-0.046269894","-0.2525938"
"-0.26014072","-0.05416547","-0.2416299"
"-0.2576416","-0.08428205","-0.25382474"
"-0.26751116","-0.085796095","-0.2322855"
"-0.26292318","-0.0719763","-0.20850384"
"-0.24767369","-0.050832074","-0.19845733"
"-0.23511226","-0.043815818","-0.22007722"
"-0.21578988","-0.003943329","-0.21461627"
"-0.16623437","0.07008128","-0.15971304"
"-0.13234065","0.11553401","-0.09223097"
"-0.17154428","0.061148938","-0.17663458"
"-0.18296377","0.039194655","-0.21445128"
"-0.13306454","0.05362555","-0.2420209"
"-0.1635843","0.010516019","-0.27926666"
"-0.17599563","-0.07646074","-0.3331779"
"-0.16195756","-0.07696046","-0.33870652"
"-0.20334536","-0.08897149","-0.29975653"
"-0.2088844","-0.09687527","-0.2942393"
"-0.18745397","-0.0842746","-0.30499628"
"-0.17470208","-0.03231401","-0.27116883"
"-0.15195504","0.019867295","-0.23296364"
"-0.17154565","0.041204162","-0.19834742"
"-0.15969428","0.07550379","-0.16624217"
"-0.13898227","0.093714714","-0.19931582"
"-0.15290274","0.048213206","-0.23762643"
"-0.16754206","0.035495836","-0.23714775"
"-0.13442887","0.08010033","-0.2156066"
"-0.13191338","0.05787894","-0.2551464"
"-0.16504532","-0.026844628","-0.3124652"
"-0.18197224","-0.04536668","-0.3101751"
"-0.20710637","-0.04573123","-0.26496688"
"-0.20674428","-0.04997283","-0.27375233"
"-0.17967734","-0.07978183","-0.30805945"
"-0.15780957","0.055370938","-0.22325277"
"-0.15035199","0.048286542","-0.21465129"
"-0.17085953","0.019605638","-0.23090024"
"-0.16695774","0.06946875","-0.17964981"
"-0.17128567","0.02667372","-0.24358582"
"-0.1714927","-0.028790547","-0.30309373"
"-0.17820327","-0.020875633","-0.29415655"
"-0.19607751","-0.022607284","-0.2790426"
"-0.21655014","-0.081072435","-0.29450068"
"-0.2269725","-0.075231925","-0.28267542"
"-0.24161816","-0.09105038","-0.2761793"
"-0.2523598","-0.093830496","-0.271764"
"-0.24404736","-0.11423736","-0.27958807"
"-0.24932715","-0.11358847","-0.2706138"
"-0.21137188","0.00085331616","-0.2081381"
"-0.23791008","-0.039644163","-0.22559598"
"-0.25297993","-0.06812485","-0.22776937"
"-0.22547352","0.0028865065","-0.19932368"
"-0.22873506","-0.0026227324","-0.22054034"
"-0.21899593","-0.013268509","-0.2488808"
"-0.20064433","-0.031113956","-0.28349727"
"-0.22739914","-0.058688458","-0.27415812"
"-0.22797827","-0.082208745","-0.28866458"
"-0.23201716","-0.05686505","-0.2684702"
"-0.2606063","-0.08726359","-0.2594712"
"-0.26013964","-0.10698057","-0.2585211"
"-0.2466588","-0.11055133","-0.26581684"
"-0.22174482","-0.0698096","-0.25980565"
"-0.22978853","-0.058753356","-0.23968145"
"-0.24831642","-0.055670235","-0.22606605"
"-0.22814824","0.005791191","-0.18895054"
"-0.2298737","0.015884824","-0.192261"
"-0.23522831","-0.023709435","-0.2282721"
"-0.22767204","-0.03383902","-0.25794262"
"-0.23815916","-0.030845363","-0.24538682"
"-0.24496354","-0.088725954","-0.27398476"
"-0.22835276","-0.050126422","-0.27083275"
"-0.25799146","-0.08255747","-0.25763625"
"-0.25356796","-0.10544237","-0.26544473"
"-0.25211942","-0.12594058","-0.26626742"
"-0.23444666","-0.07263926","-0.24263728"
"-0.2388704","-0.08385551","-0.24717084"
"-0.26041925","-0.077770226","-0.22633208"
"-0.23391563","0.004776381","-0.19282392"
"-0.23837265","-0.0073207025","-0.2085749"
"-0.25105092","-0.03342262","-0.2201739"
"-0.22008745","-0.049829986","-0.26735434"
"-0.23402831","-0.036729325","-0.25646755"
"-0.25282928","-0.09514577","-0.2691645"
"-0.25243884","-0.0626496","-0.25786254"
"-0.25409764","-0.07271772","-0.26064658"
"-0.2552133","-0.08829924","-0.25907323"
"-0.2475796","-0.11175801","-0.26815188"
"-0.2450492","-0.040162474","-0.21049546"
"-0.23298316","-0.05613533","-0.23140498"
"-0.25266328","-0.0921596","-0.22815976"
"-0.25828764","-0.051254466","-0.21650887"
"-0.23757109","-0.005296074","-0.20227239"
"-0.24036223","-0.03448585","-0.23700082"
"-0.25512636","-0.038837835","-0.21919224"
"-0.23182684","-0.04829265","-0.2583515"
"-0.25320405","-0.09595732","-0.269676"
"-0.24620561","-0.07298282","-0.27140692"
"-0.25444946","-0.067726605","-0.2628908"
"-0.26097798","-0.082248546","-0.25170702"
"-0.266862","-0.1187518","-0.25473744"
"-0.257612","-0.07075714","-0.21538372"
"-0.22497728","-0.022678547","-0.21018848"
"-0.23792139","-0.056178533","-0.21637574"
"-0.21655461","0.015976785","-0.18834987"
"-0.20538291","0.045485206","-0.1743103"
"-0.21434934","0.01210372","-0.20479545"
"-0.23766313","-0.03214341","-0.2252827"
"-0.21774837","-0.023620473","-0.24334167"
"-0.2469565","-0.07700534","-0.26286015"
"-0.24601287","-0.06279659","-0.26206103"
"-0.2416553","-0.06895506","-0.2755807"
"-0.26231444","-0.07400803","-0.2415383"
"-0.26138896","-0.12369118","-0.25543717"
"-0.24443081","-0.036022536","-0.21004319"
"-0.20192692","-0.027256172","-0.238864"
"-0.23646332","-0.07573241","-0.23376292"
"-0.20410377","0.019678855","-0.20771708"
"-0.20573376","0.046989895","-0.18251419"
"-0.24464893","-0.053867605","-0.24566987"
"-0.2311286","-0.011279013","-0.23527908"
"-0.20447963","0.0024128277","-0.2449375"
"-0.23223485","-0.04671032","-0.26007023"
"-0.24832498","-0.055178955","-0.26105335"
"-0.23540607","-0.046112876","-0.26629496"
"-0.2504531","-0.079306155","-0.26389852"
"-0.25605065","-0.12717731","-0.2658605"
"-0.2546125","-0.10325346","-0.24242933"
"-0.21697403","-0.058803424","-0.24629615"
"-0.22304448","-0.044761017","-0.23600529"
"-0.22006735","0.004840514","-0.2128831"
"-0.22008282","0.03826877","-0.1822536"
"-0.24225783","-0.0029387344","-0.2046001"
"-0.22096908","0.025282914","-0.20384587"
"-0.20102806","0.0010065966","-0.2540239"
"-0.22235788","-0.065896176","-0.27661845"
"-0.23914748","-0.056079943","-0.27482012"
"-0.25540063","-0.0780948","-0.26480788"
"-0.25561532","-0.06364024","-0.24572282"
"-0.2463516","-0.10865857","-0.26336777"
"-0.20113093","0.07575853","-0.11267934"
"-0.2103981","0.0061110137","-0.21031271"
"-0.21494946","-0.010144161","-0.2157543"
"-0.20605488","0.045358572","-0.17528649"
"-0.19887637","0.050527014","-0.17353812"
"-0.22653304","-0.0013665332","-0.20820266"
"-0.21470763","0.039535396","-0.16953485"
"-0.21544687","-0.00033162988","-0.22291522"
"-0.2329326","-0.042762127","-0.2660911"
"-0.2265062","-0.03697144","-0.2720377"
"-0.24460208","-0.056217823","-0.24998637"
"-0.2516836","-0.046985976","-0.22002827"
"-0.2556287","-0.061532024","-0.21385032"
"-0.21550968","0.04329499","-0.12236355"
"-0.22527717","0.014133697","-0.16684593"
"-0.21612355","0.008230062","-0.19587733"
"-0.19799048","0.06057937","-0.14770201"
"-0.20093775","0.06618278","-0.14753117"
"-0.21283062","0.03176405","-0.17400788"
"-0.20048688","0.024654895","-0.2147138"
"-0.20964067","-0.00088815275","-0.23890087"
"-0.2254416","-0.06250628","-0.27468008"
"-0.22167547","-0.045149006","-0.2758329"
"-0.24091226","-0.05676038","-0.2609912"
"-0.24212003","-0.09107137","-0.27527198"
"-0.23725794","-0.09548959","-0.2721472"
"-0.23117538","-0.08155122","-0.2626205"
"-0.20047994","-0.067411125","-0.27692577"
"-0.19359508","-0.0065603787","-0.21915737"
"-0.16530111","0.061257046","-0.17141303"
"-0.1721323","0.076056994","-0.16379726"
"-0.19459826","0.011028687","-0.22922564"
"-0.21650256","-0.042715855","-0.2663571"
"-0.21352923","-0.014502458","-0.25544095"
"-0.23486476","-0.053991716","-0.26695922"
"-0.2382882","-0.067546226","-0.27671832"
"-0.24219908","-0.06074302","-0.26860657"
"-0.24174912","-0.060379613","-0.26048508"
"-0.25680742","-0.10878612","-0.265804"
"-0.23780312","-0.06629752","-0.25088432"
"-0.1906107","0.017424308","-0.20818184"
"-0.20651226","-0.020958384","-0.23791835"
"-0.2230618","-0.039815858","-0.24293664"
"-0.20832285","0.011218373","-0.22162847"
"-0.21858022","0.017051945","-0.20131354"
"-0.19052945","0.033484846","-0.20550026"
"-0.18362753","0.007848074","-0.25104865"
"-0.19815113","0.01131155","-0.24219151"
"-0.2202981","-0.06180037","-0.28014514"
"-0.22357808","-0.054162078","-0.2794035"
"-0.24528493","-0.05314285","-0.2503844"
"-0.24292833","-0.06620955","-0.2543684"
"-0.23101881","-0.05658118","-0.25891924"
"-0.21031342","-0.0047949986","-0.21835953"
"-0.21019375","-0.012677633","-0.21652177"
"-0.22485909","-0.042388838","-0.22754645"
"-0.21879925","-0.014853042","-0.22510475"
"-0.23581007","-0.0013107575","-0.21052997"
"-0.23330663","-0.039164096","-0.24092089"
"-0.19944976","0.012437468","-0.2317748"
"-0.21427402","-0.01854033","-0.25255293"
"-0.22927032","-0.037679575","-0.26507837"
"-0.24326022","-0.0736578","-0.27730638"
"-0.25342783","-0.09282438","-0.2762472"
"-0.24332266","-0.043405935","-0.2517045"
"-0.24985473","-0.085934095","-0.26035187"
"-0.23616828","-0.077719584","-0.2648819"
"-0.24095117","-0.095764644","-0.24992941"
"-0.25494552","-0.093363896","-0.23469022"
"-0.23596454","-0.041389745","-0.21395129"
"-0.20927474","0.025731869","-0.18147103"
"-0.19369191","0.03258407","-0.21025397"
"-0.22576348","0.008872351","-0.18787026"
"-0.23198786","-0.03258981","-0.24529065"
"-0.23298663","-0.037554994","-0.25814247"
"-0.24792568","-0.07526497","-0.26968813"
"-0.24645673","-0.10488489","-0.28371"
"-0.26187938","-0.075312585","-0.25414482"
"-0.24822283","-0.076921016","-0.2526904"
"-0.25650218","-0.10203921","-0.2547254"
"-0.24778268","-0.062613264","-0.22587295"
"-0.25786617","-0.069379374","-0.2172047"
"-0.24936387","-0.07729074","-0.22519667"
"-0.19842023","0.044612836","-0.16574253"
"-0.22827521","0.038340956","-0.16719344"
"-0.25135425","-0.040860068","-0.22577307"
"-0.23688927","-0.058553044","-0.25969443"
"-0.23353349","-0.046411857","-0.2636315"
"-0.26541567","-0.09073478","-0.25158808"
"-0.2591822","-0.065058716","-0.25355613"
"-0.26012123","-0.079008855","-0.2565315"
"-0.24749796","-0.08258228","-0.26416314"
"-0.2646593","-0.13080955","-0.2590732"
"-0.26129657","-0.0964243","-0.22727332"
"-0.22017048","-0.055235315","-0.23363423"
"-0.22599272","-0.02506758","-0.20427556"
"-0.20022427","0.040953994","-0.17839216"
"-0.20432828","0.05453434","-0.15524429"
"-0.23619497","-0.025856458","-0.23815557"
"-0.23272511","-0.035838112","-0.23964816"
"-0.22633766","-0.044910237","-0.25560033"
"-0.23999923","-0.06729802","-0.27185997"
"-0.2380155","-0.074073635","-0.2796611"
"-0.2418964","-0.070859745","-0.2747265"
"-0.2425311","-0.067926474","-0.26528105"
"-0.25583282","-0.11277194","-0.25976017"
"-0.25614825","-0.07878091","-0.23338181"
"-0.2140605","-0.022464065","-0.214192"
"-0.21822077","0.0068362346","-0.18349585"
"-0.22885689","-0.006934532","-0.20170131"
"-0.20898521","0.041712955","-0.16872832"
"-0.20930523","0.03497669","-0.18895262"
"-0.22600535","-0.0046502138","-0.20818901"
"-0.20112664","0.00674121","-0.23102982"
"-0.21420625","-0.012297491","-0.24596044"
"-0.23052779","-0.055660404","-0.27607393"
"-0.22939876","-0.033892162","-0.26421893"
"-0.23716165","-0.044202514","-0.2610635"
"-0.24321043","-0.061873645","-0.25683174"
"-0.23298362","-0.08395774","-0.2637782"
"-0.20329994","0.04618994","-0.1488776"
"-0.2052617","-0.00928394","-0.2149152"
"-0.2189193","-0.034450646","-0.23089112"
"-0.20232956","0.025417216","-0.20257711"
"-0.22104444","0.020482546","-0.19380005"
"-0.22603229","0.005961722","-0.20359704"
"-0.23669802","0.0027382616","-0.20170438"
"-0.21625267","-0.01743439","-0.24056028"
"-0.24307095","-0.07592878","-0.27324602"
"-0.22179994","-0.028729858","-0.27578044"
"-0.24821542","-0.050297834","-0.2471999"
"-0.25437656","-0.10093963","-0.2565102"
"-0.25280082","-0.056253377","-0.21935885"
"-0.20270447","0.033616915","-0.16754556"
"-0.2261623","-0.027092041","-0.2145202"
"-0.21557744","0.009559411","-0.19890097"
"-0.2111889","0.04437197","-0.16172948"
"-0.2328474","-0.038299553","-0.24179488"
"-0.23600705","-0.024749577","-0.2235416"
"-0.21250133","-0.01952906","-0.24679267"
"-0.23833764","-0.07530848","-0.27171558"
"-0.2482333","-0.06820159","-0.2675581"
"-0.2367565","-0.056498155","-0.27025864"
"-0.24816464","-0.071127705","-0.25467464"
"-0.24117506","-0.090588324","-0.25404716"
"-0.18672813","0.059110012","-0.14222257"
"-0.17355265","0.04974622","-0.17380022"
"-0.19375455","0.021601155","-0.19714852"
"-0.18139863","0.06780906","-0.1548243"
"-0.20715797","0.049494814","-0.16991086"
"-0.22274236","0.0049250172","-0.20486414"
"-0.20961824","0.04169258","-0.18238577"
"-0.21823215","-0.023162939","-0.25554845"
"-0.24274343","-0.07515573","-0.2781449"
"-0.23725952","-0.051634558","-0.26744688"
"-0.2599996","-0.05904029","-0.2457583"
"-0.24545813","-0.08822823","-0.25585538"
"-0.24426578","-0.036818273","-0.2107887"
"-0.19077846","0.053195544","-0.14835037"
"-0.20552799","0.018809566","-0.19385391"
"-0.20158322","0.023299282","-0.2070885"
"-0.19191481","0.05459596","-0.17536391"
"-0.22215873","-0.007429942","-0.22684598"
"-0.24094021","-0.021251468","-0.21110177"
"-0.21143034","0.028368773","-0.20027907"
"-0.24073899","-0.04984499","-0.2544934"
"-0.24248597","-0.05690293","-0.2700869"
"-0.22708708","-0.054846212","-0.28541464"
"-0.2305333","-0.059404306","-0.26270902"
"-0.23900275","-0.092733234","-0.2614426"
"-0.22313312","0.008101443","-0.17477548"
"-0.18858942","0.03707142","-0.17089163"
"-0.19807151","0.005677718","-0.2042621"
"-0.18799347","0.06384307","-0.17596614"
"-0.21279564","0.03672573","-0.18695205"
"-0.22444667","0.004146223","-0.216575"
"-0.21535721","-0.0022360864","-0.2354777"
"-0.19092081","-0.004732266","-0.25582474"
"-0.22143082","-0.04470787","-0.2796257"
"-0.23247191","-0.05268635","-0.2725272"
"-0.22303998","-0.07650384","-0.29054356"
"-0.23203537","-0.043901537","-0.25579986"
"-0.23368528","-0.07346428","-0.2571664"
"-0.20896462","0.027962213","-0.174908"
"-0.1831593","0.016803795","-0.21541376"
"-0.19851105","0.01621073","-0.20426992"
"-0.17666121","0.063361704","-0.18369174"
"-0.20811456","0.036568962","-0.19135287"
"-0.22405383","-0.010106919","-0.22173359"
"-0.20637512","0.003688852","-0.22609128"
"-0.19833583","0.022995636","-0.21840781"
"-0.21697281","-0.030621344","-0.26826024"
"-0.22171775","-0.025109865","-0.26074013"
"-0.237338","-0.04022923","-0.25734222"
"-0.22302213","-0.03242635","-0.25292614"
"-0.22905722","-0.08856782","-0.26139447"
"-0.22352827","-0.008300962","-0.18785337"
"-0.19430049","0.031019814","-0.17525211"
"-0.21774384","-0.005489044","-0.20193785"
"-0.21112797","0.011675689","-0.2238401"
"-0.21907309","0.036780607","-0.18798652"
"-0.23102967","0.0050023417","-0.2105412"
"-0.24170575","0.010866646","-0.18276559"
"-0.20303044","0.017227978","-0.217562"
"-0.2542381","-0.04625354","-0.23358431"
"-0.23618175","-0.040200002","-0.26054546"
"-0.2336926","-0.027315374","-0.2538265"
"-0.24333851","-0.028869566","-0.24467987"
"-0.24515696","-0.072800666","-0.2517741"
"-0.24181601","-0.04814521","-0.22280017"
"-0.1826069","0.056947276","-0.14272954"
"-0.21822137","-0.0011266553","-0.19355738"
"-0.20780481","0.022580847","-0.19955377"
"-0.21183668","0.047491577","-0.15695757"
"-0.2293614","0.012811026","-0.19931193"
"-0.24056482","0.019929506","-0.15816492"
"-0.21127163","0.044064336","-0.16989174"
"-0.23373201","0.021833617","-0.1786568"
"-0.24091046","-0.02394443","-0.23645455"
"-0.22299182","0.00056391326","-0.23698498"
"-0.23285133","-0.014250869","-0.22719811"
"-0.21099216","-0.027237164","-0.24077468"
"-0.21617903","-0.021600012","-0.22413158"
"-0.17249322","0.049029253","-0.17090142"
"-0.1982471","-0.0029166117","-0.22488639"
"-0.18773642","0.02429768","-0.21143705"
"-0.19101201","0.0696422","-0.13282749"
"-0.19915321","0.05533938","-0.18267654"
"-0.20740496","0.035630018","-0.17835826"
"-0.19084916","0.03693945","-0.20513082"
"-0.2009922","0.00893942","-0.22581792"
"-0.230526","-0.06979932","-0.27748471"
"-0.21856238","-0.030560236","-0.2650656"
"-0.24981932","-0.06703076","-0.25067925"
"-0.22483163","0.005520298","-0.20218617"
"-0.22566365","-0.057089787","-0.24004377"
"-0.17505698","0.07603976","-0.116219774"
"-0.17895062","0.052971743","-0.15872113"
"-0.21369903","0.0037785892","-0.18862443"
"-0.19727157","0.043654967","-0.16730314"
"-0.21465908","0.030142771","-0.18966028"
"-0.22640352","-0.00018190395","-0.20641944"
"-0.20963083","0.0207125","-0.20216605"
"-0.19583166","0.00908105","-0.22816238"
"-0.24919058","-0.074899524","-0.25696793"
"-0.2210716","-0.024223566","-0.26048866"
"-0.23791134","-0.049105518","-0.251816"
"-0.24775971","-0.04506939","-0.23251325"
"-0.2581611","-0.06340528","-0.21429321"
"-0.16668603","0.08135723","-0.11590031"
"-0.19679812","0.047460612","-0.15572406"
"-0.20598932","0.0092849955","-0.2092869"
"-0.19578876","0.043663397","-0.1932295"
"-0.2183822","0.013860536","-0.20948115"
"-0.21532296","0.0029624982","-0.21503109"
"-0.1828917","0.050066642","-0.19477525"
"-0.24091336","-0.067690164","-0.2689693"
"-0.2243158","-0.032565806","-0.2718844"
"-0.23380603","-0.060739696","-0.26188567"
"-0.23930527","-0.07729907","-0.26257506"
"-0.25551564","-0.05570532","-0.22599725"
"-0.14487606","0.10685281","-0.07735599"
"-0.18931606","0.026383242","-0.19771525"
"-0.17901969","0.067563735","-0.16286173"
"-0.20084138","0.066987865","-0.14189087"
"-0.21460247","0.03114516","-0.16955982"
"-0.2162171","0.0014889641","-0.21845584"
"-0.2065575","0.0144907525","-0.22053985"
"-0.22835958","-0.051016107","-0.27692655"
"-0.22488987","-0.023692328","-0.26416448"
"-0.24456657","-0.0026321607","-0.21166746"
"-0.26184228","-0.06655736","-0.23032045"
"-0.24639411","-0.021349259","-0.19974732"
"-0.21126355","0.024508554","-0.17086428"
"-0.22763368","-0.010415958","-0.20610775"
"-0.20623048","0.047126316","-0.1508726"
"-0.1982814","0.06916863","-0.13831396"
"-0.24951684","-0.00441222","-0.19147827"
"-0.20299532","0.017532725","-0.22487679"
"-0.23018393","-0.02598594","-0.24055412"
"-0.2331951","-0.03008608","-0.25725308"
"-0.2593621","-0.06955519","-0.26437852"
"-0.269276","-0.044025805","-0.2140365"
"-0.2508099","-0.064788446","-0.2411844"
"-0.24105862","-0.062560186","-0.24447492"
"-0.21942374","-0.0029627238","-0.203155"
"-0.23995435","-0.02180344","-0.20809789"
"-0.2341337","-0.037854407","-0.2222454"
"-0.22550575","0.01313576","-0.2000091"
"-0.23527296","-0.020891443","-0.23019011"
"-0.18980427","0.04603509","-0.18339139"
"-0.19400495","0.045423456","-0.1975491"
"-0.19533835","0.024320085","-0.23373297"
"-0.19536018","-0.008024298","-0.26966125"
"-0.20476094","0.022608401","-0.2400732"
"-0.20951942","0.023025595","-0.22836755"
"-0.20646782","0.010028539","-0.23813803"
"-0.18179072","0.030905722","-0.2279913"
"-0.16403969","0.034125093","-0.2282006"
"-0.12597392","0.042114347","-0.25422063"
"-0.14659867","0.043974105","-0.26011208"
"-0.13679533","0.07021277","-0.24877891"
"-0.13784295","0.04815337","-0.25841406"
"-0.1367275","0.080929786","-0.20419356"
"-0.14106853","0.06991403","-0.22451736"
"-0.15502049","0.009428484","-0.2840675"
"-0.1757207","-0.0577958","-0.30769864"
"-0.17584798","-0.09724823","-0.3331062"
"-0.1869643","-0.0916898","-0.3226733"
"-0.21694992","-0.13131908","-0.31120947"
"-0.1857348","-0.085398175","-0.31435618"
"-0.20702082","-0.112361796","-0.30546105"
"-0.2045997","-0.08040156","-0.28777096"
"-0.17146273","-0.028289242","-0.2631697"
"-0.13689667","0.021638868","-0.23792697"
"-0.12447803","0.06420069","-0.19313882"
"-0.13501675","0.034781117","-0.23180048"
"-0.09377291","0.10646015","-0.14874563"
"-0.072358906","0.14114362","-0.03361416"
"-0.086253546","0.12497414","-0.11396148"
"-0.13779837","0.05162743","-0.22485787"
"-0.14479972","0.024758518","-0.25029343"
"-0.13497071","0.05733419","-0.23332429"
"-0.15195559","0.031505674","-0.26009083"
"-0.16778496","-0.0062907273","-0.27888197"
"-0.18228604","-0.069355115","-0.31801105"
"-0.18454307","-0.10199715","-0.33267865"
"-0.20293213","-0.11072187","-0.31417233"
"-0.18804613","-0.07165051","-0.3076785"
"-0.19487989","-0.084788404","-0.30472928"
"-0.1702818","-0.078544736","-0.3107773"
"-0.17885616","-0.014288101","-0.2539317"
"-0.12058828","0.08375539","-0.17942733"
"-0.11302629","0.07526514","-0.201417"
"-0.063626416","0.1372823","-0.09997292"
"-0.04091208","0.14776956","-0.09387219"
"-0.066031836","0.14703797","-0.11049605"
"-0.11657868","0.10210123","-0.21423605"
"-0.11514265","0.046934664","-0.27691326"
"-0.18582436","-0.03996931","-0.3082625"
"-0.17949572","-0.054731537","-0.32382765"
"-0.18952034","-0.05765917","-0.3185741"
"-0.21288192","-0.049258925","-0.28231934"
"-0.21308142","-0.06088379","-0.285055"
"-0.20840836","-0.06462345","-0.27790013"
"-0.20627469","-0.1097123","-0.27938926"
"-0.20411545","-0.07851438","-0.26941934"
"-0.2099291","-0.04897877","-0.24032433"
"-0.17630608","0.03767669","-0.20657814"
"-0.19517756","0.007709653","-0.26485005"
"-0.21411903","-0.07169284","-0.28823304"
"-0.19561172","-0.042658303","-0.27910835"
"-0.18547654","-0.02157944","-0.2800026"
"-0.18636301","-0.026759652","-0.28914574"
"-0.1878095","-0.04970036","-0.31057534"
"-0.2105505","-0.058415562","-0.29754218"
"-0.2114594","-0.059033763","-0.29604816"
"-0.22691791","-0.06261743","-0.28325868"
"-0.2255252","-0.06092176","-0.28447357"
"-0.21947561","-0.05388429","-0.2741678"
"-0.23938009","-0.07109436","-0.25496775"
"-0.21575809","-0.0786264","-0.2833504"
"-0.19956447","-0.058758486","-0.2766012"
"-0.18295553","-0.012530729","-0.258742"
"-0.19395773","-0.012587933","-0.2580718"
"-0.18501107","-0.0038584713","-0.2425769"
"-0.18705706","0.015611444","-0.2379677"
"-0.18809776","0.022726921","-0.2303482"
"-0.19650179","0.016824858","-0.23022783"
"-0.17493774","0.033351954","-0.22682658"
"-0.1731033","0.033085275","-0.23116565"
"-0.163305","0.054670483","-0.22337446"
"-0.15853113","0.0683338","-0.2005732"
"-0.17380102","0.025070857","-0.24042667"
"-0.18905413","0.006740649","-0.26043046"
"-0.18181185","-0.013558201","-0.28047597"
"-0.17896138","-0.027943201","-0.2931453"
"-0.18527338","-0.028136509","-0.28761292"
"-0.20157267","-0.08454574","-0.30663735"
"-0.224373","-0.06178423","-0.26850536"
