"0.0029400093","-0.28466922","0.14908375"
"0.0053026616","-0.2878221","0.14812388"
"0.003256423","-0.29796335","0.14489967"
"-0.0064503495","-0.28761718","0.15058243"
"-0.013406285","-0.28073758","0.15124153"
"0.009495071","-0.27559072","0.15176728"
"0.012930191","-0.27660263","0.15124501"
"-0.007394086","-0.2813527","0.15240157"
"-0.026870793","-0.28781444","0.14877753"
"-0.022904154","-0.2903279","0.14799276"
"-0.013276878","-0.29337686","0.1489073"
"-0.004760661","-0.29413542","0.14778915"
"0.007814437","-0.29121864","0.14796951"
"0.004781137","-0.29080945","0.1473301"
"0.011098688","-0.2833362","0.14813617"
"0.006142137","-0.28396684","0.14882988"
"0.0026367526","-0.2890518","0.14824608"
"-0.002012502","-0.29232812","0.1464836"
"0.004809559","-0.2949853","0.14471047"
"0.0024106102","-0.29239044","0.146834"
"0.011127262","-0.2955004","0.14657617"
"0.005595589","-0.2916855","0.14839493"
"0.001792991","-0.29191554","0.14886972"
"0.0004441925","-0.29382065","0.14910218"
"-0.00027492357","-0.29281494","0.14949505"
"0.0004052326","-0.284987","0.15115383"
"0.019286774","-0.2788032","0.1500818"
"0.00791121","-0.28188616","0.15231377"
"0.00136426","-0.28278643","0.15330204"
"-0.021423204","-0.29365322","0.14833814"
"-0.020538341","-0.29283032","0.14907673"
"-0.0039544203","-0.2904302","0.15072794"
"-0.0019168251","-0.29454637","0.1476378"
"0.015405576","-0.29332972","0.14658962"
"0.014448692","-0.28909183","0.14692663"
"0.019307021","-0.28442696","0.14757049"
"-0.004283926","-0.29560712","0.14572607"
"-0.002082829","-0.2922766","0.14739078"
"-0.0029986724","-0.29296443","0.14572375"
"-0.007487443","-0.2909276","0.14797522"
"-0.011550893","-0.28914905","0.14793278"
"-0.0054854834","-0.28599358","0.14941494"
"-0.0023547183","-0.28705373","0.14913718"
"-0.01811288","-0.28829807","0.14912248"
"-0.019407254","-0.28553262","0.14926"
"-0.023356363","-0.27948833","0.14966273"
"0.0019858594","-0.28059337","0.15039358"
"-0.013143899","-0.28201064","0.15234733"
"-0.024236914","-0.28649437","0.14996894"
"-0.04456354","-0.2869115","0.14398476"
"-0.032431006","-0.286885","0.14784636"
"-0.015635721","-0.28918532","0.14816996"
"-0.00637075","-0.28920254","0.14827806"
"-0.0044192164","-0.2865519","0.14882459"
"0.0017829227","-0.28414443","0.14788982"
"-0.0007335949","-0.28593352","0.14697495"
"-0.010371962","-0.2878875","0.14707555"
"-0.0069908816","-0.2875897","0.1461977"
"-0.013650264","-0.29110962","0.1446953"
"-0.017014796","-0.28858784","0.14673176"
"-0.009323893","-0.28751025","0.14637725"
"-0.01051809","-0.2862587","0.14692052"
"-0.020318506","-0.2865425","0.14709438"
"-0.0124485735","-0.28341988","0.14957431"
"-0.03318369","-0.27961734","0.1476494"
"-0.0034810884","-0.27497375","0.15201382"
"0.0014260898","-0.28052175","0.14980993"
"-0.020930491","-0.27839985","0.15175295"
"-0.05505732","-0.28074342","0.14078002"
"-0.05929654","-0.28251266","0.13766095"
"-0.043817345","-0.28065675","0.14563207"
"-0.03424315","-0.2838459","0.14616792"
"-0.008592966","-0.28406802","0.14966397"
"-0.0037432653","-0.287446","0.1471179"
"-0.002103566","-0.28281093","0.14756049"
"-0.020149553","-0.28390518","0.14669521"
"-0.017683795","-0.28362396","0.14754318"
"-0.005780384","-0.29059032","0.14516823"
"-0.009551033","-0.29149038","0.14564885"
"-0.006415448","-0.28614205","0.14843492"
"-0.009080633","-0.28478143","0.14823727"
"0.0030123454","-0.28679532","0.14825998"
"-0.0074401326","-0.29314244","0.14686362"
"-0.010142297","-0.28417635","0.15133421"
"-0.02560143","-0.28081805","0.14979462"
"0.005053032","-0.2733598","0.15280393"
"0.0084104715","-0.277497","0.15154172"
"-0.0045733345","-0.2786833","0.15396503"
"-0.027032247","-0.28572536","0.14934793"
"-0.028734965","-0.28687516","0.14774096"
"-0.027419856","-0.2861213","0.14825945"
"-0.011257813","-0.28163454","0.1513828"
"-0.0019835706","-0.28786117","0.14885934"
"0.007894099","-0.28518534","0.14916562"
"0.009315038","-0.2834377","0.14782833"
"0.009887255","-0.28034076","0.14843619"
"-0.01304382","-0.2850055","0.14710346"
"-0.012310145","-0.28827","0.14722179"
"0.006270491","-0.29180628","0.14532018"
"-0.0023109252","-0.29137242","0.14646783"
"-0.0042350627","-0.2894413","0.14708164"
"-0.0058907317","-0.28518078","0.14842951"
"-0.0016817059","-0.2874212","0.14842007"
"-0.022345718","-0.28505766","0.14830449"
"-0.009357106","-0.28671187","0.14870605"
"-0.02169675","-0.2819193","0.14944407"
"-0.0118219955","-0.27882493","0.15054543"
"0.0023362434","-0.27694497","0.15073135"
"-0.016307633","-0.27816138","0.15254995"
"-0.04405285","-0.2809425","0.14544529"
"-0.051371157","-0.28076917","0.14207736"
"-0.045501444","-0.27986002","0.14493574"
"-0.04100621","-0.27971083","0.1452931"
"-0.031356785","-0.28170764","0.14635178"
"-0.012047326","-0.2828059","0.14888358"
"0.0050612697","-0.28141427","0.14693333"
"0.0027149601","-0.2810432","0.14755763"
"-0.01044214","-0.2852443","0.14754155"
"-0.016255852","-0.2855128","0.14742102"
"-0.008661125","-0.28809804","0.14504112"
"-0.011754692","-0.28438374","0.14728838"
"-0.010165853","-0.2819605","0.14789772"
"-0.010649137","-0.28075057","0.14892596"
"-0.016553376","-0.28318286","0.14894018"
"-0.015356075","-0.28366274","0.1501342"
"-0.0081542935","-0.280772","0.15110143"
"-0.017674321","-0.27912688","0.14916548"
"0.009893191","-0.27608997","0.15106058"
"0.005013247","-0.27689922","0.1515839"
"-0.0038746223","-0.27724105","0.15275635"
"-0.017533483","-0.28169012","0.15006174"
"-0.024473324","-0.28100827","0.14921826"
"-0.008216466","-0.2867636","0.15035585"
"0.0009338134","-0.28799","0.14855792"
"0.010563368","-0.28764737","0.14774993"
"0.009685588","-0.28609782","0.14845538"
"0.017501676","-0.28162983","0.14670631"
"0.011339814","-0.28282985","0.14701685"
"0.0003911638","-0.2890144","0.14643286"
"0.007777273","-0.2873542","0.1467418"
"0.003865276","-0.29214764","0.14440405"
"0.0027001842","-0.2868608","0.14746167"
"-0.0015252624","-0.2898987","0.1461698"
"0.002316813","-0.28555918","0.1482477"
"0.0017890154","-0.28763816","0.14763044"
"-0.009990046","-0.28733405","0.14911346"
"-0.0046963682","-0.28439736","0.15076391"
"-0.0060793674","-0.28292736","0.15180056"
"0.007861341","-0.2754249","0.15172264"
"0.0098700775","-0.27778807","0.15114705"
"-0.010436269","-0.28386366","0.15174016"
"-0.030845992","-0.28824663","0.1481976"
"-0.022522788","-0.2914926","0.14821824"
"-0.013223897","-0.2916418","0.14900829"
"-0.007916466","-0.29080322","0.14816123"
"-0.00524001","-0.2895178","0.14888808"
"-0.00082563685","-0.28993884","0.14863737"
"0.0037362357","-0.2877895","0.14697577"
"0.008121238","-0.28324714","0.14820434"
"-0.0056666397","-0.2889949","0.1474661"
"-0.01742355","-0.2888879","0.1470465"
"-0.005130962","-0.29520106","0.14555095"
"-0.0030617414","-0.2920831","0.14667965"
"0.006945876","-0.29106784","0.14830057"
"-0.0046669124","-0.2899167","0.14884049"
"0.0002795658","-0.2860738","0.15056682"
"-0.011237133","-0.28904113","0.14925373"
"-0.00045196625","-0.28914532","0.14844318"
"-0.0059458693","-0.28420076","0.15095203"
"-0.0054290886","-0.2799362","0.15107512"
"0.009858737","-0.2770953","0.15075465"
"-0.007427106","-0.28000697","0.15250544"
"-0.020495936","-0.28187904","0.1515436"
"-0.03598474","-0.28718075","0.14687395"
"-0.051135242","-0.2802588","0.14339177"
"-0.036884483","-0.27934784","0.14786546"
"-0.032993924","-0.28072533","0.14738001"
"-0.005977763","-0.28436774","0.1487754"
"-0.0017326972","-0.28651837","0.14690909"
"-0.0022747265","-0.28394","0.1469714"
"-0.019423578","-0.28460792","0.14678657"
"-0.008180333","-0.28442696","0.14823268"
"-0.0108981915","-0.28696144","0.14627719"
"-0.012654741","-0.28293613","0.14601271"
"-0.011708025","-0.2817264","0.14687361"
"-0.012465078","-0.2753075","0.14845242"
"-0.0054258006","-0.28381217","0.14761557"
"-0.026583742","-0.28399238","0.14636405"
"-0.019675585","-0.28025606","0.15006265"
"-0.025402652","-0.27387688","0.14995374"
"-0.007423081","-0.2723624","0.15186545"
"0.00021268614","-0.2771887","0.15119107"
"-0.006288014","-0.27779314","0.15319128"
"-0.031036599","-0.28284347","0.1480531"
"-0.035519417","-0.2790918","0.14725472"
"-0.029305408","-0.28103217","0.14912403"
"-0.006721077","-0.2850676","0.14892708"
"0.0023967014","-0.2827668","0.14862412"
"0.005266093","-0.28555676","0.14654514"
"0.0090892995","-0.28075725","0.14703815"
"-0.01075993","-0.2811258","0.14781138"
"-0.016830117","-0.27943274","0.14726862"
"-0.008268115","-0.2848363","0.1440534"
"-0.01232494","-0.28148693","0.14514723"
"-0.004820587","-0.28341934","0.14568472"
"-0.008240568","-0.28410867","0.14606017"
"-0.012762708","-0.28236714","0.14798658"
"-0.0116068125","-0.28208584","0.14792475"
"-0.031375412","-0.27540556","0.14753483"
"-0.013155823","-0.2736804","0.15122803"
"0.0038117787","-0.2743925","0.1507737"
"-0.008738538","-0.27909067","0.1518702"
"-0.050033476","-0.27739275","0.14413927"
"-0.043647803","-0.27976987","0.14519091"
"-0.02118043","-0.2864174","0.14899102"
"-0.005025647","-0.287302","0.14883742"
"-0.0085460935","-0.2838009","0.1490196"
"-0.0006364325","-0.2851003","0.14834727"
"0.004947307","-0.27977526","0.14755328"
"-0.009298734","-0.2835188","0.1477062"
"0.0026478367","-0.28757423","0.14816794"
"-0.0018801892","-0.29326522","0.1464238"
"-0.00247393","-0.28874803","0.14711687"
"-0.0063313935","-0.28712732","0.14847854"
"-0.0044307625","-0.28773382","0.14830148"
"-0.00042656792","-0.28795633","0.14906766"
"-0.009724142","-0.289738","0.14830135"
"-0.0063790698","-0.28745145","0.14956373"
"-0.013599462","-0.28056058","0.15086174"
"-0.011205378","-0.27526015","0.15215638"
"0.006408997","-0.27655315","0.15049939"
"-0.011642547","-0.2792905","0.15244874"
"-0.030908361","-0.28244048","0.1490987"
"-0.03153402","-0.2852652","0.14761618"
"-0.04202505","-0.28338698","0.14529893"
"-0.03364336","-0.28408718","0.14705463"
"-0.016934171","-0.2882356","0.14862432"
"0.0028862548","-0.2876275","0.14929138"
"0.0018574987","-0.28843325","0.14758125"
"0.00532058","-0.28453517","0.14717236"
"-0.01736556","-0.2878015","0.1458"
"-0.009987181","-0.2899446","0.1473884"
"-0.014568402","-0.2922446","0.14426096"
"-0.018376911","-0.29106668","0.1461181"
"-0.024819493","-0.28860196","0.14590271"
"-0.01190118","-0.28318277","0.14767072"
"-0.012370301","-0.28666","0.1481337"
"-0.015181807","-0.29005235","0.14721815"
"-0.01210368","-0.28393316","0.1493306"
"-0.017546458","-0.27883866","0.15012991"
"3.5107834e-05","-0.27391925","0.15193523"
"-0.0031327864","-0.2753069","0.1514377"
"-0.01802809","-0.27779073","0.15225267"
"-0.031849824","-0.28079382","0.14929408"
"-0.043241963","-0.2794042","0.14552197"
"-0.02708737","-0.28127366","0.14908057"
"-0.025232533","-0.280046","0.14916939"
"-0.013022641","-0.28094923","0.15025873"
"-0.0065348763","-0.2828645","0.14871888"
"-0.0023234384","-0.27997878","0.14783442"
"-0.007735722","-0.28161347","0.14815132"
"-0.01288172","-0.2820794","0.14695792"
"-0.011545844","-0.28263548","0.14681488"
"-0.008994146","-0.2849833","0.14543957"
"-0.013866435","-0.28353637","0.147187"
"-0.010785386","-0.28497538","0.14693281"
"-0.0063707465","-0.28548384","0.1474776"
"-0.011542741","-0.28537902","0.14869699"
"-0.011225147","-0.28307083","0.14929713"
"-0.025370268","-0.27933177","0.14873414"
"-0.0058217784","-0.2760641","0.15120414"
"-0.0016301555","-0.27340636","0.15102142"
"-0.018949198","-0.2768443","0.15165989"
"-0.039143767","-0.27909192","0.14704072"
"-0.03674142","-0.27938166","0.147052"
"-0.033303704","-0.2809566","0.148435"
"-0.015434617","-0.28374135","0.14920793"
"-0.0061835647","-0.28300804","0.14921968"
"0.004358714","-0.285305","0.14778537"
"0.0067122374","-0.28334388","0.14568418"
"0.0075969975","-0.28197685","0.14634696"
"-0.0009393677","-0.2897883","0.14561225"
"-0.008640457","-0.28890562","0.14669223"
"-0.002858258","-0.2939601","0.14309123"
"-0.00023719145","-0.2912669","0.1456923"
"-0.005213394","-0.28931522","0.14669691"
"-0.0019649335","-0.28564742","0.14725031"
"-0.0004483121","-0.28392923","0.14863499"
"-0.010575643","-0.28374612","0.1496836"
"-0.009896355","-0.282197","0.15015024"
"-0.01854844","-0.28246197","0.14783971"
"0.015465021","-0.27177846","0.1511606"
"0.0046064733","-0.27586755","0.15146427"
"-0.010833873","-0.2791252","0.15167864"
"-0.022977045","-0.28331333","0.1487576"
"-0.033374775","-0.27910253","0.14822708"
"-0.01643099","-0.28081393","0.15080783"
"-0.008944097","-0.28457668","0.14921166"
"-0.009262119","-0.28316584","0.1495068"
"-0.00078010344","-0.28662628","0.14714344"
"0.0055773496","-0.28233615","0.14622965"
"-0.0035455904","-0.2864335","0.14679562"
"-0.0039400063","-0.28908283","0.1463992"
"-0.007897337","-0.28836554","0.14563632"
"-0.0123192705","-0.28605488","0.14525434"
"-0.0027189425","-0.28607166","0.14682916"
"-0.008458138","-0.28232402","0.14840467"
"-0.0023710332","-0.28482452","0.14770013"
"-0.017405396","-0.28096423","0.14863713"
"-0.012190834","-0.28182492","0.14936525"
"-0.012737043","-0.28083074","0.14957532"
"-0.0045498176","-0.27648783","0.15068284"
"0.006847552","-0.27521792","0.15015458"
"-0.006547333","-0.27535054","0.153461"
"-0.02975768","-0.27841935","0.14955147"
"-0.0340254","-0.28247744","0.14657126"
"-0.027728865","-0.2798395","0.14927252"
"-0.014731918","-0.28050506","0.15084948"
"-0.015903395","-0.2804646","0.14957912"
"-0.0029698685","-0.2819132","0.15024094"
"0.0013636142","-0.2793273","0.14868899"
"-0.0025790643","-0.28238195","0.14816833"
"-7.763872e-05","-0.2859161","0.14857273"
"-0.005000739","-0.2866679","0.14794777"
"0.0009517503","-0.29537693","0.14408821"
"0.0013455203","-0.29036355","0.14710465"
"-0.001236908","-0.29333052","0.14736786"
"0.0048704566","-0.29497257","0.14691827"
"0.003633059","-0.2916665","0.14852917"
"-7.813214e-06","-0.2939374","0.14819166"
"-0.003228716","-0.2937335","0.14942235"
"0.009574656","-0.28625342","0.15015776"
"0.02043481","-0.28445408","0.14906234"
"0.004633709","-0.28673434","0.15307257"
"-0.014986719","-0.28974622","0.15302892"
"-0.027956093","-0.29080063","0.15072191"
"-0.030249625","-0.29129902","0.15029941"
"-0.016772404","-0.29018533","0.15171446"
"-0.008673838","-0.29400447","0.14970636"
"-0.0004044756","-0.2930674","0.14928842"
"0.0046552327","-0.2941914","0.14653562"
"0.0077282223","-0.2906861","0.14722483"
"-0.0004637706","-0.29726502","0.14611045"
"-0.005904353","-0.29691824","0.14800608"
"-0.0002602295","-0.2991121","0.14563234"
"0.0058064014","-0.29948065","0.14618006"
"0.0059525175","-0.30028674","0.1462746"
"0.012446051","-0.29366046","0.14809032"
"0.009484438","-0.2921233","0.14966647"
"-0.004434934","-0.29628918","0.14984445"
"-0.004064219","-0.29058367","0.15109967"
"-0.0039894213","-0.28876165","0.15024516"
"0.013869172","-0.2789063","0.15155499"
"0.013106735","-0.28028664","0.1505438"
"0.008070417","-0.28405187","0.1523468"
"-0.0051846583","-0.2865354","0.15251924"
"-0.008593972","-0.28700253","0.15233648"
"-0.0055565485","-0.28546473","0.15285727"
"0.0028242315","-0.28622323","0.1512607"
"0.005327569","-0.29302388","0.14904259"
"0.007779457","-0.29075775","0.14982814"
"0.013396768","-0.28782317","0.14812785"
"0.0090728635","-0.2870769","0.14836109"
"0.00017394486","-0.2940044","0.14825901"
"0.00094851415","-0.2943318","0.14883137"
"0.0022546118","-0.29804534","0.14748383"
"0.0039939526","-0.29698348","0.14758483"
"0.008449761","-0.2971465","0.1479217"
"0.016720157","-0.29384685","0.14857374"
"0.0065705474","-0.29357314","0.14949892"
"0.0062491354","-0.29585627","0.1487779"
"0.0025201463","-0.29323784","0.15047526"
"0.005443247","-0.28833473","0.1501469"
"0.017262354","-0.28181237","0.14995329"
"0.0036566313","-0.28601202","0.15216514"
"-0.008875269","-0.2883085","0.15326425"
"-0.033226367","-0.29189244","0.14855097"
"-0.028476091","-0.28895184","0.15079184"
"-0.007312662","-0.2880607","0.15211004"
"-0.008873042","-0.29491436","0.14971015"
"0.0049401075","-0.29494599","0.14901224"
"0.01094071","-0.2950527","0.146224"
"0.009514807","-0.29597643","0.14601055"
"0.0052266293","-0.29790193","0.14804395"
"0.011782109","-0.30028167","0.14674617"
"0.014759599","-0.30186394","0.14472291"
"0.015585336","-0.3002176","0.14578906"
"0.01470374","-0.2965533","0.14637329"
"0.01890067","-0.29559922","0.1470214"
"0.0070356177","-0.296969","0.14935258"
"0.00016738969","-0.2926039","0.1519624"
"0.0005552405","-0.2892011","0.15150295"
"0.019235997","-0.2783247","0.1517238"
"0.016324872","-0.28311262","0.15035696"
"0.012897959","-0.2825491","0.15344287"
"-0.01283188","-0.2925633","0.15271774"
"-0.006232249","-0.288115","0.15366714"
"0.0047517237","-0.2896917","0.15248902"
"0.009608957","-0.29515785","0.1487355"
"0.006487651","-0.29264835","0.14956586"
"0.012437554","-0.29213637","0.14711432"
"0.012717832","-0.29085338","0.14674026"
"0.008983947","-0.2986776","0.14687271"
"0.00792132","-0.2974737","0.14806582"
"0.009351068","-0.30230734","0.14409272"
"0.011949717","-0.29795107","0.1458824"
"0.012105388","-0.29699948","0.14723885"
"0.020031275","-0.29643512","0.14619344"
"0.013696018","-0.29413807","0.1489928"
"0.007495066","-0.29511225","0.150027"
"0.0021968565","-0.28988448","0.1518214"
"0.0023277185","-0.2900546","0.1497018"
"0.017428475","-0.27773458","0.1514906"
"0.012472202","-0.281397","0.15140137"
"0.0094872955","-0.2799457","0.15403143"
"-0.0022939728","-0.2896969","0.15307201"
"-0.0075928187","-0.28846747","0.15362339"
"-0.006241246","-0.29133528","0.15224773"
"0.0034632867","-0.2926747","0.15002048"
"0.004217177","-0.29257774","0.14964166"
"0.00722007","-0.29384482","0.14771461"
"0.012469639","-0.29090098","0.14672217"
"-0.00013596308","-0.29883078","0.14556655"
"0.011728546","-0.29628435","0.14770336"
"0.008133417","-0.29937404","0.14481577"
"0.00662768","-0.29723492","0.14571933"
"0.005397613","-0.29728988","0.14526226"
"0.008175935","-0.29458353","0.1459286"
"-0.0010299241","-0.29316157","0.14824939"
"-0.0017312458","-0.29080153","0.14990196"
"-0.008591948","-0.28497446","0.15150937"
"-0.0070292414","-0.28097436","0.15160176"
"0.0047503053","-0.27575073","0.15202893"
"-0.011689229","-0.28063482","0.1535787"
"-0.02770427","-0.28577328","0.1511316"
"-0.02642582","-0.2853096","0.15144967"
"-0.010564451","-0.28559124","0.15260419"
"-0.013255383","-0.28864172","0.1506986"
"0.0061913203","-0.28923544","0.14798392"
"0.0045258645","-0.29007453","0.14712201"
"0.0033533887","-0.28727788","0.14635088"
"0.0025232392","-0.29212168","0.14629944"
"0.0019345614","-0.29136324","0.14814778"
"0.01045473","-0.2966704","0.14405015"
"0.010337452","-0.2919889","0.14728896"
"0.0027441047","-0.29267862","0.14753097"
"0.009766534","-0.29233563","0.14787969"
