"0.3981544","-0.25873202","0.007544743"
"0.40991187","-0.23243494","0.023820557"
"0.41499695","-0.20517556","0.032495894"
"0.40767714","-0.19820091","0.07423423"
"0.4009784","-0.1678387","0.113989376"
"0.40318716","-0.17234333","0.09659453"
"0.39625937","-0.16374505","0.1118655"
"0.39572245","-0.17659713","0.09775251"
"0.39568254","-0.16770363","0.091076724"
"0.3947397","-0.16353182","0.08039203"
"0.38991553","-0.20827456","0.11045046"
"0.39691037","-0.18844599","0.09949416"
"0.3951624","-0.1669696","0.11170106"
"0.40551823","-0.2039258","0.021671914"
"0.40301844","-0.24147683","0.03409439"
"0.3901809","-0.28739733","0.07298459"
"0.37874404","-0.305763","0.093160704"
"0.38206604","-0.30423278","0.075216286"
"0.3744399","-0.3176013","0.04988394"
"0.37718153","-0.29814923","0.046450898"
"0.39514977","-0.27226815","0.046020743"
"0.41171697","-0.21143472","0.05201496"
"0.41280475","-0.1985854","0.06423346"
"0.40005475","-0.19466262","0.118889615"
"0.3955669","-0.17512023","0.110881805"
"0.3955788","-0.16004507","0.11384515"
"0.39775404","-0.15910666","0.10224776"
"0.39289576","-0.17021452","0.092025325"
"0.39046752","-0.1431948","0.09618631"
"0.38684276","-0.1886628","0.11801399"
"0.38757968","-0.20017578","0.10671232"
"0.38717002","-0.16625227","0.1310545"
"0.40440097","-0.17356965","0.057683654"
"0.40182388","-0.19755197","0.026404442"
"0.38522375","-0.2763733","0.087114275"
"0.36629543","-0.29487148","0.14317797"
"0.36052647","-0.22220106","0.20883794"
"0.3661356","-0.30368304","0.12790672"
"0.3663227","-0.31295842","0.087404296"
"0.3792248","-0.2889366","0.0733951"
"0.40066373","-0.25817004","0.04882728"
"0.40775266","-0.22233504","0.07592096"
"0.40606475","-0.20778678","0.07575758"
"0.40098333","-0.21281166","0.11273056"
"0.3913502","-0.16700897","0.120801404"
"0.39392307","-0.16080628","0.10194024"
"0.39463228","-0.15949121","0.10382495"
"0.39581954","-0.16660349","0.0970515"
"0.39336532","-0.15116712","0.0953611"
"0.3887884","-0.15113689","0.10522237"
"0.38268664","-0.20897707","0.120217055"
"0.39249322","-0.18888175","0.08222084"
"0.3915537","-0.16867687","0.114431135"
"0.40247226","-0.16431509","0.051121708"
"0.3987276","-0.19686237","0.00700931"
"0.3948717","-0.24471699","0.030532701"
"0.39144725","-0.26348045","0.065646045"
"0.3686223","-0.29289642","0.13139236"
"0.37921858","-0.27129617","0.13065384"
"0.36367288","-0.30472088","0.13012661"
"0.375692","-0.302045","0.08029688"
"0.37745944","-0.27824852","0.087502904"
"0.3934836","-0.26770315","0.064095"
"0.40495944","-0.22420749","0.061119206"
"0.41171357","-0.21452835","0.049241733"
"0.40204483","-0.2018814","0.0954932"
"0.39993072","-0.16439228","0.08225083"
"0.39685535","-0.17545009","0.11321831"
"0.39973155","-0.14821789","0.08438957"
"0.4010613","-0.1429594","0.0462773"
"0.39807484","-0.13378456","0.043452665"
"0.39615896","-0.14742556","0.052729495"
"0.3910908","-0.22057301","0.06748475"
"0.39435026","-0.18730627","0.078498974"
"0.39642835","-0.15488052","0.090806596"
"0.4030025","-0.17581074","0.032526195"
"0.39894757","-0.19183277","-0.009402639"
"0.38849","-0.26590133","0.026778102"
"0.38347745","-0.2752551","0.100369275"
"0.3841321","-0.2654036","0.114994735"
"0.38671565","-0.27513567","0.08539577"
"0.3848645","-0.28948408","0.04093293"
"0.38600916","-0.2778073","0.020899361"
"0.39964893","-0.25494158","0.021310654"
"0.41129577","-0.20700677","0.022824686"
"0.41450503","-0.20561735","0.03738172"
"0.4006989","-0.19676769","0.11158089"
"0.3928642","-0.15199332","0.13462672"
"0.39859352","-0.16535224","0.11567865"
"0.4008597","-0.1434295","0.099631876"
"0.4016696","-0.1525051","0.067258105"
"0.40018684","-0.12867509","0.050703883"
"0.39977068","-0.14647481","0.02678298"
"0.400145","-0.19257392","0.035231933"
"0.40235174","-0.17885706","0.05725391"
"0.39723217","-0.14102222","0.089980245"
"0.40464076","-0.17783889","0.0020715345"
"0.40486005","-0.19470581","-0.011756847"
"0.3936362","-0.26452768","0.035991743"
"0.38367143","-0.2629385","0.10353658"
"0.38794294","-0.25783047","0.10125198"
"0.3852224","-0.2802065","0.058269907"
"0.3888016","-0.27111733","0.030687658"
"0.3975066","-0.2397779","-0.0012824167"
"0.40732282","-0.23361993","0.022802316"
"0.4192541","-0.20659359","0.030433739"
"0.41579622","-0.19550903","0.03718446"
"0.41122872","-0.18008766","0.054430608"
"0.40162662","-0.16097969","0.07899578"
"0.40431857","-0.1527538","0.07242638"
"0.4029408","-0.14573161","0.06903763"
"0.40296757","-0.14618921","0.031227358"
"0.40053153","-0.144343","0.04005121"
"0.40050447","-0.19272226","0.02860116"
"0.3969289","-0.20521444","0.026534684"
"0.40125322","-0.15957648","0.04863209"
"0.40345365","-0.15519628","0.04470932"
"0.40169835","-0.19040653","-0.026093699"
"0.39733794","-0.23251039","-0.010437546"
"0.39446932","-0.2537197","0.013715949"
"0.39010924","-0.22973114","0.10846518"
"0.39070135","-0.23860598","0.09505229"
"0.39384416","-0.2641958","0.036089033"
"0.39099708","-0.27012783","0.026836459"
"0.4028358","-0.23003526","-0.012000838"
"0.41247118","-0.1950131","0.010338501"
"0.41366243","-0.19890356","-0.008660713"
"0.40466756","-0.19864042","0.07599732"
"0.40554821","-0.16755365","0.07504819"
"0.40279865","-0.17362416","0.088639714"
"0.3989884","-0.1567817","0.095619366"
"0.39458543","-0.15738119","0.092156656"
"0.3963992","-0.13518152","0.07167454"
"0.3966748","-0.15922529","0.04800308"
"0.3930619","-0.20153059","0.08786188"
"0.39171788","-0.15238439","0.10737519"
"0.39156616","-0.15277001","0.11983952"
"0.40107894","-0.19501266","0.025871223"
"0.392719","-0.2570874","0.047288004"
"0.38007757","-0.2889809","0.08592025"
"0.36715275","-0.27915388","0.16096766"
"0.37451258","-0.30230033","0.10951953"
"0.38028532","-0.30011445","0.050994102"
"0.39457148","-0.25817657","0.03802635"
"0.40351525","-0.24457103","0.041270047"
"0.41324925","-0.21670415","0.052241545"
"0.410091","-0.21590146","0.05373593"
"0.40400523","-0.17889735","0.096283555"
"0.39953947","-0.16469608","0.09845824"
"0.39079952","-0.15681528","0.1261119"
"0.39093336","-0.1558862","0.115532026"
"0.3950784","-0.15977985","0.08176705"
"0.39272875","-0.1489874","0.07865894"
"0.39240324","-0.20386168","0.097296715"
"0.39998132","-0.17482188","0.0783261"
"0.38442874","-0.17519005","0.14394319"
"0.40388718","-0.1689793","0.047575083"
"0.40281925","-0.18915477","0.032720942"
"0.38913462","-0.26458564","0.07463613"
"0.35045052","-0.2717019","0.1990069"
"0.34283125","-0.21575217","0.24154802"
"0.35865608","-0.3206573","0.13209076"
"0.37558514","-0.29272243","0.11477814"
"0.39867032","-0.24683216","0.051299736"
"0.4062796","-0.22301427","0.054563977"
"0.40871847","-0.2083747","0.062152173"
"0.39803356","-0.20622157","0.12370014"
"0.39843625","-0.16307683","0.12376437"
"0.4019509","-0.17082328","0.096991666"
"0.39581412","-0.16153324","0.09879079"
"0.3996267","-0.14904372","0.074450344"
"0.39873075","-0.1621991","0.073425114"
"0.40128815","-0.15834697","0.031237276"
"0.39680094","-0.22468154","0.05526007"
"0.40205795","-0.18733878","0.062243145"
"0.39250156","-0.1685519","0.1215111"
"0.4077053","-0.1775857","0.020386035"
"0.40334532","-0.185756","0.0028248895"
"0.39762625","-0.25246197","0.02526862"
"0.3903687","-0.23632255","0.11332353"
"0.38741425","-0.21698935","0.13672659"
"0.38818395","-0.25662765","0.1171005"
"0.39663303","-0.2677435","0.05701915"
"0.39580503","-0.26165688","0.028318591"
"0.40562683","-0.24057573","0.0064842855"
"0.41359523","-0.20576814","0.025400758"
"0.41876972","-0.19919924","0.027530476"
"0.40469223","-0.1941947","0.106038935"
"0.40061778","-0.15056545","0.12714548"
"0.4096537","-0.17920505","0.05145591"
"0.40146416","-0.140148","0.09082577"
"0.40212798","-0.16573764","0.07166756"
"0.3998594","-0.15049939","0.07178555"
"0.39884004","-0.15004048","0.049646143"
"0.39145437","-0.20697577","0.097132266"
"0.39993647","-0.19323796","0.062395755"
"0.39409304","-0.168253","0.11129568"
"0.40118417","-0.16747068","0.07946234"
"0.40237814","-0.19198358","0.023429733"
"0.39333618","-0.2588766","0.05861066"
"0.3676679","-0.28364092","0.15229857"
"0.36038858","-0.25128686","0.19994934"
"0.3669382","-0.29444742","0.15920779"
"0.3677389","-0.3103788","0.12971723"
"0.3802037","-0.27155444","0.11011903"
"0.3999711","-0.2509328","0.0666404"
"0.4134295","-0.19193135","0.045657523"
"0.41246182","-0.19967183","0.05104164"
"0.4052512","-0.19588482","0.0970714"
"0.39579037","-0.15441997","0.12689096"
"0.39824387","-0.15622494","0.11572243"
"0.39508983","-0.13645874","0.11684623"
"0.39591914","-0.1432963","0.091376685"
"0.39455804","-0.129579","0.08830506"
"0.39457136","-0.16323477","0.08908843"
"0.39774117","-0.2072388","0.077479534"
"0.4028649","-0.16088295","0.06797226"
"0.3959498","-0.15523149","0.10433312"
"0.40602645","-0.1872549","0.006488586"
"0.4039782","-0.21447058","0.0070287487"
"0.40341288","-0.22722152","0.04106732"
"0.3987371","-0.22863407","0.098099396"
"0.3949579","-0.2325689","0.117201015"
"0.3956218","-0.27170786","0.048413225"
"0.40160525","-0.2570611","0.024339093"
"0.4064063","-0.230141","0.00116843"
"0.41120443","-0.22720768","0.011460967"
"0.41950113","-0.18730704","0.0115482705"
"0.41651413","-0.19778796","0.020202886"
"0.4131541","-0.19073847","0.06556831"
"0.41014582","-0.15105498","0.04797706"
"0.40930083","-0.17312342","0.06657651"
"0.4060638","-0.13547188","0.0733928"
"0.40274203","-0.171587","0.066033095"
"0.4026682","-0.15347804","0.042028718"
"0.40220466","-0.16159824","0.03432617"
"0.39797407","-0.21570241","0.056738004"
"0.40353996","-0.17960109","0.045965817"
"0.4030015","-0.15929037","0.05795131"
"0.4064011","-0.16982405","0.008773126"
"0.40319973","-0.18456376","-0.0031036919"
"0.39401594","-0.2591244","0.042989545"
"0.38405064","-0.25462702","0.11925207"
"0.39212155","-0.23908374","0.11049128"
"0.3904757","-0.27507198","0.060384925"
"0.3895171","-0.28266037","0.03822955"
"0.39406836","-0.26157376","0.03193746"
"0.40142602","-0.2507898","0.026702082"
"0.41278332","-0.2032895","0.044588976"
"0.41730845","-0.2022124","0.033275817"
"0.4089397","-0.20356594","0.07452379"
"0.39925498","-0.17146316","0.12742272"
"0.40302172","-0.18070982","0.08829622"
"0.40279976","-0.15651414","0.09766435"
"0.40340596","-0.14431421","0.046277415"
"0.39900023","-0.13565856","0.082152724"
"0.39781684","-0.13535602","0.044936992"
"0.39681995","-0.17856838","0.070825554"
"0.4007728","-0.18176275","0.034970704"
"0.40118206","-0.13637336","0.06871732"
"0.4051081","-0.15075217","0.06287946"
"0.40430248","-0.18442932","0.0031562257"
"0.39807054","-0.2366554","0.039094802"
"0.3913645","-0.2604056","0.07752223"
"0.37354797","-0.29197383","0.13192281"
"0.36122143","-0.29250422","0.17296465"
"0.3651737","-0.32258645","0.10643013"
"0.3726822","-0.30342442","0.10255739"
"0.39753443","-0.2501606","0.03764636"
"0.4046106","-0.23396729","0.041882653"
"0.4089477","-0.222633","0.059825957"
"0.3985778","-0.22339857","0.10960028"
"0.4059052","-0.18636216","0.08528576"
"0.39762318","-0.16563602","0.104317"
"0.3948988","-0.15967442","0.1124626"
"0.3966117","-0.17488007","0.0821609"
"0.39352727","-0.13085203","0.086499386"
"0.39670998","-0.16551462","0.049126796"
"0.3868628","-0.20789151","0.106371686"
"0.3961646","-0.18945485","0.0881544"
"0.39405316","-0.17745844","0.110706195"
"0.4049587","-0.1879341","0.05463334"
"0.40231022","-0.21017364","0.020547895"
"0.39474156","-0.26266512","0.033042435"
"0.38399065","-0.26650956","0.12589529"
"0.38550496","-0.22906384","0.1607639"
"0.3793854","-0.29206833","0.09836735"
"0.38855243","-0.2768239","0.028056817"
"0.40348738","-0.22335033","0.020255543"
"0.41095752","-0.20938525","0.027555695"
"0.4160545","-0.20753708","0.026974555"
"0.40959954","-0.21246931","0.092828475"
"0.39856395","-0.16456726","0.11826583"
"0.39748025","-0.17441773","0.09253879"
"0.39379352","-0.15117611","0.10874231"
"0.39914548","-0.17274246","0.05756523"
"0.39641258","-0.16133174","0.06615157"
"0.39521587","-0.1807446","0.07173313"
"0.39676848","-0.20035091","0.06513436"
"0.3869032","-0.16185553","0.13724703"
"0.40333438","-0.18297741","0.074625656"
"0.40363118","-0.20109588","0.014077697"
"0.39365044","-0.25929755","0.037487347"
"0.35975695","-0.29246107","0.17156169"
"0.3727607","-0.27987576","0.16133791"
"0.38580278","-0.2896227","0.0791027"
"0.39732435","-0.2700012","0.036400557"
"0.39855808","-0.25096","0.045526084"
"0.4046725","-0.23552418","0.032088548"
"0.41514164","-0.21539864","0.042231657"
"0.40912572","-0.20884246","0.08323686"
"0.4121183","-0.1936503","0.051167555"
"0.40194482","-0.14977777","0.084539875"
"0.3995303","-0.1436351","0.09075573"
"0.40037358","-0.14582106","0.087241486"
"0.396778","-0.12620264","0.07750283"
"0.3940007","-0.12085681","0.054432847"
"0.39547896","-0.17243993","0.06935646"
"0.39950728","-0.18627726","0.051494975"
"0.39699224","-0.14911777","0.08618815"
"0.403031","-0.16067417","0.07517546"
"0.4017008","-0.19072506","0.010654785"
"0.39045814","-0.26898667","0.039676193"
"0.3811524","-0.27989644","0.11045343"
"0.38549972","-0.25777397","0.12820344"
"0.3743365","-0.27039644","0.15387525"
"0.37366998","-0.3068385","0.10686405"
"0.38564458","-0.28338835","0.061918527"
"0.40110576","-0.24643031","0.015785335"
"0.40697274","-0.21665215","0.036480382"
"0.41136554","-0.20932284","0.036767066"
"0.3981956","-0.20523204","0.12182574"
"0.40176103","-0.1788566","0.09977408"
"0.39407718","-0.18761787","0.112179294"
"0.38606527","-0.14776094","0.13947943"
"0.38479486","-0.16034783","0.14088199"
"0.39197686","-0.13623908","0.087299146"
"0.39414185","-0.16197656","0.07465013"
"0.39403746","-0.21886079","0.07693972"
"0.4000804","-0.18837133","0.07207335"
"0.39909607","-0.16695856","0.097018495"
"0.4068121","-0.18010919","0.03943125"
"0.40467557","-0.19273034","0.040984757"
"0.39515516","-0.26100048","0.07303475"
"0.3777811","-0.2913003","0.11412734"
"0.37028128","-0.28491983","0.1629876"
"0.37957677","-0.30368394","0.09486597"
"0.38027358","-0.29815835","0.085750684"
"0.39518422","-0.26019123","0.058090534"
"0.40568542","-0.233001","0.059334993"
"0.41157606","-0.20891431","0.067466006"
"0.40912873","-0.20192932","0.080079116"
"0.40376562","-0.17530143","0.109180704"
"0.3982504","-0.15816408","0.10736981"
"0.397091","-0.1481306","0.10800632"
"0.39688677","-0.15016015","0.11226779"
"0.3988973","-0.15963154","0.08709367"
"0.39756933","-0.15941331","0.06514906"
"0.39871296","-0.19639729","0.070539124"
"0.39937434","-0.19131583","0.06777946"
"0.3917043","-0.17593412","0.12274311"
"0.40436587","-0.1623567","0.06182931"
"0.40297922","-0.18424444","0.039607167"
"0.39501485","-0.24778987","0.07567823"
"0.37278107","-0.28653243","0.13957171"
"0.37816682","-0.2780115","0.14495572"
"0.37506285","-0.30675852","0.113287106"
"0.38985133","-0.277361","0.065351926"
"0.3949055","-0.26017964","0.035835918"
"0.40742388","-0.23242702","0.02113594"
"0.4151919","-0.1882796","0.04614032"
"0.41684267","-0.19689083","0.039603416"
"0.4124382","-0.19287218","0.071575254"
"0.40175226","-0.15682685","0.10013642"
"0.40448722","-0.17953983","0.08656142"
"0.40343276","-0.1510537","0.07565204"
"0.40216407","-0.16890825","0.07216406"
"0.39967796","-0.14256251","0.06067935"
"0.4011758","-0.15648222","0.042568278"
"0.4000625","-0.19590607","0.06953504"
"0.40122643","-0.15726636","0.07887961"
"0.39481458","-0.15639296","0.11078464"
"0.40558675","-0.17695332","-0.011071173"
"0.4054299","-0.2042601","0.013875542"
"0.40128168","-0.24223255","0.064971335"
"0.3915099","-0.24025236","0.11486761"
"0.38695502","-0.24345866","0.146042"
"0.38501868","-0.3011523","0.060415808"
"0.38979718","-0.2814562","0.04101949"
"0.39920297","-0.253108","0.05070907"
"0.4089563","-0.22724304","0.046470758"
"0.41605762","-0.20353667","0.054236803"
"0.4105436","-0.20379366","0.071312696"
"0.40975466","-0.17140782","0.09051874"
"0.40199736","-0.1766833","0.09079007"
"0.39713836","-0.15911482","0.11469294"
"0.40377602","-0.16829786","0.06675315"
"0.40180424","-0.16445617","0.075341895"
"0.40055072","-0.15341468","0.05452288"
"0.39717647","-0.17745984","0.09126863"
"0.40104023","-0.19012225","0.07160689"
"0.40052843","-0.16146669","0.08827613"
"0.40700266","-0.15807354","0.06290692"
"0.4054509","-0.18923199","0.015022105"
"0.40153962","-0.24040547","0.03858282"
"0.3865082","-0.25935963","0.11828765"
"0.3856418","-0.21694158","0.1558672"
"0.39088872","-0.24382985","0.12160495"
"0.39268526","-0.26537362","0.06491035"
"0.39471847","-0.25101474","0.070206665"
"0.40729356","-0.23629425","0.043726873"
"0.41577727","-0.20536768","0.061036803"
"0.41139773","-0.20488809","0.06273197"
"0.41333464","-0.19071753","0.056877974"
"0.40529442","-0.18006608","0.07593988"
"0.40448654","-0.16109131","0.07984996"
"0.4049231","-0.14839652","0.06414228"
"0.4020915","-0.16473389","0.05815075"
"0.3995969","-0.15273267","0.03634039"
"0.4012316","-0.17308596","0.032162286"
"0.40024328","-0.17244944","0.047171302"
"0.39750198","-0.15211087","0.065983556"
"0.40223175","-0.16420305","0.015414028"
"0.39416033","-0.20060976","-0.030566042"
"0.38809782","-0.25939435","-0.0041842116"
"0.3832761","-0.27936482","0.060850706"
"0.3786814","-0.28559703","0.10494443"
"0.36907357","-0.31368515","0.09709438"
"0.3667693","-0.32409436","0.0464201"
"0.3776285","-0.2885648","0.032112896"
"0.39570084","-0.25328732","0.02525731"
"0.40359914","-0.21647745","0.037737377"
"0.408435","-0.20712641","0.03341039"
"0.4044457","-0.20451249","0.05922603"
"0.4012794","-0.16514225","0.09415678"
"0.40262818","-0.1814429","0.07304231"
"0.40253943","-0.15290226","0.06067725"
"0.4002959","-0.18484817","0.03180356"
"0.39849114","-0.13295239","0.025251336"
"0.39483434","-0.1455615","0.018369729"
"0.39277983","-0.20909405","0.045097783"
"0.39862347","-0.18331048","0.053292025"
"0.39566153","-0.15111025","0.06267916"
"0.40355635","-0.15353316","0.0010885177"
"0.4019521","-0.16647665","-0.0013500093"
"0.39564538","-0.24821976","-0.010254047"
"0.39029777","-0.2703863","0.03348624"
"0.3965301","-0.26444894","0.05270741"
"0.38423917","-0.30390096","0.026661051"
"0.38021106","-0.31137753","-0.002066654"
"0.38824272","-0.2707608","-0.003008247"
"0.40309107","-0.252623","0.0016161164"
"0.4074467","-0.20608641","0.006509201"
"0.41150996","-0.21332692","0.028154796"
"0.406317","-0.21806827","0.05901622"
"0.40271592","-0.15058546","0.0787884"
"0.39980876","-0.1566173","0.07562829"
"0.4043051","-0.16764411","0.06630363"
"0.4014903","-0.16575655","0.034156382"
"0.39898497","-0.1363902","0.010170476"
"0.39918008","-0.16786243","0.024420928"
"0.39767012","-0.1842854","0.022940341"
"0.3999652","-0.16561502","0.042386483"
"0.40031755","-0.16350241","0.034538366"
"0.3964005","-0.2052092","-0.020474836"
"0.3920659","-0.24397051","0.0025253682"
"0.38577276","-0.2686041","0.042341806"
"0.37575927","-0.27218807","0.12903252"
"0.36887974","-0.31391394","0.09105597"
"0.37781292","-0.30315006","0.028907936"
"0.37555787","-0.29128042","0.029669013"
"0.3954852","-0.2526572","0.009086026"
"0.4066695","-0.2074182","0.0245082"
"0.40773457","-0.21257932","0.028717482"
"0.40574655","-0.18921874","0.041358825"
"0.40407622","-0.15610757","0.039366808"
"0.4012282","-0.13971648","0.039938193"
"0.40291962","-0.1763914","0.010628849"
"0.39537895","-0.14386599","0.008739908"
"0.3931422","-0.13253488","-0.0032634463"
"0.39829183","-0.19240566","0.02101623"
"0.4003158","-0.17636307","0.043971118"
"0.3992902","-0.1708647","0.04307842"
"0.39659944","-0.1858285","-0.026186883"
"0.39316612","-0.19641234","-0.025315251"
"0.3927457","-0.23521622","-0.018663693"
"0.38444963","-0.27988485","0.05906523"
"0.39070722","-0.26559836","0.040328473"
"0.36986834","-0.3135835","-0.014176996"
"0.37692586","-0.2838144","-0.017981967"
"0.39249632","-0.2629589","-0.001335293"
"0.40438128","-0.2064331","0.011728536"
"0.41019404","-0.20805156","0.0201461"
"0.4049317","-0.19770433","0.0315031"
"0.4053649","-0.16419919","0.04588351"
"0.40456378","-0.15976758","0.058598094"
"0.40295073","-0.16224346","0.028298175"
"0.40126863","-0.16465178","0.017205216"
"0.39797074","-0.1394403","-0.0024645738"
"0.39824098","-0.17127563","4.5144465e-05"
"0.3999733","-0.1857964","0.017791405"
"0.40108326","-0.15888071","0.04018292"
"0.39792603","-0.14173995","0.0484184"
"0.39987728","-0.18187846","-0.019041935"
"0.39602476","-0.19707072","-0.014486383"
"0.3946331","-0.23151197","-0.006079489"
"0.39016148","-0.2615209","0.032965224"
"0.39764622","-0.23890427","0.054499872"
"0.3736371","-0.30769363","0.01992949"
"0.37846363","-0.29402015","-0.004357164"
"0.38869262","-0.26458833","0.000923837"
"0.39963466","-0.23137404","0.013923472"
"0.4063954","-0.21326381","0.017139023"
"0.4040297","-0.20847398","0.0631759"
"0.40665427","-0.16532546","0.031659096"
"0.40423864","-0.16773151","0.05070634"
"0.40053326","-0.14367272","0.060113452"
"0.39891654","-0.168829","0.035635263"
"0.39822304","-0.1578095","0.02459532"
"0.39687416","-0.17698866","0.04737919"
"0.3987674","-0.17857002","0.046619967"
"0.39706105","-0.1582187","0.07013548"
"0.39912775","-0.14920491","0.07236638"
"0.39619592","-0.18388875","0.011639435"
"0.38800895","-0.24965191","0.041032046"
"0.38035864","-0.2669977","0.10344559"
"0.38525194","-0.25707012","0.11242607"
"0.37693053","-0.29556","0.034506243"
"0.372341","-0.30597863","0.042533528"
"0.39335686","-0.24282984","0.0040507657"
"0.39957252","-0.22373182","0.024600245"
"0.40544885","-0.21077956","0.047501206"
"0.40462732","-0.21269377","0.04911653"
"0.40341198","-0.17328691","0.058571182"
"0.40286255","-0.187238","0.033344164"
"0.4019","-0.15644577","0.029430179"
"0.39684534","-0.18987192","0.026947584"
"0.39632595","-0.15242916","0.0137714725"
"0.39815924","-0.18589589","0.047372177"
"0.40007815","-0.17549649","0.054530032"
"0.39829436","-0.16634053","0.0685659"
"0.40387827","-0.16176833","0.032288086"
"0.39741504","-0.19335735","0.0016125239"
"0.39172938","-0.24572484","0.0056574005"
"0.38522968","-0.26896608","0.08417347"
"0.38948122","-0.2618715","0.08911207"
"0.38518867","-0.2942125","0.03397637"
"0.38283357","-0.29266477","0.022548694"
"0.38334015","-0.2830057","0.021792758"
"0.39846766","-0.24534427","0.011772567"
"0.40505373","-0.20659027","0.02474308"
"0.40764034","-0.20931861","0.032717407"
"0.404346","-0.1958826","0.067253955"
"0.40109104","-0.14715919","0.07696326"
"0.40038416","-0.16835555","0.081108235"
"0.39887312","-0.15945056","0.071349524"
"0.39722228","-0.17942542","0.062234323"
"0.39526626","-0.15187067","0.046071682"
"0.3969984","-0.17442203","0.04119091"
"0.39771348","-0.16945261","0.04751333"
"0.39870963","-0.17377903","0.057945587"
"0.39672068","-0.14888118","0.07062282"
"0.39855736","-0.180824","0.010967959"
"0.39539412","-0.20601171","0.020357715"
"0.39162183","-0.2427026","0.038962375"
"0.37806553","-0.27058384","0.12195879"
"0.3748414","-0.2923405","0.11849776"
