"0.27401602","0.121170014","0.24853912"
"0.35795414","0.100949325","0.22717229"
"0.40068173","0.12225791","0.23044586"
"0.39207086","0.14960824","0.2559842"
"0.43214202","0.18362083","0.26522583"
"0.44301516","0.1957572","0.2986472"
"0.40496734","0.2276895","0.33902714"
"0.41674787","0.21456982","0.3316486"
"0.34442","0.22837423","0.3222211"
"0.3181152","0.21533562","0.28764206"
"0.27972844","0.22511762","0.25595963"
"0.27179644","0.22378923","0.2509382"
"0.28651503","0.18852274","0.26276308"
"0.30613947","0.21411872","0.26544935"
"0.27326983","0.21810633","0.29411632"
"0.33728427","0.17620677","0.2403351"
"0.320732","0.13360561","0.25518692"
"0.30750403","0.09267691","0.27622116"
"0.27319297","0.07216496","0.275184"
"0.2968124","0.07917667","0.25988245"
"0.3493794","0.060714144","0.2586355"
"0.38523072","0.06798605","0.2783556"
"0.41446257","0.09732891","0.29090413"
"0.42074576","0.16807535","0.29656842"
"0.4384752","0.19057995","0.30048823"
"0.40341848","0.20413981","0.33537868"
"0.4003366","0.22390102","0.31971705"
"0.36488622","0.2326663","0.33039376"
"0.35761812","0.24551831","0.29212996"
"0.3060804","0.22115205","0.27404338"
"0.2410432","0.24202442","0.2520355"
"0.22836007","0.18862085","0.26511475"
"0.27233538","0.19077711","0.26251924"
"0.26379865","0.23415446","0.27469632"
"0.31477317","0.20843273","0.26763278"
"0.33957","0.18746251","0.23697159"
"0.30230066","0.10825436","0.27814925"
"0.22353521","0.08471047","0.27636784"
"0.18382823","0.16334696","0.2852525"
"0.26855806","0.08521011","0.27886513"
"0.3554325","0.07037352","0.2803616"
"0.3688325","0.08931854","0.28719407"
"0.40292948","0.12211427","0.28070262"
"0.40301573","0.15435837","0.3214736"
"0.43859577","0.17104198","0.31927192"
"0.3902273","0.16607657","0.3554543"
"0.3621018","0.22493169","0.33491045"
"0.37846914","0.21852505","0.33701456"
"0.35181895","0.2335723","0.31160456"
"0.31463358","0.2257523","0.28637755"
"0.29309765","0.2421073","0.27593985"
"0.22532353","0.2209902","0.271884"
"0.24535896","0.16635211","0.2862422"
"0.28763813","0.20033266","0.25705165"
"0.28622243","0.22965236","0.2810885"
"0.30683595","0.21928978","0.25673524"
"0.31521383","0.18101469","0.2147558"
"0.2981403","0.13419221","0.22606517"
"0.27124438","0.11924183","0.23209685"
"0.21735248","0.08073065","0.26661715"
"0.23355843","0.106252134","0.27997053"
"0.2455964","0.07756241","0.2780317"
"0.33265346","0.08501406","0.26944673"
"0.33999008","0.11002179","0.27120164"
"0.38609165","0.11385062","0.28786513"
"0.40170917","0.14548339","0.3118513"
"0.44142005","0.17537242","0.27793536"
"0.39805102","0.19697425","0.3044775"
"0.39139515","0.23851919","0.28658816"
"0.39443016","0.21397065","0.3412051"
"0.35526523","0.25764948","0.2777843"
"0.31981805","0.26377073","0.2173129"
"0.28356618","0.26069504","0.21461123"
"0.25422063","0.23089504","0.23026177"
"0.26993936","0.14949995","0.25617504"
"0.26835778","0.19417438","0.2549718"
"0.29964074","0.25194252","0.2513978"
"0.3087487","0.20119257","0.2465753"
"0.31945652","0.18939994","0.19960977"
"0.29691806","0.10654576","0.23237212"
"0.24210887","0.09685446","0.2646771"
"0.2296794","0.105590366","0.26825503"
"0.2608885","0.098990515","0.25913864"
"0.31504238","0.089222595","0.23858766"
"0.34850204","0.09004378","0.24532974"
"0.38973993","0.11720317","0.26223552"
"0.41094655","0.1698775","0.26919806"
"0.43003672","0.19008438","0.260721"
"0.4018417","0.21294132","0.30291262"
"0.3762352","0.2573555","0.33271053"
"0.38484776","0.23377281","0.32756165"
"0.368539","0.26931652","0.28956848"
"0.33541164","0.2642956","0.22068967"
"0.289397","0.27052313","0.22336948"
"0.27937824","0.24413797","0.20301203"
"0.32192296","0.19252747","0.23629561"
"0.30147693","0.22164333","0.22761035"
"0.29371044","0.2623908","0.26123935"
"0.33460942","0.2173852","0.1975334"
"0.34314558","0.19891852","0.19109955"
"0.31361568","0.119441584","0.2292975"
"0.23741472","0.11287886","0.24816816"
"0.24683928","0.11903341","0.2538069"
"0.28637332","0.10301844","0.22623868"
"0.3313569","0.10783361","0.22934425"
"0.36643127","0.14160313","0.21405835"
"0.415407","0.15501869","0.24525522"
"0.42689982","0.18838368","0.2579807"
"0.42854884","0.21455133","0.23729144"
"0.43413013","0.23764616","0.23910823"
"0.42441037","0.24574603","0.27999666"
"0.3985578","0.23900698","0.30222896"
"0.37181902","0.2691157","0.25010544"
"0.340067","0.25780478","0.21963763"
"0.28186017","0.24530631","0.2215862"
"0.27934185","0.18640426","0.21529534"
"0.3115275","0.18197832","0.21414661"
"0.29098666","0.22882858","0.2371555"
"0.28377414","0.22485647","0.24461685"
"0.31694213","0.18952444","0.18427643"
"0.32247496","0.1456275","0.20318584"
"0.2973652","0.12927665","0.19951133"
"0.22864074","0.1461288","0.24504335"
"0.2295412","0.13651963","0.23210278"
"0.28823534","0.12341914","0.1989234"
"0.33581433","0.10976614","0.22707728"
"0.3805918","0.14993061","0.21607734"
"0.3984887","0.20014071","0.22872116"
"0.42764145","0.20283379","0.20313552"
"0.42022794","0.19859694","0.28937954"
"0.3958802","0.23733772","0.28092894"
"0.4073195","0.22333497","0.3063552"
"0.35329613","0.26009294","0.2609583"
"0.30927157","0.24757811","0.25285572"
"0.27915093","0.26419985","0.23332764"
"0.28232747","0.22909445","0.22527136"
"0.29891193","0.19387037","0.25455984"
"0.29735637","0.25344297","0.26931262"
"0.26564085","0.23752563","0.29118395"
"0.3232045","0.18862486","0.2297777"
"0.3061194","0.123681456","0.24516104"
"0.27156264","0.09307397","0.25099012"
"0.2318465","0.11082873","0.28153238"
"0.28440893","0.088394664","0.26838574"
"0.36764747","0.08200728","0.25362694"
"0.38523957","0.1291576","0.24206746"
"0.4218491","0.14432345","0.2610296"
"0.4271754","0.16175497","0.29930732"
"0.43043733","0.17245075","0.28213868"
"0.42479545","0.22932008","0.29647574"
"0.4163819","0.24380015","0.29134396"
"0.34070227","0.2462352","0.313026"
"0.32732582","0.2614456","0.25728765"
"0.31238776","0.23447983","0.25984496"
"0.2583084","0.23838261","0.2337004"
"0.25959814","0.18188588","0.24845833"
"0.28612313","0.21916716","0.24622725"
"0.27677187","0.22986063","0.28367284"
"0.32205772","0.22817549","0.23127355"
"0.32605672","0.19643353","0.23499668"
"0.30478847","0.12217312","0.25769216"
"0.19479837","0.115088195","0.28023133"
"0.16072305","0.16938877","0.29072"
"0.27925196","0.073816374","0.27785996"
"0.35081607","0.10027288","0.29805735"
"0.37458968","0.1378038","0.26412427"
"0.40811625","0.15569937","0.2924063"
"0.40976834","0.17257655","0.29911554"
"0.38684994","0.19386724","0.32667866"
"0.35296375","0.24559622","0.31080946"
"0.38595474","0.22748375","0.305407"
"0.35802552","0.24050482","0.2895405"
"0.32063195","0.259564","0.23685434"
"0.30011925","0.23882988","0.23238875"
"0.2837099","0.23090512","0.2083618"
"0.29876167","0.15186143","0.2530954"
"0.28859502","0.20572275","0.23531824"
"0.2720836","0.2334911","0.26675838"
"0.3196643","0.21703865","0.20733862"
"0.31805456","0.20338479","0.19826615"
"0.2879955","0.12806451","0.21071762"
"0.22335526","0.1408809","0.2387459"
"0.20286131","0.15654033","0.24447557"
"0.25053275","0.12973556","0.25237894"
"0.31365594","0.13080099","0.21296895"
"0.3543342","0.12386356","0.22599156"
"0.40274358","0.15020905","0.21913609"
"0.41908494","0.18779105","0.24546233"
"0.42710203","0.19892243","0.24734807"
"0.4154361","0.20944028","0.31104222"
"0.3811075","0.2663226","0.31476557"
"0.42409086","0.2223717","0.2605585"
"0.35383978","0.27305886","0.27030438"
"0.34878665","0.24269724","0.24261005"
"0.30996418","0.25431722","0.23401423"
"0.26111335","0.22964345","0.2284987"
"0.24382135","0.17251877","0.24514574"
"0.29530495","0.19455631","0.24325398"
"0.29139346","0.23667976","0.26118523"
"0.29514334","0.21809843","0.2711914"
"0.32147533","0.19460592","0.21856257"
"0.30452824","0.12838319","0.24134602"
"0.23301446","0.10178412","0.27916113"
"0.19404767","0.13593327","0.27369913"
"0.25131917","0.10185121","0.2823191"
"0.32392827","0.08750865","0.29386595"
"0.3644031","0.12384736","0.28959575"
"0.4100745","0.1382108","0.28119487"
"0.41724885","0.19928175","0.2688756"
"0.44365984","0.1961101","0.26754373"
"0.4036461","0.21751726","0.27733153"
"0.38240424","0.26774678","0.29402867"
"0.38840023","0.24499448","0.32427937"
"0.3402589","0.2832886","0.27441576"
"0.3223791","0.2741295","0.22662774"
"0.25314748","0.27341473","0.21073762"
"0.25695005","0.23375793","0.22138712"
"0.30802655","0.19569382","0.2323583"
"0.2969801","0.24162339","0.23181935"
"0.26855972","0.23317482","0.27355367"
"0.3222051","0.19949977","0.20402774"
"0.32766703","0.17312464","0.20384133"
"0.29387686","0.16104385","0.21274467"
"0.25327626","0.15751477","0.23283511"
"0.23710261","0.14856645","0.24644795"
"0.30323762","0.116909474","0.21808629"
"0.3557896","0.13440837","0.21510594"
"0.35977677","0.14974496","0.21888937"
"0.39363942","0.16786638","0.22004214"
"0.40750855","0.20518827","0.23737219"
"0.43253297","0.20227161","0.23283964"
"0.4156102","0.20933406","0.2808164"
"0.39988506","0.2564249","0.24946123"
"0.40809163","0.21634251","0.29773447"
"0.36047047","0.2824626","0.24625346"
"0.35220978","0.23369822","0.24226785"
"0.30376193","0.24503121","0.21360333"
"0.29345575","0.23038575","0.21233344"
"0.2997887","0.17331152","0.23184991"
"0.2950459","0.21210042","0.22606102"
"0.30702266","0.24597646","0.22488815"
"0.3394263","0.22404689","0.21083654"
"0.32966906","0.20661846","0.19675776"
"0.3165948","0.12194039","0.24587132"
"0.2300826","0.12315368","0.25746337"
"0.23964578","0.14247496","0.25121537"
"0.27101037","0.100626804","0.23436695"
"0.3359462","0.095809005","0.24197733"
"0.35188383","0.11995934","0.23700152"
"0.3995296","0.13720548","0.24168295"
"0.39350986","0.17465307","0.28801912"
"0.43702632","0.20212077","0.24427071"
"0.40258652","0.19541074","0.28753713"
"0.37744945","0.23908627","0.32316172"
"0.38796514","0.21354203","0.3068598"
"0.35827684","0.24916345","0.29406923"
"0.31611952","0.26066428","0.2221434"
"0.28053603","0.2667255","0.24341391"
"0.24808475","0.24853699","0.21300162"
"0.25149786","0.20059311","0.23747194"
"0.3100147","0.21254465","0.21545565"
"0.29597393","0.27154526","0.23261803"
"0.3006379","0.23764703","0.26131672"
"0.32879847","0.20184763","0.20883049"
"0.3106625","0.15273684","0.22383092"
"0.26669443","0.12389755","0.23520698"
"0.23117675","0.090130925","0.2595779"
"0.22647248","0.09960243","0.282989"
"0.30711812","0.07289474","0.26273918"
"0.3446643","0.09126401","0.2755018"
"0.37976226","0.12886107","0.25795135"
"0.3940271","0.1431127","0.2750117"
"0.41195244","0.1477214","0.31030783"
"0.37432683","0.16707861","0.3211534"
"0.38367486","0.21833965","0.28079122"
"0.3593328","0.24434553","0.27634192"
"0.34906995","0.24942917","0.280425"
"0.3271594","0.23112956","0.23344415"
"0.26174945","0.27346426","0.19944684"
"0.26780242","0.21500865","0.21922043"
"0.24584389","0.1744236","0.24437231"
"0.26754612","0.2059148","0.22585544"
"0.2890405","0.2290121","0.24384782"
"0.32069877","0.20796463","0.23274776"
"0.3326299","0.17955475","0.21321025"
"0.3096984","0.12216077","0.21942973"
"0.22803503","0.11073631","0.2543685"
"0.20684847","0.15048763","0.2594749"
"0.2844282","0.10198637","0.23915535"
"0.36527792","0.10605728","0.22850692"
"0.37603658","0.16341266","0.22719058"
"0.41489765","0.18316536","0.24305889"
"0.4228774","0.17741255","0.25893453"
"0.3929529","0.19147071","0.2883954"
"0.37920356","0.2496557","0.29159853"
"0.3992196","0.2193779","0.2955228"
"0.34283534","0.2561545","0.27361742"
"0.32339925","0.21963385","0.23484379"
"0.26608908","0.21778172","0.23554927"
"0.24398923","0.19425584","0.2238169"
"0.28468448","0.18701458","0.22508644"
"0.2813521","0.24691507","0.2680027"
"0.30710372","0.2083056","0.25730112"
"0.3254524","0.18739596","0.20391761"
"0.30719876","0.124394074","0.22239284"
"0.21407022","0.09739991","0.25808534"
"0.23212376","0.11079059","0.27099407"
"0.28446653","0.09441947","0.24685127"
"0.34982583","0.11229474","0.24179374"
"0.37262133","0.13240458","0.25753292"
"0.42012987","0.1562768","0.24449867"
"0.41790774","0.16523555","0.2820978"
"0.39446995","0.19029346","0.29033935"
"0.40383288","0.20962092","0.25816503"
"0.39212996","0.2597134","0.28154457"
"0.35676748","0.26492158","0.27805397"
"0.30521303","0.26771224","0.23480271"
"0.2562815","0.26891032","0.22908443"
"0.23955673","0.26310378","0.21759069"
"0.24947166","0.20464851","0.23838328"
"0.281221","0.203555","0.2202746"
"0.2989226","0.257445","0.24460164"
"0.30020756","0.23502879","0.25506344"
"0.32414016","0.1943447","0.2110114"
"0.30937052","0.11337992","0.23129705"
"0.2580254","0.104542434","0.2601714"
"0.23041731","0.122186095","0.25704178"
"0.2398921","0.12111183","0.27190974"
"0.3054995","0.08650103","0.2710632"
"0.3469533","0.10094077","0.257317"
"0.39972955","0.13938463","0.23425022"
"0.41751716","0.16718116","0.2689884"
"0.42860508","0.17198573","0.27683794"
"0.38759387","0.19411874","0.3267369"
"0.37478542","0.22749093","0.29525086"
"0.3790869","0.20053285","0.33157995"
"0.3299281","0.26059133","0.3163173"
"0.2793794","0.24681795","0.27742922"
"0.2866563","0.2680478","0.23455063"
"0.25334716","0.22205001","0.23264566"
"0.2881179","0.16804442","0.24704137"
"0.2908343","0.20054066","0.2481044"
"0.29775584","0.23557866","0.25597832"
"0.32800773","0.21665789","0.22287825"
"0.32471183","0.20147052","0.22505942"
"0.30593082","0.12605418","0.25805405"
"0.25752747","0.09267094","0.26175132"
"0.22062026","0.09979944","0.27741838"
"0.31025302","0.08783476","0.2643383"
"0.3532741","0.09507302","0.26654908"
"0.38101387","0.13459004","0.24871284"
"0.40769714","0.1604895","0.27012384"
"0.3917701","0.16962376","0.30626398"
"0.3981207","0.19699025","0.2885214"
"0.40325588","0.2311708","0.30979446"
"0.3742943","0.2538564","0.2847471"
"0.36886197","0.2574057","0.3013695"
"0.35295177","0.26968026","0.26716223"
"0.31579298","0.2419056","0.25645348"
"0.29115063","0.23401445","0.23391661"
"0.27088112","0.18872872","0.23341155"
"0.28715035","0.19805087","0.2361397"
"0.29007015","0.2253178","0.2788182"
"0.3002446","0.2260802","0.25025228"
"0.3151084","0.20620489","0.22332166"
"0.29697627","0.13944039","0.2526565"
"0.25220022","0.10189861","0.27724507"
"0.23568368","0.108333826","0.26751703"
"0.30080038","0.08892492","0.2713174"
"0.33851066","0.11553186","0.24156283"
"0.3679148","0.127033","0.23208308"
"0.4032435","0.14993335","0.24833885"
"0.39689168","0.18991403","0.2871032"
"0.4338021","0.19742283","0.26090074"
"0.39346045","0.19942161","0.29369605"
"0.35621127","0.24543153","0.298037"
"0.39567566","0.19808576","0.3291381"
"0.36906576","0.25149","0.27369577"
"0.33184454","0.23283704","0.24826123"
"0.27416673","0.24735948","0.22727633"
"0.27280524","0.2285783","0.21688558"
"0.27986613","0.19369486","0.23138408"
"0.283413","0.23504841","0.25224876"
"0.26575947","0.22205392","0.29834753"
"0.3176052","0.21471639","0.1755985"
"0.3210386","0.18385255","0.20717347"
"0.29738057","0.1435969","0.24550197"
"0.23418963","0.13354689","0.25704247"
"0.22468701","0.13816637","0.26754907"
"0.3133645","0.08579859","0.23939498"
"0.3717928","0.10251601","0.24439752"
"0.3744911","0.13225448","0.26118672"
"0.41046876","0.16065505","0.26965517"
"0.4239828","0.1723808","0.30337977"
"0.38417184","0.18655749","0.2910873"
"0.38998756","0.23239385","0.2990523"
"0.37919313","0.21974933","0.2974128"
"0.35771796","0.24537124","0.30566797"
"0.36596787","0.24232699","0.23834032"
"0.31830135","0.24451193","0.22662453"
"0.27477962","0.23576611","0.22311366"
"0.26291335","0.21428403","0.23824799"
"0.2839074","0.19881922","0.24079472"
"0.29763728","0.23612466","0.25992325"
"0.30644247","0.231764","0.25533742"
"0.32627818","0.197465","0.21257383"
"0.30128545","0.14964026","0.21425508"
"0.24833065","0.12673196","0.2516642"
"0.20387939","0.16168405","0.25671604"
"0.2548824","0.14994796","0.24282593"
"0.32003576","0.13240893","0.22419487"
"0.3596912","0.14295602","0.25643036"
"0.4041005","0.16539663","0.24069715"
"0.39183462","0.18115282","0.29196322"
"0.37927818","0.18786696","0.2767914"
"0.39798063","0.21614935","0.25780752"
"0.38659596","0.22476386","0.2712193"
"0.3819644","0.22974733","0.30337024"
"0.33162352","0.25682977","0.24452472"
"0.310125","0.22350153","0.25411987"
"0.27581316","0.2175266","0.24568778"
"0.26527745","0.20022927","0.22572824"
"0.26828134","0.19833818","0.2470533"
"0.27994308","0.2347073","0.254649"
"0.30007797","0.20216537","0.24321383"
"0.30056846","0.15694427","0.20150337"
"0.29684538","0.11548255","0.1968053"
"0.24144532","0.09189916","0.220205"
"0.2178465","0.086106405","0.2429941"
"0.23994704","0.06377882","0.24948004"
"0.31500775","0.061708167","0.22665542"
"0.32671744","0.08309336","0.241825"
"0.39874983","0.12788998","0.25256884"
"0.37873542","0.13688558","0.30709988"
"0.41764158","0.16324757","0.2905134"
"0.3821248","0.17004736","0.3060196"
"0.33977956","0.2172347","0.32847312"
"0.35929188","0.17937738","0.33750835"
"0.34586436","0.2261739","0.2997297"
"0.31819326","0.17793596","0.27336544"
"0.26831615","0.2339482","0.24485064"
"0.2693007","0.22708252","0.22673038"
"0.26620927","0.15567043","0.2502269"
"0.27325782","0.19680712","0.24249277"
"0.2794363","0.24206619","0.23469882"
"0.30415195","0.22442043","0.21627368"
"0.30395657","0.21212167","0.20899534"
"0.31223232","0.122619525","0.21001936"
"0.2719819","0.099545576","0.22188497"
"0.25665292","0.10570488","0.2290768"
"0.2868001","0.07373849","0.2118938"
"0.35046443","0.068680465","0.20707558"
"0.34376693","0.09659147","0.22417058"
"0.4086154","0.13031787","0.23568657"
"0.41686416","0.18344337","0.23232277"
"0.43770325","0.18225709","0.24863999"
"0.39343125","0.17453659","0.28000087"
"0.3911408","0.25996414","0.2806059"
"0.34054622","0.23193447","0.29886413"
"0.32962966","0.22018558","0.28345916"
"0.2873503","0.21126696","0.24200052"
"0.24971569","0.22556311","0.22541392"
"0.25871623","0.19831921","0.2307576"
"0.2829872","0.18668763","0.23114932"
"0.29295403","0.21727851","0.24467848"
"0.278542","0.20166342","0.24972834"
"0.30578697","0.15524343","0.20879991"
"0.30654028","0.12368629","0.22131588"
"0.24921846","0.0994779","0.21484435"
"0.19889668","0.09331575","0.25834185"
"0.24064553","0.065183416","0.23770002"
"0.32231045","0.083317295","0.21260406"
"0.3298119","0.081385985","0.23686814"
"0.39108282","0.12316076","0.24518818"
"0.37740195","0.13385901","0.3118615"
"0.39829957","0.1472768","0.29809353"
"0.38669026","0.18884064","0.29007012"
"0.38354343","0.21976604","0.29462385"
"0.3516153","0.22760054","0.29923794"
"0.3386153","0.19146234","0.25799048"
"0.28472552","0.21770641","0.24141549"
"0.27619088","0.23102336","0.22729139"
"0.24555299","0.16123822","0.2328997"
"0.26623186","0.19923803","0.241416"
"0.2701137","0.19992861","0.24531704"
"0.29605168","0.18526603","0.18879454"
"0.3079357","0.17218164","0.1988002"
"0.29800576","0.13712154","0.19243081"
"0.22644888","0.08028482","0.22705555"
"0.25298607","0.10877636","0.2046789"
"0.30997717","0.06437463","0.18096237"
"0.33454195","0.08556853","0.19723243"
"0.38109872","0.11001064","0.23476109"
"0.36725","0.15138365","0.27449888"
"0.42349863","0.16124499","0.28078744"
"0.3752529","0.17774886","0.2767688"
"0.37395525","0.21638271","0.29131088"
"0.3754064","0.20089534","0.33174512"
"0.35440612","0.21267077","0.27214038"
"0.31668034","0.208739","0.24847847"
"0.27856347","0.21571782","0.24073505"
"0.26105237","0.18782029","0.21991849"
"0.26137966","0.18314303","0.21909484"
"0.27503404","0.22131068","0.23867233"
"0.28034782","0.22714037","0.27000725"
"0.30423123","0.19314791","0.19396311"
"0.30900607","0.17773901","0.20161946"
"0.29212648","0.14854644","0.18645751"
"0.23595634","0.100087345","0.20429792"
"0.22601372","0.123122975","0.21553604"
"0.286152","0.06762174","0.20728257"
"0.34356588","0.07690355","0.21562421"
"0.36362913","0.101827696","0.23960353"
"0.39969635","0.14171277","0.25823864"
"0.40089434","0.14121214","0.2906033"
"0.3732143","0.15412845","0.3251593"
"0.3817255","0.2154763","0.27883163"
"0.380392","0.19268991","0.32194453"
"0.3459621","0.23452087","0.30021784"
"0.33017147","0.1925088","0.28582898"
"0.3005371","0.19772086","0.2729283"
"0.2662023","0.1864663","0.26129577"
"0.2716694","0.19242202","0.25416285"
"0.2813097","0.23368037","0.25085735"
"0.26450998","0.22230932","0.27792153"
"0.3083448","0.20097989","0.20693184"
"0.2973668","0.13233012","0.23316027"
"0.23441935","0.109049685","0.25547752"
"0.22087511","0.11225149","0.2669712"
"0.30703336","0.08840258","0.22198346"
"0.32720274","0.07507548","0.24138722"
"0.3894863","0.1212493","0.25533244"
"0.39805493","0.1397667","0.2827972"
"0.40708333","0.14172842","0.32456782"
"0.37335315","0.158401","0.29671898"
"0.3519585","0.20440793","0.29819816"
"0.38737464","0.16723713","0.3066839"
"0.3334601","0.2237993","0.2572747"
"0.32774583","0.17664504","0.2650474"
"0.28159636","0.2092253","0.2443963"
"0.253907","0.17260993","0.25998616"
"0.2608078","0.1942159","0.25569597"
"0.26752132","0.21272843","0.26044354"
"0.2837793","0.19909036","0.26158533"
"0.30542165","0.17587356","0.21990421"
"0.291938","0.1179885","0.22473797"
"0.24876514","0.10333932","0.2544351"
"0.22700354","0.106504224","0.24354035"
"0.2810439","0.080997474","0.22287653"
"0.3274127","0.08876485","0.22281028"
"0.3408599","0.09142338","0.23697281"
"0.40137652","0.12607","0.25869328"
"0.3771865","0.14067262","0.30304408"
"0.4246959","0.1558311","0.29625177"
"0.36901125","0.17609131","0.3166317"
"0.34810805","0.23396012","0.31643978"
"0.36841482","0.19782951","0.34268364"
"0.32274497","0.2200318","0.2953467"
"0.3099613","0.19116119","0.28804272"
"0.2746264","0.21393761","0.2637159"
"0.2767945","0.19904436","0.24659394"
"0.2594233","0.19500731","0.25566968"
"0.2921526","0.21391213","0.25009066"
"0.2658841","0.21677327","0.28360432"
"0.2933074","0.19136715","0.21998319"
"0.30571014","0.16824153","0.23254889"
"0.3017566","0.13767616","0.23532124"
"0.21959624","0.10073645","0.27101803"
"0.24291262","0.090379134","0.27104753"
"0.29717857","0.06584816","0.23637992"
"0.3471685","0.08289621","0.2636537"
"0.3845073","0.13214324","0.27059704"
"0.4102348","0.15085545","0.3045698"
"0.40570423","0.15666619","0.32713604"
"0.38282865","0.14581345","0.3453945"
"0.35444686","0.19636822","0.33131614"
"0.38446823","0.19034407","0.32558137"
"0.35353217","0.19641325","0.2920405"
"0.3173461","0.17386559","0.27263334"
"0.29319894","0.21959916","0.24257967"
"0.26890433","0.21372265","0.24620996"
"0.2607462","0.18875906","0.22696036"
"0.26451144","0.20412222","0.22220379"
"0.28018373","0.22749594","0.23263136"
"0.2886797","0.18041664","0.18844394"
"0.30737308","0.17773396","0.2075521"
"0.29613912","0.13367552","0.19260357"
"0.25085214","0.08757001","0.22797082"
"0.22579473","0.09112855","0.23365036"
"0.28702745","0.06184408","0.1892894"
"0.3431212","0.07461482","0.22169359"
"0.3598205","0.09873223","0.2162328"
"0.40467447","0.1375958","0.25733086"
"0.40687746","0.16217731","0.28455505"
"0.38047975","0.16903232","0.28077447"
"0.392618","0.18874452","0.2723338"
"0.36951905","0.21940118","0.26529318"
"0.3762623","0.20374775","0.26836735"
"0.3345012","0.24165422","0.23646885"
"0.3079623","0.18953688","0.23306602"
"0.26201117","0.23992218","0.19335979"
"0.26357612","0.20269674","0.21745299"
"0.2694322","0.22154231","0.18153241"
"0.27279994","0.21488734","0.20727904"
"0.2810035","0.21816708","0.23189412"
