"-0.19880751","0.38217524","-0.1320408"
"-0.20121181","0.3382074","-0.19678995"
"-0.2112572","0.34702992","-0.20501108"
"-0.20924856","0.3263173","-0.18935916"
"-0.23506534","0.33582014","-0.21228954"
"-0.24777527","0.31492472","-0.21952598"
"-0.2451895","0.30735487","-0.17485017"
"-0.2362435","0.3553206","0.021038389"
"-0.2642485","0.3385427","-0.03306037"
"-0.2509038","0.32776958","-0.08976415"
"-0.22417037","0.363557","0.0075239204"
"-0.16125171","0.36907816","-0.028816052"
"-0.21793836","0.3751094","-0.06557015"
"-0.20443746","0.3737834","-0.1317612"
"-0.18349984","0.34462324","-0.13258286"
"-0.18184268","0.33820853","-0.21105097"
"-0.21272328","0.3622113","-0.18620118"
"-0.23998365","0.3462844","-0.2219988"
"-0.26212865","0.32216275","-0.21491367"
"-0.23966181","0.31023556","-0.19074929"
"-0.27465943","0.3304738","-0.12038947"
"-0.26379636","0.3172655","-0.05409527"
"-0.2528144","0.3306546","-0.06392001"
"-0.24384308","0.35537952","0.03379022"
"-0.18448605","0.37053993","0.033063795"
"-0.2010616","0.3467231","-0.023529535"
"-0.2319474","0.36083132","-0.09463459"
"-0.21596807","0.37473077","-0.11229599"
"-0.19393119","0.32077065","-0.17328449"
"-0.20069233","0.3687178","-0.19433972"
"-0.24591233","0.34673","-0.2198232"
"-0.26091734","0.32478806","-0.23944202"
"-0.24240941","0.29807195","-0.21393871"
"-0.27417856","0.31607866","-0.08100142"
"-0.27496657","0.30825892","-0.09264703"
"-0.25230715","0.3232689","-0.09454409"
"-0.24631009","0.37101954","0.009757388"
"-0.19583358","0.35870284","-0.0058081253"
"-0.21710649","0.34580147","-0.030978536"
"-0.21844907","0.3446411","-0.10868275"
"-0.20179394","0.3653909","-0.11750274"
"-0.19724648","0.31802034","-0.18334585"
"-0.1816819","0.3512656","-0.19073829"
"-0.21220915","0.34894106","-0.19597885"
"-0.28974685","0.33581194","-0.18479489"
"-0.2414256","0.30807415","-0.18777785"
"-0.2657892","0.33242357","-0.016075984"
"-0.24675448","0.31218505","-0.031859633"
"-0.25007415","0.2984052","-0.09110943"
"-0.21314082","0.3419572","-0.08873796"
"-0.18153007","0.36633235","-0.0237962"
"-0.18762957","0.3571743","-0.07604728"
"-0.23978454","0.3480946","-0.045578104"
"-0.22455561","0.35395193","-0.121505074"
"-0.20846656","0.32462648","-0.21642485"
"-0.17361242","0.345205","-0.22611658"
"-0.20591946","0.3554003","-0.2074662"
"-0.2870672","0.34759766","-0.21216325"
"-0.2561738","0.30215597","-0.18104199"
"-0.28748816","0.32018715","-0.06202663"
"-0.24964297","0.33527806","0.0062317383"
"-0.26478678","0.31363252","-0.030382302"
"-0.21801926","0.3750391","0.019449674"
"-0.16678634","0.38939664","0.05863823"
"-0.18700433","0.3741214","0.011559588"
"-0.22039519","0.34053352","-0.026866416"
"-0.21283966","0.36289853","-0.075761095"
"-0.18883884","0.32883966","-0.16036442"
"-0.17866403","0.33763337","-0.14424424"
"-0.17238511","0.33715007","-0.17034957"
"-0.28690058","0.34598398","-0.15926172"
"-0.2665519","0.2993624","-0.20035657"
"-0.29854736","0.35312065","-0.060747005"
"-0.21402161","0.32682583","-0.020043774"
"-0.27853805","0.3135655","-0.08991591"
"-0.23119178","0.3700543","0.0144005995"
"-0.20625049","0.4007017","0.042643014"
"-0.1925654","0.34731862","-0.114630416"
"-0.22499725","0.37002304","-0.044921197"
"-0.20640393","0.39995563","-0.10136387"
"-0.21044394","0.36710733","-0.16057642"
"-0.19963327","0.36979914","-0.20321792"
"-0.22650963","0.37531877","-0.17317666"
"-0.2733036","0.35267496","-0.210163"
"-0.25930983","0.3011562","-0.2230529"
"-0.29982957","0.301068","-0.12772922"
"-0.23641828","0.31738043","-0.061558887"
"-0.26252085","0.34203145","-0.07577943"
"-0.23056307","0.36842403","-0.009906643"
"-0.18702541","0.38464093","0.047636576"
"-0.17822263","0.37399068","-0.027634848"
"-0.22038774","0.39808294","-0.0015825282"
"-0.19309038","0.39498293","-0.1061976"
"-0.1823264","0.33645776","-0.16845825"
"-0.20253853","0.36904678","-0.21921691"
"-0.23218408","0.3457673","-0.20192027"
"-0.3241275","0.35583395","-0.1649946"
"-0.2695868","0.30770898","-0.18256919"
"-0.22313741","0.40956926","0.13048282"
"-0.22260192","0.36392444","0.0033024792"
"-0.23111528","0.36674297","-0.04571122"
"-0.21167192","0.3891116","0.052481234"
"-0.1514876","0.3927153","0.050802436"
"-0.16724886","0.3699793","-0.027428623"
"-0.21496616","0.39770368","0.045837045"
"-0.20128821","0.3978741","-0.10106465"
"-0.1738805","0.3640987","-0.16156945"
"-0.16946465","0.377015","-0.19638097"
"-0.24912447","0.354549","-0.15051214"
"-0.3253466","0.35100684","-0.09566815"
"-0.27969","0.3276491","-0.07108176"
"-0.21492425","0.36049008","0.13418514"
"-0.23096079","0.3479827","0.06914751"
"-0.24448588","0.38676298","-0.027279688"
"-0.21292165","0.40107203","0.086649075"
"-0.15850312","0.39515978","0.10675031"
"-0.2038706","0.3933897","0.042571906"
"-0.19494034","0.3959425","-0.008959175"
"-0.19756497","0.40311536","-0.11132863"
"-0.19788998","0.34145015","-0.14361404"
"-0.17561558","0.3745755","-0.20035365"
"-0.2409236","0.36294216","-0.16853528"
"-0.27504808","0.34644434","-0.27397895"
"-0.22238508","0.33122206","-0.21384788"
"-0.25824228","0.34480923","-0.19143322"
"-0.2388827","0.35119754","-0.20665374"
"-0.3076432","0.37451524","-0.09784604"
"-0.2509758","0.41106474","0.033719778"
"-0.21473554","0.394864","0.10447893"
"-0.19231057","0.3776394","-0.021409424"
"-0.18128227","0.36958107","-0.14964697"
"-0.17417556","0.38866368","-0.11412141"
"-0.19825855","0.35640574","-0.14181814"
"-0.17096353","0.34220353","-0.1670832"
"-0.20663802","0.35863042","-0.1820043"
"-0.27389723","0.3692567","-0.20720038"
"-0.24682511","0.3217219","-0.22542183"
"-0.27062717","0.33783358","-0.120690584"
"-0.21530402","0.36711198","0.025711892"
"-0.24846828","0.36040297","-0.06222322"
"-0.22483213","0.3602997","-0.10984731"
"-0.22478919","0.39518064","-0.052550275"
"-0.2105124","0.3988902","-0.020064615"
"-0.1914135","0.4027275","0.004835788"
"-0.17686516","0.3876515","-0.061218835"
"-0.18731855","0.3979143","-0.062413808"
"-0.18544945","0.34077746","-0.14734943"
"-0.20962518","0.36417338","-0.18837695"
"-0.26573566","0.36395124","-0.15373269"
"-0.30865252","0.35475108","-0.18327639"
"-0.25291997","0.35616758","-0.1520741"
"-0.21321744","0.35859835","-0.008292285"
"-0.22861588","0.35015464","-0.014651192"
"-0.24858317","0.34790683","-0.08177817"
"-0.20520492","0.37014934","-0.06364788"
"-0.18534988","0.39523685","-0.07143326"
"-0.1815337","0.36527902","-0.1250746"
"-0.20052645","0.3933246","-0.04316852"
"-0.17355669","0.37204352","-0.09780021"
"-0.1919346","0.3693623","-0.13951796"
"-0.1677089","0.3451953","-0.2276736"
"-0.1957297","0.3330799","-0.265724"
"-0.29681462","0.38558668","-0.19398436"
"-0.261252","0.34277266","-0.20187578"
"-0.2391573","0.3393855","-0.168727"
"-0.20782694","0.3058375","-0.13100481"
"-0.22661805","0.31168124","-0.14251849"
"-0.23739725","0.35220486","-0.08695644"
"-0.22775677","0.38896954","0.010831179"
"-0.15893131","0.42310375","-0.06791207"
"-0.17932037","0.38581747","-0.015862828"
"-0.20223144","0.36813015","-0.11025227"
"-0.16677162","0.37023216","-0.15486072"
"-0.17821524","0.33391425","-0.17753896"
"-0.18032156","0.31596524","-0.26571596"
"-0.24713652","0.35304773","-0.19949868"
"-0.29612222","0.34104288","-0.16267608"
"-0.27069622","0.3144703","-0.162867"
"-0.23657186","0.30929106","-0.030852448"
"-0.25746393","0.29965317","-0.020297872"
"-0.25774205","0.3178226","-0.10246532"
"-0.23137744","0.36725354","0.08801948"
"-0.18751732","0.3880446","0.05901387"
"-0.21872295","0.35109675","-0.061714616"
"-0.23729579","0.33549252","-0.0986713"
"-0.17826599","0.35082796","-0.12367519"
"-0.20687652","0.3160953","-0.15186545"
"-0.19911782","0.3497572","-0.17287521"
"-0.2379492","0.34523824","-0.18810293"
"-0.27954587","0.34773138","-0.21396944"
"-0.24257046","0.29576042","-0.22518061"
"-0.29534695","0.3048578","-0.103711575"
"-0.22761726","0.29857615","-0.014656499"
"-0.27158818","0.33073592","0.0077518914"
"-0.22091927","0.37743568","0.06734202"
"-0.16237704","0.38295463","0.09493176"
"-0.17449838","0.36229458","-0.07160297"
"-0.22077072","0.34983772","-0.06443063"
"-0.20794445","0.34348285","-0.09090097"
"-0.17744607","0.34303272","-0.18089096"
"-0.17752552","0.33282","-0.16627178"
"-0.20494919","0.34942806","-0.19449505"
"-0.26033825","0.35915917","-0.20491844"
"-0.25669244","0.31143564","-0.23431686"
"-0.26436907","0.3288609","-0.13641272"
"-0.22517367","0.34473395","-0.017245647"
"-0.24424143","0.35273698","0.04008352"
"-0.2334035","0.36108112","-0.001328077"
"-0.22296569","0.3785267","0.075573675"
"-0.2054788","0.38945064","0.035678662"
"-0.2176624","0.37165558","-0.012050713"
"-0.20210075","0.3756853","-0.02805188"
"-0.20128709","0.3950373","-0.1205659"
"-0.1968464","0.34666756","-0.13461637"
"-0.18201548","0.37560892","-0.15197681"
"-0.21870232","0.37067786","-0.1565192"
"-0.27996564","0.3602084","-0.16890499"
"-0.26145932","0.32804352","-0.16200009"
"-0.21171631","0.38705397","0.08636062"
"-0.21821316","0.3476406","0.0013242888"
"-0.25685054","0.34796014","-0.06963327"
"-0.21134838","0.3778072","0.02057873"
"-0.1974405","0.38697934","0.005366967"
"-0.1723479","0.37747872","-0.011363703"
"-0.209043","0.3757736","-0.00965285"
"-0.20735084","0.38374397","-0.1210968"
"-0.17947309","0.32813197","-0.170922"
"-0.18823928","0.38971394","-0.18103592"
"-0.2696395","0.3620366","-0.13367279"
"-0.26869026","0.31962356","-0.19025394"
"-0.2855889","0.33454278","-0.070296004"
"-0.21595106","0.3676432","0.080331825"
"-0.26530674","0.33018357","-0.0005776484"
"-0.21052776","0.3655369","0.016767964"
"-0.20312588","0.38697663","0.07293088"
"-0.1961264","0.34599406","-0.069531344"
"-0.22777112","0.3488146","-0.024632221"
"-0.22718115","0.37113622","-0.08933759"
"-0.19204909","0.33601707","-0.16913833"
"-0.19395548","0.3482493","-0.18960595"
"-0.22677362","0.36597708","-0.19642958"
"-0.28962392","0.35332784","-0.18717714"
"-0.2725397","0.3228509","-0.16922283"
"-0.21870765","0.39750245","0.08697154"
"-0.19920892","0.37383372","0.07606588"
"-0.2179679","0.38842922","-0.0024348376"
"-0.23139417","0.41379428","0.07270697"
"-0.18814602","0.4121175","0.0426718"
"-0.19795239","0.37052983","0.0032816385"
"-0.2255825","0.39200893","0.052339584"
"-0.18200226","0.3798547","-0.1259236"
"-0.17141369","0.33186644","-0.17825326"
"-0.20769037","0.36498562","-0.1858851"
"-0.27117255","0.35927272","-0.1512162"
"-0.29628843","0.32947975","-0.1816001"
"-0.28494164","0.34830022","-0.051597033"
"-0.20812263","0.3840201","0.098826304"
"-0.22273016","0.371804","0.024779167"
"-0.2164077","0.3978035","-0.02217413"
"-0.20719065","0.40357178","0.0532969"
"-0.18364401","0.36893144","-0.040532578"
"-0.21045703","0.3496597","-0.013683411"
"-0.23245963","0.40147534","-0.0059942952"
"-0.20442651","0.357626","-0.13924049"
"-0.17749447","0.3522141","-0.17204316"
"-0.20342049","0.36878133","-0.21215138"
"-0.2816608","0.36012033","-0.19092484"
"-0.27567106","0.32490015","-0.18857485"
"-0.27923557","0.3781542","0.002436948"
"-0.22696167","0.36768997","0.07040277"
"-0.23850071","0.35807174","-0.003026724"
"-0.2182495","0.41513598","0.046611696"
"-0.18649815","0.4021598","0.015163133"
"-0.18321629","0.3795318","-0.028935736"
"-0.22541736","0.38262427","-0.053105514"
"-0.20411883","0.39120635","-0.11023343"
"-0.1738914","0.36222425","-0.16390406"
"-0.18153657","0.365287","-0.20297424"
"-0.20170379","0.34741357","-0.23392303"
"-0.30605674","0.37607023","-0.1896627"
"-0.27426416","0.33727053","-0.15569769"
"-0.2591973","0.39499304","0.014573607"
"-0.19991012","0.3747228","-0.0023223483"
"-0.255538","0.38121796","-0.006941419"
"-0.21896148","0.40711477","0.054231733"
"-0.1819724","0.39689088","0.024014493"
"-0.19760615","0.37466422","-0.043638438"
"-0.22424436","0.38535443","-0.035161525"
"-0.23879209","0.42265868","-0.09958815"
"-0.19415149","0.3795762","-0.16262665"
"-0.22228074","0.39064628","-0.17956522"
"-0.24958307","0.37847543","-0.17926309"
"-0.3272217","0.3811528","-0.20158534"
"-0.2736052","0.3275135","-0.20355575"
"-0.25455815","0.35311097","-0.0038172551"
"-0.22735234","0.38454613","0.035954032"
"-0.2663377","0.36458528","-0.02945604"
"-0.24102527","0.40537345","-0.07468706"
"-0.19649234","0.4158603","-0.004144943"
"-0.1850488","0.38968027","-0.039451614"
"-0.22233938","0.38754725","0.006615"
"-0.24105394","0.39435628","-0.038072266"
"-0.22565211","0.36323574","-0.1346818"
"-0.19515994","0.37324786","-0.16746093"
"-0.24509315","0.38771626","-0.14982985"
"-0.29633814","0.38728333","-0.15925191"
"-0.2969264","0.34611243","-0.19914752"
"-0.28411877","0.33425915","-0.059247322"
"-0.18435515","0.37263367","0.12564524"
"-0.27262044","0.3534075","0.0092884395"
"-0.23566581","0.4009233","-0.023518706"
"-0.2051205","0.39763203","0.06653659"
"-0.20638332","0.3828714","-0.0036423265"
"-0.22456752","0.39011598","0.039124437"
"-0.2489216","0.40563682","0.036836766"
"-0.24829683","0.40907204","-0.028386483"
"-0.18437967","0.36840558","-0.10446592"
"-0.22491348","0.40365982","-0.108062774"
"-0.2858106","0.38866842","-0.102303274"
"-0.29993933","0.36449066","-0.11034759"
"-0.25656533","0.35165262","-0.046360094"
"-0.20451857","0.38895965","0.06092336"
"-0.25948265","0.36441904","-0.03411366"
"-0.23393919","0.40699667","-0.042916708"
"-0.22919746","0.38331124","0.13799052"
"-0.18100084","0.4102733","0.043867603"
"-0.21086524","0.40436202","0.02256434"
"-0.20283864","0.3853675","0.02821551"
"-0.2060682","0.40009668","-0.07871578"
"-0.18224931","0.33972752","-0.191296"
"-0.19684435","0.39059135","-0.20514469"
"-0.23177198","0.34921342","-0.1737698"
"-0.31546998","0.40340692","-0.08696858"
"-0.28240123","0.34212643","-0.1219593"
"-0.21363659","0.4011824","0.13017271"
"-0.21088551","0.36641362","0.105477825"
"-0.27301824","0.36457932","0.0048977"
"-0.22905275","0.37232685","0.08113007"
"-0.18645966","0.39362723","0.016146783"
"-0.19570881","0.3747319","-0.021650536"
"-0.22709076","0.39725298","-0.011146297"
"-0.21209951","0.39322692","-0.06582478"
"-0.19610125","0.3310409","-0.1529656"
"-0.20687057","0.38854504","-0.16328403"
"-0.23563223","0.36182007","-0.15269412"
"-0.30844814","0.36771077","-0.13930304"
"-0.2748224","0.33754444","-0.10860777"
"-0.20567062","0.39968312","0.13847665"
"-0.21714291","0.3755431","0.09899513"
"-0.2206833","0.38262767","-0.02265064"
"-0.23084664","0.41125628","0.0041309227"
"-0.19894218","0.39212734","-0.020841694"
"-0.20434517","0.37620032","-0.018698625"
"-0.22224891","0.40412223","0.017966125"
"-0.18465695","0.33432367","-0.1583442"
"-0.19549794","0.3800656","-0.17588818"
"-0.2317074","0.34864897","-0.1697268"
"-0.27969366","0.34711817","-0.20916635"
"-0.2706152","0.3475644","-0.11061974"
"-0.164718","0.40914458","0.2032781"
"-0.22470504","0.3660543","0.034859054"
"-0.21947993","0.39478374","0.090871155"
"-0.16146556","0.40252852","0.10300888"
"-0.21241058","0.39378014","0.04199874"
"-0.21464917","0.3710695","-0.016547862"
"-0.20423988","0.40677497","-0.082017526"
"-0.18650694","0.34958756","-0.14984731"
"-0.22143483","0.3788547","-0.12674883"
"-0.32042626","0.39708203","-0.08110182"
"-0.31894964","0.3452891","-0.14266555"
"-0.2805845","0.36112326","-0.03349704"
"-0.23258227","0.38500378","0.038522348"
"-0.24442963","0.35672095","-0.008981111"
"-0.23499028","0.37333953","0.10365185"
"-0.18987532","0.41684183","0.090624735"
"-0.18298912","0.3759163","-0.027006071"
"-0.214145","0.41466355","-0.08104718"
"-0.17891291","0.37467423","-0.11861868"
"-0.19975741","0.36243007","-0.09669533"
"-0.19571248","0.35069895","-0.21015006"
"-0.33157772","0.37103948","-0.124745175"
"-0.3025837","0.35635164","-0.17642882"
"-0.26090276","0.34907544","-0.1397309"
"-0.1865427","0.3603382","-0.0060867034"
"-0.21320774","0.3505147","-0.025896054"
"-0.22223511","0.35049286","-0.07773486"
"-0.19709286","0.37878245","-0.0052187224"
"-0.14551686","0.35344693","-0.06854698"
"-0.18909596","0.39500389","0.04616225"
"-0.21998887","0.4010712","0.02957723"
"-0.22471593","0.38091198","-0.011551285"
"-0.19662872","0.36692947","-0.073707744"
"-0.2566571","0.38104618","-0.012796501"
"-0.31296182","0.40736544","-0.06252682"
"-0.29881063","0.40318185","-0.083661094"
"-0.2183334","0.38247818","0.0064648245"
"-0.22397116","0.38798958","-0.0037449708"
"-0.22761895","0.41082242","-0.067455165"
"-0.260135","0.45553526","-0.13448133"
"-0.1528303","0.4350075","-0.006310991"
"-0.10753699","0.39430618","-0.0017426474"
"-0.13009873","0.3988505","0.07338682"
"-0.1597633","0.4027139","0.03799184"
"-0.16236135","0.40769455","-0.11731086"
"-0.1761817","0.35443282","-0.17888989"
"-0.119602315","0.3244306","-0.24678676"
"-0.16430634","0.3338483","-0.2410285"
"-0.1427922","0.29337344","-0.267947"
"-0.28539485","0.3471615","-0.27442348"
"-0.21656542","0.32405153","-0.24171832"
"-0.23292577","0.34390092","-0.18627073"
"-0.21243392","0.33820748","-0.055813547"
"-0.14878495","0.34892505","0.029660584"
"-0.11182891","0.34122103","0.117903695"
"-0.17122765","0.33971378","0.05710658"
"-0.11668818","0.36226845","0.1869924"
"-0.14051475","0.32908034","0.34307742"
"-0.08951246","0.33581853","0.25121537"
"-0.09415786","0.34553793","0.07649459"
"-0.07907656","0.32651672","0.036688536"
"-0.15977423","0.3911551","0.03149432"
"-0.18754584","0.3942328","-0.030784488"
"-0.21157873","0.38483715","-0.09449997"
"-0.1852217","0.35373175","-0.19645157"
"-0.15703481","0.32823792","-0.23373096"
"-0.19218343","0.3258453","-0.25158954"
"-0.29473954","0.35466653","-0.22961652"
"-0.30283073","0.34103394","-0.2159442"
"-0.2682883","0.343135","-0.19822487"
"-0.2570471","0.3713073","-0.07490611"
"-0.13914347","0.3549701","0.14236733"
"-0.15191863","0.3340794","0.1290455"
"-0.15476155","0.30144763","0.28203157"
"-0.046997476","0.36041963","0.28040564"
"-0.09259433","0.38422775","0.2537887"
"-0.157298","0.3969502","0.10365445"
"-0.18441643","0.43353844","-0.08732318"
"-0.19764248","0.39749908","-0.24473612"
"-0.13874137","0.37885314","-0.26261976"
"-0.1837374","0.37645146","-0.25435618"
"-0.29304546","0.38297865","-0.2508259"
"-0.29579228","0.36978596","-0.25436604"
"-0.28059292","0.36263412","-0.24138696"
"-0.25890237","0.30234718","-0.18072765"
"-0.20165977","0.31223994","-0.11088717"
"-0.28439993","0.34842718","-0.12816852"
"-0.22961947","0.38442555","0.02208981"
"-0.122178376","0.39456964","-0.09565006"
"-0.1542401","0.34134486","-0.17233573"
"-0.16899699","0.36651787","-0.15235889"
"-0.17520264","0.39103457","-0.15666506"
"-0.1674864","0.39772287","-0.19625095"
"-0.17877987","0.38698995","-0.25476176"
"-0.1767883","0.36002868","-0.18217166"
"-0.1781012","0.3676135","-0.21056302"
"-0.1958867","0.36814195","-0.21522316"
"-0.23776907","0.37619632","-0.23358834"
"-0.29836464","0.37818325","-0.25837255"
"-0.2795028","0.35805547","-0.21194759"
"-0.25785255","0.35086432","-0.21845888"
"-0.21872617","0.35507086","-0.15277857"
"-0.20388308","0.37191248","-0.06997149"
"-0.2323975","0.3945384","-0.1318734"
"-0.23787597","0.390579","-0.11102285"
"-0.2391167","0.41917425","-0.10941164"
"-0.22524376","0.40725118","-0.057282783"
"-0.18743445","0.39955786","-0.046594646"
"-0.15167846","0.38781255","0.0044907695"
"-0.15763286","0.39001852","-0.0034584021"
"-0.1785608","0.4006353","0.023640435"
"-0.21505944","0.40010864","0.05220059"
"-0.21943985","0.39084816","-0.03226051"
"-0.21404189","0.4114536","-0.11744145"
"-0.21074061","0.3846123","-0.120540574"
"-0.1738611","0.363604","-0.12384045"
"-0.19596758","0.36986977","-0.13349278"
"-0.16822061","0.33336696","-0.21148933"
"-0.211384","0.35583705","-0.17869937"
"-0.33817577","0.35798055","-0.16006304"
"-0.31730244","0.34410042","-0.20515543"
"-0.3097397","0.3459203","-0.13824129"
"-0.31140003","0.34957534","-0.077310055"
"-0.25869602","0.32417807","-0.039832927"
"-0.20788154","0.33467233","-0.0358587"
"-0.1962049","0.31745973","0.030125823"
"-0.2310711","0.31992447","-0.0952571"
"-0.22307345","0.35671645","-0.07930721"
"-0.21096537","0.379162","-0.026317144"
"-0.18398328","0.38375372","-0.11714697"
"-0.14520349","0.3631191","-0.10028883"
"-0.16589288","0.36196765","-0.12396282"
"-0.18967241","0.3924802","-0.13014606"
"-0.18730614","0.36618745","-0.16168925"
"-0.18105787","0.37672836","-0.15879624"
"-0.21754086","0.37951642","-0.16651633"
"-0.16826504","0.36273056","-0.1370814"
"-0.17909388","0.3777835","-0.1492681"
"-0.19139561","0.3845044","-0.17010435"
"-0.24644484","0.3658075","-0.17823966"
"-0.32167286","0.38421732","-0.19503288"
"-0.26958254","0.36415088","-0.20055252"
"-0.28360167","0.36000508","-0.16888073"
"-0.25140002","0.3435701","-0.087172054"
"-0.21547428","0.35954702","-0.032116674"
