"0.088164434","-0.18528433","-0.06277362"
"0.084910855","-0.18620959","-0.068257816"
"0.0875226","-0.19657171","-0.07263048"
"0.089563295","-0.20321496","-0.074329406"
"0.081726216","-0.18602884","-0.07283181"
"0.065784454","-0.18867409","-0.09295509"
"0.081867665","-0.21013972","-0.08292931"
"0.09610708","-0.20283721","-0.05547754"
"0.102760136","-0.20403232","-0.054529537"
"0.08873098","-0.19793773","-0.0687209"
"0.08950888","-0.2004054","-0.06790767"
"0.098966524","-0.19693105","-0.048401415"
"0.09857659","-0.20317441","-0.057020567"
"0.09962166","-0.19148731","-0.054652143"
"0.09304752","-0.19547512","-0.0616633"
"0.09240842","-0.19606197","-0.06551"
"0.09502639","-0.2004669","-0.06314941"
"0.09785151","-0.1927853","-0.058520216"
"0.09399302","-0.20448677","0.065968856"
"0.099464186","-0.18380082","0.03694785"
"0.10056774","-0.1868163","0.0317472"
"0.10067247","-0.20160265","-0.041384544"
"0.08556692","-0.21638958","-0.07912401"
"0.08029445","-0.21566577","-0.08439335"
"0.07681379","-0.20939633","-0.08424515"
"0.095790796","-0.2045928","-0.066681236"
"0.09237443","-0.1972262","-0.06591868"
"0.09205688","-0.20190996","-0.06857104"
"0.094437815","-0.20401295","-0.06754228"
"0.092661135","-0.19916633","-0.06690139"
"0.09596146","-0.2047962","-0.06713689"
"0.09527473","-0.21618715","-0.06796662"
"0.096486025","-0.21432759","-0.06411733"
"0.09984668","-0.21335164","-0.054375123"
"0.10580335","-0.2183559","-0.03489677"
"0.10315437","-0.22065005","-0.037646584"
"0.10692437","-0.22188927","-0.046989482"
"0.10962564","-0.2149902","-0.047129627"
"0.11969169","-0.21415818","-0.021420129"
"0.11820964","-0.20071146","-0.018962333"
"0.119014606","-0.20940506","-0.02412196"
"0.11816372","-0.2046233","-0.021431094"
"0.11565976","-0.20995097","-0.03909751"
"0.115518555","-0.21024162","-0.043095436"
"0.11937005","-0.21320663","-0.035580233"
"0.11925276","-0.21630496","-0.03184466"
"0.118270054","-0.21911815","-0.02855392"
"0.11248523","-0.21450004","-0.036993023"
"0.11245949","-0.2169563","-0.034316905"
"0.113591045","-0.21127152","-0.03567341"
"0.11288315","-0.21369444","-0.042832233"
"0.11438834","-0.21260847","-0.042166665"
"0.11771172","-0.21373697","-0.020789942"
"0.11992666","-0.20926985","-0.009587441"
"0.11802601","-0.20759882","-0.024475612"
"0.11451911","-0.2047186","-0.03695317"
"0.111848995","-0.21132481","-0.04078495"
"0.11061293","-0.21662822","-0.04197919"
"0.11789207","-0.22575544","-0.03455735"
"0.11092842","-0.20199323","-0.030049846"
"0.113731526","-0.21351467","-0.037641026"
"0.11082073","-0.21674268","-0.045368932"
"0.10795355","-0.21783485","-0.042463996"
"0.11208572","-0.2232809","-0.042379957"
"0.11199268","-0.21991342","-0.051614385"
"0.10934884","-0.213096","-0.054722935"
"0.10506074","-0.21244916","-0.057275433"
"0.10745854","-0.21465836","-0.053138766"
"0.10446694","-0.2107923","-0.056819838"
"0.10206257","-0.20940854","-0.06145853"
"0.09970188","-0.21208668","-0.06598774"
"0.10238637","-0.21204226","-0.06448688"
"0.10243807","-0.21491557","-0.065725505"
"0.104482494","-0.21873716","-0.059590507"
"0.10141033","-0.21232183","-0.063147955"
"0.096050374","-0.21243133","-0.06775628"
"0.09781933","-0.21368787","-0.060494117"
"0.09860485","-0.21774891","-0.06455081"
"0.09517224","-0.21355903","-0.07321649"
"0.10121996","-0.21205774","-0.06509946"
"0.105053745","-0.21583933","-0.05795175"
"0.10343586","-0.21099982","-0.0587222"
"0.10174322","-0.20552115","-0.059089456"
"0.09760108","-0.21500129","-0.06893571"
"0.09978837","-0.21118307","-0.06586681"
"0.101163186","-0.21126884","-0.06544578"
"0.107211195","-0.21081781","-0.05828537"
"0.10437402","-0.210281","-0.058009267"
"0.09675455","-0.2101746","-0.06585182"
"0.09535977","-0.215075","-0.06203342"
"0.09536142","-0.220668","-0.06738071"
"0.09113883","-0.22108394","-0.078127556"
"0.09558339","-0.20830019","-0.07066854"
"0.09628978","-0.2124182","-0.06737467"
"0.09793354","-0.20951504","-0.066131175"
"0.10209381","-0.20224519","-0.056243204"
"0.097192965","-0.2078307","-0.06642741"
"0.10020301","-0.20808451","-0.06416732"
"0.10103955","-0.20838055","-0.0646507"
"0.10373922","-0.21145888","-0.061900716"
"0.101944044","-0.21264534","-0.062669046"
"0.09415914","-0.21669497","-0.07079094"
"0.09195668","-0.21563107","-0.06672672"
"0.09377973","-0.22004512","-0.0677283"
"0.08646134","-0.2173894","-0.08166622"
"0.09573373","-0.2127017","-0.0720961"
"0.0960762","-0.2092778","-0.068569794"
"0.09651323","-0.21148619","-0.06842432"
"0.095891535","-0.20725498","-0.066538006"
"0.09488928","-0.21037611","-0.06927326"
"0.09620967","-0.20671837","-0.07044351"
"0.10100483","-0.20856887","-0.06511388"
"0.09692983","-0.21386315","-0.07017241"
"0.100898065","-0.21684068","-0.06419977"
"0.09622769","-0.21219252","-0.066803366"
"0.09108728","-0.2132938","-0.0703024"
"0.09355514","-0.2159657","-0.06613811"
"0.09370512","-0.22324951","-0.07323283"
"0.08486674","-0.22048326","-0.0823963"
"0.09326274","-0.21521394","-0.07171635"
"0.0957462","-0.21181521","-0.068039894"
"0.09755587","-0.20854105","-0.06384879"
"0.094098054","-0.20847541","-0.068793744"
"0.09442009","-0.20910473","-0.07076446"
"0.095655635","-0.21002905","-0.07120915"
"0.09443865","-0.21374986","-0.07269899"
"0.101345345","-0.21713513","-0.062739834"
"0.098652676","-0.2138611","-0.06385813"
"0.0945093","-0.21890673","-0.06415994"
"0.09465992","-0.21954603","-0.064141914"
"0.09558571","-0.22596422","-0.0692934"
"0.089838505","-0.22249667","-0.07823475"
"0.09564356","-0.21560039","-0.06891017"
"0.09772938","-0.20861872","-0.06639584"
"0.09950599","-0.20411223","-0.06245628"
"0.09934872","-0.20421281","-0.062424477"
"0.09485121","-0.20162545","-0.068664104"
"0.100308634","-0.20454061","-0.06364488"
"0.09667708","-0.20365208","-0.06658503"
"0.10870557","-0.20999525","-0.05161602"
"0.102344476","-0.20530452","-0.059641235"
"0.10309233","-0.20623319","-0.05028474"
"0.09898236","-0.20731583","-0.055230625"
"0.09656931","-0.20957312","-0.06965907"
"0.091568604","-0.20872828","-0.074348666"
"0.0953497","-0.20575587","-0.06561128"
"0.0997487","-0.20628658","-0.062106676"
"0.10022665","-0.20273116","-0.062181853"
"0.10129978","-0.20242612","-0.060435366"
"0.099997796","-0.20688123","-0.06523933"
"0.10206156","-0.20587082","-0.06315014"
"0.097268626","-0.20870838","-0.06929536"
"0.1066407","-0.21308437","-0.05782107"
"0.10432766","-0.20662214","-0.056831848"
"0.10022363","-0.2026898","-0.055860665"
"0.09618589","-0.20319849","-0.05968554"
"0.089623526","-0.20988536","-0.07397924"
"0.089637876","-0.20749205","-0.07416286"
"0.09765403","-0.19985735","-0.06123137"
"0.101085566","-0.20147929","-0.058300693"
"0.09968218","-0.19860531","-0.061385993"
"0.09467557","-0.20193985","-0.06787556"
"0.09718876","-0.19534074","-0.064661905"
"0.10072849","-0.20180704","-0.062327072"
"0.09418362","-0.20201968","-0.062205266"
"0.1027153","-0.20603934","-0.056723513"
"0.10297162","-0.20448755","-0.052040912"
"0.09694063","-0.2071457","-0.054016065"
"0.09515545","-0.21426368","-0.05828157"
"0.09177475","-0.21517165","-0.07220443"
"0.08729667","-0.21516593","-0.07486976"
"0.09231543","-0.20934258","-0.06785612"
"0.096138395","-0.2061463","-0.06618893"
"0.09548033","-0.20407434","-0.06461045"
"0.09370356","-0.20639515","-0.06862659"
"0.093134545","-0.2062152","-0.07004193"
"0.09255077","-0.20855503","-0.07059839"
"0.09280264","-0.21477537","-0.06424237"
"0.0961987","-0.2106793","-0.06072902"
"0.09729912","-0.21222138","-0.060529746"
"0.09278101","-0.21545176","-0.0627494"
"0.09214486","-0.21931946","-0.067588076"
"0.09117078","-0.22228372","-0.073630214"
"0.09643433","-0.21891642","-0.06915279"
"0.09750029","-0.20896584","-0.064606555"
"0.10268713","-0.20781815","-0.060803454"
"0.10351362","-0.20382924","-0.05567167"
"0.10052338","-0.20541684","-0.060142044"
"0.10293884","-0.21037503","-0.061392207"
"0.105958104","-0.20873332","-0.05823199"
"0.105341636","-0.21711607","-0.06092397"
"0.10923138","-0.20913237","-0.052010946"
"0.10427823","-0.20614724","-0.05142552"
"0.10410465","-0.21340702","-0.048026048"
"0.10586682","-0.21079554","-0.043294936"
"0.10531105","-0.21943465","-0.050837975"
"0.1007265","-0.21706134","-0.06584382"
"0.099184066","-0.21553889","-0.06484585"
"0.10159898","-0.21380596","-0.062127084"
"0.10277171","-0.21150708","-0.0594903"
"0.09961666","-0.20616989","-0.06167312"
"0.09990465","-0.20457001","-0.062458877"
"0.10098004","-0.20921756","-0.06449246"
"0.099722885","-0.20915228","-0.06570462"
"0.1086213","-0.21899293","-0.0518515"
"0.107768245","-0.21026507","-0.04870173"
"0.10222655","-0.21151362","-0.058514025"
"0.10209617","-0.20609966","-0.05218705"
"0.10004711","-0.21455641","-0.056525648"
"0.100018114","-0.22449616","-0.06337293"
"0.10405594","-0.2129138","-0.059006136"
"0.10401941","-0.2133493","-0.055352457"
"0.10422538","-0.20884839","-0.056570854"
"0.1032086","-0.20270748","-0.05568722"
"0.09897545","-0.20236935","-0.060506206"
"0.10041378","-0.20049864","-0.06079876"
"0.102781","-0.20100498","-0.057911504"
"0.10520509","-0.21660973","-0.054617416"
"0.10421314","-0.2158086","-0.05332267"
"0.10187623","-0.21421419","-0.0578792"
"0.099491715","-0.21595249","-0.060996283"
"0.0966298","-0.21263099","-0.064449415"
"0.09815323","-0.21972607","-0.064750955"
"0.09860071","-0.21916468","-0.06457769"
"0.09653864","-0.21454665","-0.06621974"
"0.09991934","-0.2095328","-0.06030532"
"0.09736897","-0.21220504","-0.06476728"
"0.09486962","-0.21074335","-0.06803737"
"0.098520055","-0.20658918","-0.062307913"
"0.09995208","-0.21272214","-0.06426166"
"0.100970924","-0.21187977","-0.063441366"
"0.10257208","-0.22184418","-0.06261037"
"0.09668879","-0.21889092","-0.066098854"
"0.09516941","-0.22002925","-0.06523155"
"0.09581684","-0.21624506","-0.059713624"
"0.096079685","-0.21686825","-0.05894804"
"0.08818233","-0.225611","-0.073826164"
"0.09001137","-0.2195745","-0.07530071"
"0.09359903","-0.21820955","-0.068846524"
"0.09502198","-0.21325493","-0.067705885"
"0.09729294","-0.21259345","-0.063953504"
"0.094419","-0.21109103","-0.068565376"
"0.09896923","-0.21054468","-0.06466666"
"0.09672698","-0.20984419","-0.06891705"
"0.09786281","-0.22061062","-0.06915483"
"0.095482916","-0.21350884","-0.06957577"
"0.09632838","-0.2128336","-0.06413901"
"0.09937468","-0.21449804","-0.050283983"
"0.08807435","-0.21592546","-0.070609115"
"0.086383216","-0.2185761","-0.081852004"
"0.090412766","-0.21402106","-0.07780569"
"0.09528977","-0.20826684","-0.06976285"
"0.09190586","-0.20974414","-0.07317082"
"0.09465476","-0.2074935","-0.06906053"
"0.09434862","-0.20967253","-0.07131552"
"0.09857571","-0.20828936","-0.06794845"
"0.09917365","-0.20902444","-0.067418344"
"0.0970455","-0.20512515","-0.069661155"
"0.10571681","-0.21780738","-0.05901393"
"0.101871155","-0.2117894","-0.05869501"
"0.10176668","-0.21359077","-0.05465265"
"0.097055465","-0.21628629","-0.05964002"
"0.09441457","-0.21972531","-0.07269497"
"0.09228175","-0.21773036","-0.0756005"
"0.09485275","-0.21371391","-0.07107382"
"0.09820492","-0.20831862","-0.0652162"
"0.09972667","-0.2094127","-0.06426233"
"0.099440835","-0.20693865","-0.06454635"
"0.09802443","-0.20621394","-0.06585077"
"0.097709045","-0.20484209","-0.0660676"
"0.09502391","-0.20438834","-0.068615854"
"0.102426164","-0.22084333","-0.06044467"
"0.10055696","-0.21233967","-0.05705997"
"0.09693261","-0.21724445","-0.06520227"
"0.095615484","-0.2171875","-0.0625541"
"0.09577908","-0.21654548","-0.064344876"
"0.09053451","-0.22223821","-0.077750124"
"0.097345","-0.21450083","-0.06848498"
"0.09787593","-0.21232086","-0.06668751"
"0.101837926","-0.20557655","-0.061761342"
"0.10293678","-0.20160542","-0.0570705"
"0.09890022","-0.20441605","-0.06393927"
"0.10028465","-0.20561504","-0.06497293"
"0.10353968","-0.20696276","-0.05998402"
"0.09731788","-0.21589984","-0.061692934"
"0.10511094","-0.21861327","-0.055681262"
"0.10395524","-0.20586695","-0.054144606"
"0.10081162","-0.21439126","-0.056403007"
"0.094200455","-0.21313876","-0.065687105"
"0.0904664","-0.2200339","-0.075554416"
"0.0850512","-0.21585618","-0.07965734"
"0.09518727","-0.20952803","-0.06639574"
"0.09658135","-0.20803879","-0.06640326"
"0.100936435","-0.2011167","-0.058685064"
"0.09612998","-0.20659076","-0.066333406"
"0.09851438","-0.20518805","-0.06450185"
"0.09374854","-0.2097941","-0.06939764"
"0.101507835","-0.21631941","-0.058644623"
"0.10301483","-0.20971261","-0.05784485"
"0.09901558","-0.21541025","-0.060029414"
"0.094910376","-0.21446577","-0.06196981"
"0.09507504","-0.21818486","-0.071934976"
"0.090284534","-0.21760689","-0.077947035"
"0.09571897","-0.21107872","-0.06828389"
"0.09850242","-0.21168694","-0.06652715"
"0.098556824","-0.20269789","-0.06424815"
"0.09882753","-0.20245542","-0.062672146"
"0.098939136","-0.20464665","-0.06602748"
"0.10274187","-0.20432077","-0.060390722"
"0.10112877","-0.20916088","-0.054720987"
"0.10644747","-0.20983382","-0.04768649"
"0.10444495","-0.21444628","-0.05124541"
"0.10146927","-0.21103153","-0.051478334"
"0.095355384","-0.21355107","-0.0640223"
"0.09116044","-0.21873112","-0.07497585"
"0.0917485","-0.21069527","-0.07227669"
"0.10041658","-0.20630147","-0.06251941"
"0.098228194","-0.20293003","-0.065406166"
"0.09847988","-0.20043558","-0.0627369"
"0.09290433","-0.20141265","-0.070508115"
"0.09896762","-0.20597222","-0.06536555"
"0.09427409","-0.20909712","-0.06888389"
"0.10033187","-0.21388578","-0.05804592"
"0.10335516","-0.20898953","-0.054262865"
"0.1004813","-0.20862277","-0.05588206"
"0.100244544","-0.21103142","-0.05403555"
"0.09995621","-0.21214421","-0.063378185"
"0.09010243","-0.21577485","-0.07723822"
"0.09325629","-0.20683835","-0.06944528"
"0.09716475","-0.2051936","-0.06631759"
"0.09845972","-0.20174378","-0.06364848"
"0.10095825","-0.20075911","-0.059961103"
"0.10193861","-0.20416138","-0.058764018"
"0.102034256","-0.20594333","-0.060329884"
"0.09690846","-0.20970818","-0.06237463"
"0.10310435","-0.21345799","-0.054500002"
"0.103663564","-0.2047035","-0.049011998"
"0.100369304","-0.20232268","-0.05297625"
"0.09835861","-0.20772105","-0.058597468"
"0.09501943","-0.21094956","-0.06870171"
"0.09644356","-0.2106909","-0.069285005"
"0.10359524","-0.20386249","-0.055536572"
"0.102339365","-0.20096196","-0.057525456"
"0.10247292","-0.20128907","-0.057215024"
"0.102769196","-0.20422938","-0.057425607"
"0.10071442","-0.19904421","-0.058748577"
"0.10337394","-0.20102601","-0.058601435"
"0.0993895","-0.20858651","-0.059734058"
"0.106087625","-0.21658987","-0.052145984"
"0.106316425","-0.20838206","-0.047504764"
"0.10470135","-0.20947486","-0.04806441"
"0.09767625","-0.21380077","-0.061159726"
"0.09555058","-0.21880037","-0.06985175"
"0.097871445","-0.21874161","-0.069448814"
"0.094979554","-0.20339844","-0.063823804"
"0.10118975","-0.20342779","-0.05837486"
"0.099853404","-0.19744527","-0.058083825"
"0.09630928","-0.20263816","-0.06355806"
"0.098615766","-0.20349868","-0.060179513"
"0.10310396","-0.20643626","-0.058673766"
"0.097514585","-0.20606568","-0.060330886"
"0.10025198","-0.21721192","-0.05801521"
"0.10020093","-0.2036031","-0.05509746"
"0.099884875","-0.20292632","-0.05761844"
"0.09442926","-0.20746115","-0.065346725"
"0.09101812","-0.21352309","-0.0743037"
"0.08303749","-0.21297555","-0.08140905"
"0.09388766","-0.20652254","-0.06804572"
"0.09057341","-0.20288953","-0.073753014"
"0.096886344","-0.20229559","-0.06611545"
"0.0978172","-0.20098047","-0.06306406"
"0.092416205","-0.19915025","-0.067819946"
"0.09468046","-0.20473503","-0.06804487"
"0.09633508","-0.20648228","-0.06694592"
"0.10305282","-0.2218151","-0.055607013"
"0.102331564","-0.20294157","-0.052721653"
"0.098779924","-0.20814495","-0.05835168"
"0.09184493","-0.2120364","-0.067119434"
"0.08862064","-0.21260922","-0.074912935"
"0.07941011","-0.21773499","-0.08359295"
"0.088241056","-0.21066275","-0.07277235"
"0.08665078","-0.20333414","-0.07047"
"0.091236755","-0.20547755","-0.06927112"
"0.09759964","-0.20131695","-0.059610076"
"0.097565964","-0.20114699","-0.0609022"
"0.10299913","-0.20579304","-0.05669919"
"0.10281032","-0.20295534","-0.05704984"
"0.10769427","-0.21479905","-0.04822697"
"0.108556405","-0.20322305","-0.048056014"
"0.10719898","-0.20857155","-0.04833641"
"0.0988931","-0.21484897","-0.055001598"
"0.09598333","-0.21275857","-0.06399815"
"0.09145865","-0.21771565","-0.072429076"
"0.09648772","-0.2150205","-0.067254186"
"0.099807866","-0.20764968","-0.059679452"
"0.099266894","-0.20140389","-0.062819056"
"0.101111315","-0.20084514","-0.058293745"
"0.09599073","-0.20653956","-0.06664681"
"0.09772371","-0.20449702","-0.062094614"
"0.102678515","-0.20764245","-0.059845958"
"0.10172729","-0.20986933","-0.053446"
"0.10707542","-0.21170267","-0.047566988"
"0.10024918","-0.20935467","-0.05759667"
"0.09931536","-0.21633013","-0.056022443"
"0.09301072","-0.21679226","-0.06812431"
"0.089800015","-0.22103252","-0.07464816"
"0.09292392","-0.21604495","-0.07229169"
"0.09765116","-0.2113749","-0.06323648"
"0.09663885","-0.20865074","-0.06871467"
"0.10015615","-0.2000291","-0.058423404"
"0.0971085","-0.20587753","-0.063355096"
"0.09600546","-0.20346113","-0.06611921"
"0.09303346","-0.2016958","-0.06773778"
"0.1031238","-0.21087024","-0.049924012"
"0.101687446","-0.21320468","-0.056372955"
"0.102884024","-0.20959681","-0.053889044"
"0.09885118","-0.20692275","-0.057420958"
"0.095103905","-0.21549529","-0.06815423"
"0.093589745","-0.21907575","-0.072626084"
"0.09808013","-0.20650434","-0.059938703"
"0.09776328","-0.20118238","-0.06558285"
"0.099709116","-0.19615299","-0.058967765"
"0.10016659","-0.20030126","-0.05806385"
"0.101898246","-0.20446122","-0.060654797"
"0.09389192","-0.20074502","-0.067892015"
"0.102502815","-0.21819878","-0.04997163"
"0.10627161","-0.20621406","-0.04891229"
"0.10365442","-0.20805457","-0.048091307"
"0.09355403","-0.21603179","-0.065028034"
"0.08955987","-0.22111608","-0.07460474"
"0.09258141","-0.2171568","-0.07352289"
"0.09334374","-0.20634176","-0.06544062"
"0.09868069","-0.19960177","-0.06318052"
"0.10136706","-0.1956563","-0.056733854"
"0.09268744","-0.19958816","-0.06583714"
"0.091720365","-0.20310013","-0.07089546"
"0.093331605","-0.20647039","-0.0688808"
"0.09754046","-0.21780457","-0.063947566"
"0.098746896","-0.21219286","-0.060061477"
"0.09531055","-0.2195859","-0.058500387"
"0.09045714","-0.21850263","-0.06295417"
"0.082891345","-0.21675344","-0.08034572"
"0.09324506","-0.21128164","-0.06850944"
"0.09408389","-0.21582796","-0.06721064"
"0.09851441","-0.20640491","-0.061963484"
"0.093285955","-0.20606409","-0.06834246"
"0.0883265","-0.20629181","-0.07114046"
"0.09570087","-0.20632842","-0.0661448"
"0.097622685","-0.21114075","-0.06607905"
"0.097039066","-0.2244093","-0.062287867"
"0.09438876","-0.21653937","-0.06541312"
"0.09902785","-0.21400173","-0.059135154"
"0.09300206","-0.21413942","-0.06440628"
"0.09595707","-0.21384695","-0.06439296"
"0.09894305","-0.21807894","-0.058509037"
"0.100979164","-0.20807253","-0.05532513"
"0.10609157","-0.2007073","-0.043022558"
"0.10722116","-0.19967055","-0.0388849"
"0.10410503","-0.19738129","-0.041151438"
"0.10306783","-0.19574842","-0.042260524"
"0.105875395","-0.20199345","-0.042053215"
"0.11143016","-0.20407593","-0.029814303"
"0.11571917","-0.20860033","-0.024817739"
"0.11673892","-0.20453298","-0.019372446"
"0.11637129","-0.21232405","-0.029207319"
"0.11260138","-0.21441518","-0.03782648"
"0.11449967","-0.22171909","-0.032974496"
"0.10965067","-0.21639833","-0.036478676"
"0.110790916","-0.21126571","-0.038815547"
"0.11456366","-0.21169849","-0.037992097"
"0.11705969","-0.21450749","-0.032733336"
"0.11676992","-0.2184601","-0.033635993"
"0.11623146","-0.21051075","-0.03605713"
"0.11312608","-0.22071461","-0.046708133"
"0.11766606","-0.21153498","-0.04236947"
"0.116953","-0.22432502","-0.044098802"
"0.11640887","-0.22225986","-0.043229517"
"0.11781847","-0.22108512","-0.03810979"
"0.12091131","-0.23906872","-0.020782296"
"0.11834231","-0.24028665","-0.02309307"
"0.12136347","-0.23302154","-0.021057284"
"0.119845234","-0.2456328","-0.014139439"
"0.120327905","-0.25056052","0.0017601838"
"0.120009705","-0.24438927","-0.010024466"
"0.119385704","-0.23472004","-0.023876857"
"0.11928235","-0.23523632","-0.026567465"
"0.1157515","-0.22106773","-0.037322093"
"0.1139881","-0.21258907","-0.042017907"
"0.11879913","-0.21419919","-0.033684038"
"0.11880208","-0.21876806","-0.03204528"
"0.120338984","-0.219525","-0.033301156"
"0.11871453","-0.21557242","-0.039827477"
"0.11997613","-0.20839861","-0.03868902"
"0.11936597","-0.21684782","-0.043324877"
"0.123559766","-0.22401892","-0.036079083"
"0.11723719","-0.22495018","-0.034945454"
"0.11837644","-0.2361377","-0.017557958"
"0.1215805","-0.23494735","-0.009572275"
"0.121731564","-0.24466862","0.018249119"
"0.12119036","-0.24905334","0.0027181949"
"0.12393137","-0.23652999","0.007029158"
"0.11942517","-0.2115539","-0.018475164"
"0.11787624","-0.20985891","-0.028079573"
"0.111620024","-0.2114321","-0.04284186"
"0.11101958","-0.21359685","-0.041214842"
"0.110154845","-0.20501955","-0.04478762"
"0.10849521","-0.20504807","-0.050125033"
"0.1064961","-0.20828474","-0.05566311"
"0.10672598","-0.21195507","-0.05650359"
"0.11335235","-0.21560454","-0.05120363"
"0.112765014","-0.2239223","-0.049317073"
"0.108651","-0.20634404","-0.050478674"
"0.1104324","-0.20741448","-0.042264614"
"0.10584151","-0.20784129","-0.05464991"
"0.109877184","-0.21770723","-0.0540459"
"0.1098793","-0.21317619","-0.05164785"
"0.11012248","-0.20667134","-0.050928388"
"0.11000629","-0.21062732","-0.050211143"
"0.11270957","-0.20910148","-0.04444026"
"0.11063254","-0.2096744","-0.04825111"
"0.11104174","-0.20814471","-0.047181867"
"0.10629971","-0.21064453","-0.056236725"
"0.10652152","-0.20519158","-0.05656807"
"0.10757952","-0.20398724","-0.053212352"
"0.1046265","-0.20746626","-0.059015483"
"0.11072442","-0.2104725","-0.05398852"
"0.115009196","-0.2202362","-0.04621838"
"0.11524606","-0.21732399","-0.043389816"
"0.10966374","-0.21046713","-0.04604964"
"0.10757819","-0.2095449","-0.04821757"
"0.107469626","-0.2121306","-0.04710385"
"0.10784872","-0.21136642","-0.044975817"
"0.10615666","-0.21343113","-0.051273298"
"0.11064026","-0.22001402","-0.040882688"
"0.11066439","-0.21784125","-0.040071264"
"0.111104965","-0.21014114","-0.038879946"
"0.10956786","-0.20557076","-0.039987776"
"0.11025668","-0.2041627","-0.042968314"
"0.10833393","-0.20305516","-0.046880886"
"0.1121581","-0.2049711","-0.04083529"
"0.112319596","-0.20772281","-0.04125387"
"0.11193552","-0.20342638","-0.039544575"
"0.11004368","-0.20965758","-0.049849927"
"0.10402406","-0.2086634","-0.058692884"
"0.09917271","-0.20672333","-0.06483075"
"0.10343291","-0.21123499","-0.060982715"
"0.10514113","-0.21155928","-0.058925718"
"0.105842695","-0.2113292","-0.05596314"
"0.10568911","-0.21444975","-0.0582607"
"0.108976185","-0.22135176","-0.053559154"
"0.102631964","-0.22069213","-0.061299738"
"0.10332014","-0.20762075","-0.06028021"
"0.099973716","-0.2158083","-0.061766792"
"0.10516118","-0.22113326","-0.051739324"
"0.102587804","-0.21937485","-0.059000593"
"0.106076844","-0.22067842","-0.053882614"
"0.10441371","-0.21851341","-0.061257917"
"0.103779174","-0.21406868","-0.06206244"
"0.10620949","-0.2115607","-0.058898836"
"0.10877858","-0.20865461","-0.053294174"
"0.107971475","-0.2084112","-0.052207462"
"0.10259725","-0.20820877","-0.057735816"
"0.102496944","-0.20528667","-0.05631977"
"0.10123517","-0.20385179","-0.059452355"
