"575.5762590680804","619.2313929966518"
"603.006853376116","617.6468331473214"
"591.7792184012277","617.9868861607143"
"571.440168108259","623.6519949776786"
"573.1590053013393","620.8220563616071"
"565.1654924665179","604.7479248046875"
"550.2661568777902","603.8365827287946"
"562.8794642857143","594.4041224888393"
"533.6217825753348","590.4103306361608"
"532.1394566127233","600.6639753069196"
"554.9053519112723","609.1029575892858"
"509.84671456473217","634.4532993861608"
"574.4712611607143","620.679931640625"
"602.3261805943081","613.8699776785714"
"588.9924839564733","638.2716587611608"
"611.8430873325893","630.4076276506696"
"626.7593819754464","619.2266845703125"
"594.1678292410714","620.9934779575893"
"596.7006138392858","613.836408342634"
"586.9833374023438","588.4489222935268"
"584.5287214006696","581.0353306361608"
"587.244611467634","575.5714634486608"
"579.7602626255581","588.8518415178571"
"570.2080426897321","593.4150041852679"
"579.5118931361608","590.6183733258929"
"597.3427036830358","587.5092424665179"
"573.9200701032366","581.290283203125"
"584.8627580915179","589.7332763671875"
"591.644287109375","605.7441057477679"
"620.549054827009","609.0189906529018"
"609.7746058872768","619.3441336495536"
"600.0887625558036","617.8004673549108"
"607.0399693080358","593.0498395647321"
"606.0655430385045","571.255144391741"
"582.9357038225446","580.8738490513393"
"582.3207746233259","591.4579554966518"
"560.6229509626116","587.1397181919643"
"586.3136945452009","580.5555943080358"
"572.1457781110491","585.1395961216518"
"574.6492658342634","568.0165318080358"
"584.5076642717634","581.8861607142858"
"583.7990461077009","603.4540666852679"
"611.6276332310268","617.4943324497768"
"624.5084490094866","609.974626813616"
"587.3151506696429","612.0784214564733"
"594.9373517717634","604.9310302734375"
"603.4308297293527","576.072998046875"
"587.128165108817","578.5566057477679"
"573.5857282366071","586.1113630022321"
"564.7774832589286","584.7896030970983"
"582.4174281529018","571.7686244419643"
"582.1405901227679","570.3369140625"
"572.1348353794643","565.3602818080358"
"589.3937029157366","581.7072405133929"
"585.7015119280134","607.8517368861608"
"602.1873256138393","609.7725132533483"
"621.4289637974331","604.2064557756696"
"606.1251831054688","607.1337018694196"
"604.4539097377233","594.8113141741071"
"602.4628557477679","571.7401123046875"
"606.8711199079241","568.125959123884"
"585.6597028459821","584.7880336216518"
"549.4209507533483","595.2002825055804"
"579.524884905134","577.6963588169643"
"583.2497297014509","585.0413295200893"
"593.0504063197545","569.759259905134"
"585.7979038783483","560.8119419642858"
"602.2630964006696","585.0199672154018"
"608.1025913783483","596.511492047991"
"622.4337332589286","602.7899169921875"
"599.4080025809152","606.8631417410714"
"594.1874476841518","607.7101353236608"
"600.0690133231027","572.2367640904018"
"608.7964739118304","565.892595563616"
"589.5949009486608","582.2032819475446"
"551.8186732700893","597.3287527901786"
"574.0769304547991","579.056658063616"
"574.0061296735491","579.8085239955358"
"593.6638968331473","577.5513567243304"
"578.2613263811384","570.617414202009"
"599.8184204101562","607.9495675223214"
"614.4493756975446","617.156720842634"
"620.4685756138393","616.4168003627233"
"605.6384713309152","613.8288225446429"
"602.0313371930804","611.4117431640625"
"611.3681030273438","570.6001499720983"
"611.8461390904018","570.6438337053571"
"608.0648803710938","575.4217529296875"
"557.0426286969866","584.1034807477679"
"565.0623866489956","569.4259207589286"
"560.2534702845983","573.8710239955358"
"609.8888288225446","558.138689313616"
"572.1409824916295","564.8179408482143"
"589.2965698242188","604.249267578125"
"590.8109392438616","614.86572265625"
"626.2931605747768","595.6702532087054"
"598.3822631835938","615.76416015625"
"604.9214390345983","612.176252092634"
"598.3051409040179","590.294189453125"
"606.5978567940848","569.0693882533483"
"580.7060023716518","579.0630231584821"
"560.1840209960938","596.593279157366"
"566.20849609375","579.7696358816964"
"560.8790806361608","571.7157854352679"
"599.7715105329241","566.7350551060268"
"580.9483991350446","581.1442347935268"
"594.0729631696429","603.3172607421875"
"600.2510724748884","607.3601422991071"
"631.4933558872768","599.499773297991"
"608.791983468192","629.3364606584821"
"606.6983904157366","604.1264997209821"
"606.043439592634","572.6732526506696"
"593.6839076450893","572.1827915736608"
"576.3204084123884","574.5169503348214"
"533.5026332310268","584.4276646205358"
"564.9201311383929","565.2144949776786"
"594.2199271065848","601.6165597098214"
"599.2574637276786","573.4864153180804"
"592.0683942522321","580.0319126674108"
"583.5926600864956","614.7929164341518"
"607.2925676618304","611.56982421875"
"635.9826224190848","598.0374581473214"
"600.3735787527902","636.0640171595983"
"613.0336216517858","600.135759626116"
"616.569562639509","587.5111607142858"
"612.6057652064733","577.20458984375"
"569.3105207170759","591.0219029017858"
"530.8978271484375","606.7501395089286"
"562.0663452148438","588.7218366350446"
"590.8882359095983","594.0478515625"
"581.6856166294643","588.152814592634"
"582.6221575055804","605.5702427455358"
"593.4504917689733","624.7649274553571"
"613.9713832310268","625.9461321149554"
"623.9453125","619.2361886160714"
"615.4959978376116","632.7472795758929"
"621.1040387834821","599.7522844587054"
"603.4026663643973","575.6842912946429"
"610.1330130440848","568.1719098772321"
"566.533203125","580.6107875279018"
"561.2412806919643","587.889142717634"
"591.0689871651786","582.46826171875"
"581.7400251116071","589.7667585100446"
"591.7530604771206","560.9406389508929"
"558.291974748884","577.0708356584821"
"583.1375558035714","608.3274623325893"
"586.0808454241071","604.1413225446429"
"597.26806640625","605.4073660714286"
"622.9686628069196","591.847185407366"
"618.9435686383929","599.0016392299108"
"609.7407749720983","573.0433000837054"
"612.2352818080358","566.7504010881696"
"585.7798985072545","576.8373325892858"
"553.2908412388393","591.4476667131696"
"576.0735212053571","579.1847446986608"
"572.6890781947545","577.438703264509"
"609.2267717633929","585.294451032366"
"573.0702427455358","580.418701171875"
"598.801007952009","584.205583844866"
"585.8223179408483","603.1903948102679"
"590.3895786830358","612.5452532087054"
"615.0103759765625","622.5571986607143"
"619.1170392717634","615.758318219866"
"601.8511090959821","612.3897007533483"
"600.2361624581473","572.9815673828125"
"582.6597813197545","576.634783063616"
"550.2824183872768","586.0440499441964"
"538.1767926897321","581.780046735491"
"568.1748744419643","581.4127022879464"
"597.6259068080358","583.5865129743304"
"588.5661969866071","577.3751395089286"
"589.02099609375","574.067121233259"
"609.546377999442","593.3262416294643"
"610.6035505022321","591.5727015904018"
"616.5164184570312","585.273175920759"
"595.3566196986608","614.0290178571429"
"612.9268101283483","594.9726213727679"
"598.0339704241071","578.8438197544643"
"617.1336146763393","554.9094935825893"
"596.4561680385045","555.7057407924108"
"535.0752912248884","596.2855747767858"
"565.8855329241071","582.3868233816964"
"581.2401471819196","572.9506138392858"
"609.9352591378348","564.0243094308036"
"588.1661551339286","560.003662109375"
"592.3258754185268","580.9622628348214"
"588.4007045200893","607.4187360491071"
"607.8737531389509","605.6459263392858"
"615.8326067243304","606.76025390625"
"600.8388410295759","604.5731898716518"
"618.9397321428571","581.1027308872768"
"611.5752737862723","559.1791643415179"
"600.011247907366","549.1034807477679"
"562.5557163783483","583.2611955915179"
"536.9047328404018","588.7648228236608"
"562.2800554547991","575.7997349330358"
"594.3879481724331","577.668718610491"
"582.3991176060268","561.3275146484375"
"578.1550816127233","564.3198939732143"
"577.4690900530134","613.3846609933036"
"597.3478480747768","612.2252546037946"
"615.3474644252233","601.1317661830358"
"588.2295880998884","608.412824358259"
"617.7182878766741","592.5540597098214"
"602.8156825474331","569.8151506696429"
"601.5132359095983","573.0413818359375"
"579.9103219168527","587.933611188616"
"563.1529017857143","589.2667061941964"
"579.8463657924108","578.5900006975446"
"561.9318934849331","561.40869140625"
"606.1500767299108","559.7767857142858"
"570.9688895089286","578.9679827008929"
"595.3683035714286","613.9882114955358"
"614.059797014509","616.4453125"
"628.3374895368304","606.3919503348214"
"607.9890223911831","609.5063127790179"
"603.2323346819196","608.1321498325893"
"614.8170253208706","578.9350237165179"
"611.9709995814733","567.2882952008929"
"594.994855608259","574.223894391741"
"562.6116943359375","588.2093157087054"
"565.7200404575893","569.2592075892858"
"568.1208147321429","570.8628627232143"
"602.270246233259","583.7581961495536"
"577.0230102539062","593.2528250558036"
"591.3256399972098","607.876935686384"
"587.0721435546875","620.020490373884"
"595.6458391462054","623.3502197265625"
"619.7507585797991","622.9160853794643"
"607.429678780692","633.4987095424108"
"618.4611293247768","611.5965053013393"
"599.1669573102679","583.289794921875"
"606.7790004185268","576.1622837611608"
"584.9316842215402","588.5048130580358"
"556.3834926060268","596.3956996372768"
"567.5874546595983","579.3998500279018"
"600.608869280134","602.7580043247768"
"604.5637730189733","585.190691266741"
"580.4748971121652","578.1783621651786"
"592.6685006277902","614.3305315290179"
"599.3494524274554","610.2301897321429"
"633.0260794503348","610.0770786830358"
"597.5214059012277","634.6940394810268"
"609.1785539899554","600.6730433872768"
"610.9383283342634","573.8543701171875"
"597.4454607282366","587.3295375279018"
"546.0969325474331","599.1313825334821"
"559.642072405134","573.3845738002233"
"551.6740199497768","582.9701450892858"
"605.3138078962054","593.7111118861608"
"571.4832414899554","578.3576311383929"
"600.0411551339286","600.3660365513393"
"597.1813092912946","613.7872314453125"
"615.4298618861608","599.6978759765625"
"605.8033970424108","615.7696533203125"
"596.8162318638393","623.0665806361608"
"611.3109479631696","583.1429617745536"
"609.093017578125","570.3566196986608"
"583.4158761160714","583.4355817522321"
"557.9002598353795","596.3413783482143"
"566.5573992047991","578.0411202566964"
"598.1086512974331","599.2985316685268"
"607.002912248884","580.4258510044643"
"595.9113420758929","600.5977957589286"
"589.3042428152902","621.5767996651786"
"610.637468610491","624.5684814453125"
"623.41796875","615.9517996651786"
"601.3585989815848","649.9439348493304"
"627.3951067243304","604.7267368861608"
"624.4489833286831","563.5335867745536"
"600.913565499442","577.8106689453125"
"558.3826119559152","592.1575927734375"
"549.0262712751116","583.2468959263393"
"560.5792236328125","591.2479945591518"
"608.4430367606027","593.8166155133929"
"588.9252580915179","586.8597412109375"
"598.7790788922991","598.8295200892858"
"592.5113786969866","619.8480224609375"
"619.1544015066964","604.9818638392858"
"616.7151314871652","605.714372907366"
"595.5381556919643","646.1678641183036"
"608.7666974748884","593.9823695591518"
"618.210710797991","566.2552315848214"
"596.820329938616","575.3623744419643"
"544.561026436942","593.5071672712054"
"560.5535888671875","578.8848005022321"
"559.2405482700893","594.822038922991"
"597.200927734375","580.084228515625"
"582.5748988560268","575.5804443359375"
"593.9125279017858","613.3700125558036"
"606.0972377232143","606.5907505580358"
"626.1586652483259","603.8284737723214"
"602.0009068080358","616.7193603515625"
"613.2007707868304","599.9752371651786"
"614.0411376953125","572.9901994977679"
"609.6378435407366","563.8984026227679"
"591.0077340262277","565.1903424944196"
"539.1039167131696","591.1540876116071"
"572.7342006138393","572.5633893694196"
"584.7456141880581","590.3629847935268"
"612.767595563616","584.6786063058036"
"582.7152797154018","591.2955147879464"
"596.6680036272321","622.4077497209821"
"608.0247279575893","613.3407156808036"
"625.675528390067","606.6456821986608"
"608.7591116768973","630.2628871372768"
"610.9026227678571","606.7448207310268"
"609.8851667131696","595.7568359375"
"592.810538155692","570.4860142299108"
"564.4927106584821","587.2106061662946"
"520.7205200195312","601.397966657366"
"566.1911010742188","578.4083775111608"
"567.4649483816964","580.8625139508929"
"595.9742954799108","594.0286690848214"
"569.4495064871652","583.648943219866"
"591.5499005998884","599.427751813616"
"613.9484514508929","608.0107770647321"
"632.3388671875","607.599138532366"
"616.6913713727679","621.687273297991"
"605.3096662248884","637.5685337611608"
"614.288809640067","592.9704938616071"
"613.226797921317","578.0463518415179"
"575.9980555943081","594.060320172991"
"540.221426827567","600.7570103236608"
"549.0177263532366","589.8094831194196"
"550.6351579938616","595.9486607142858"
"601.4532470703125","610.06591796875"
"557.906973702567","584.1473388671875"
"587.5359235491071","608.9617919921875"
"604.8424857003348","616.0913957868304"
"608.2389177594866","618.941388811384"
"614.7306169782366","632.796369280134"
"590.5131312779018","656.8756103515625"
"589.2284284319196","618.1903076171875"
"605.6214250837054","585.0410679408483"
"571.9282749720983","601.7081996372768"
"538.2853480747768","614.8060825892858"
"541.6582380022321","603.9715576171875"
"563.0247279575893","594.6143450055804"
"598.5919189453125","603.4369768415179"
"572.1778215680804","582.8827776227679"
"592.5064958844866","605.1409040178571"
"584.5256696428571","621.622576032366"
"609.7862025669643","624.2962646484375"
"617.1269008091518","628.540300641741"
"598.6234392438616","650.8661760602679"
"608.1685093470983","614.530029296875"
"610.7786778041295","573.5886928013393"
"603.0823189871652","582.3865618024554"
"579.0261840820312","586.4418247767858"
"539.4771030970983","619.9267578125"
"567.1480451311384","583.8148716517858"
"597.7132742745536","601.8150111607143"
"603.2001604352679","578.8274274553571"
"573.9017595563616","580.42724609375"
"586.0764857700893","614.7896902901786"
"609.2892456054688","614.7602190290179"
"621.3614327566964","614.4332449776786"
"600.3169468470983","633.5711669921875"
"600.7513863699777","618.204345703125"
"608.9376831054688","580.6922258649554"
"589.2367117745536","586.018327985491"
"567.5432913643973","591.8006243024554"
"544.2299107142858","595.8673967633929"
"561.0945347377233","575.6963239397321"
"602.1846226283483","592.0063127790179"
"600.5094255719866","589.1569301060268"
"597.4026489257812","593.1047712053571"
"585.2974591936384","614.3102155412946"
"612.9687935965402","608.5712541852679"
"619.845450265067","622.566877092634"
"593.4398542131696","639.7869873046875"
"617.3998587472098","577.3332868303571"
"600.3680419921875","577.4488176618304"
"571.6024344308036","580.674089704241"
"556.1129760742188","585.925031389509"
"561.9136265345983","574.4989885602679"
"626.3182285853795","606.3265555245536"
"592.3360334123884","579.1190011160714"
"594.8803274972098","610.9525844029018"
"614.8187691824777","615.9894670758929"
"618.752702985491","620.9196254185268"
"597.913077218192","627.3512486049108"
"612.5063214983259","610.8917236328125"
"607.6304844447545","580.2348109654018"
"577.1973092215402","585.7060023716518"
"513.5420009068081","615.86669921875"
"539.5624651227679","587.9971749441964"
"559.6379743303571","593.3113316127233"
"602.8645106724331","596.373552594866"
"580.697021484375","579.6840122767858"
"582.438223702567","609.9994768415179"
"588.7040492466518","625.2851213727679"
"623.103288922991","596.4951869419643"
"594.3348475864956","619.9155970982143"
"617.1371459960938","582.8700474330358"
"601.0820661272321","569.4512939453125"
"594.5812552315848","562.9364885602679"
"522.8541782924108","586.635480608259"
"543.6946323939733","580.3822544642858"
"572.285417829241","583.3747209821429"
"604.0459769112723","590.7167271205358"
"585.7529994419643","583.8817487444196"
"589.6793910435268","580.770263671875"
"589.2361450195312","602.4217006138393"
"620.2870832170759","584.3052455357143"
"605.0974382672991","618.170166015625"
"586.7311750139509","632.702898297991"
"577.4802507672991","589.6149553571429"
"584.9011666434152","581.6465541294643"
"538.291015625","590.568586077009"
"520.7400948660714","600.749773297991"
"523.6140659877233","607.3023332868304"
"557.1187918526786","594.8249162946429"
"572.6981898716518","583.7531389508929"
"563.3802577427456","595.3485107421875"
"553.3457292829241","619.1596330915179"
"596.6446358816964","619.8622349330358"
"613.2874843052456","611.0691615513393"
"598.9768763950893","600.4323032924108"
"589.3989345005581","602.413330078125"
"604.4909232003348","580.1585170200893"
"584.5128086635045","577.5238909040179"
"610.6655011858259","557.890886579241"
"589.6452113560268","564.1786411830358"
"613.7785121372768","556.2345668247768"
"530.4543195452009","593.5760498046875"
"571.6655622209821","598.5967145647321"
"559.0548706054688","605.1599993024554"
"567.6632690429688","601.5324183872768"
"593.4994070870536","612.0292445591518"
"613.5750034877233","596.7071533203125"
"592.6921735491071","591.4678955078125"
"617.2419520786831","593.9814976283483"
"603.1340680803571","595.5378069196429"
"612.9970005580358","601.845703125"
"614.3102591378348","601.272931780134"
"629.1852242606027","583.4795270647321"
"577.0619419642858","610.152587890625"
"560.1171003069196","612.3074776785714"
"572.910417829241","585.8736746651786"
"577.9725428989956","581.200910295759"
"590.5989292689733","573.0894252232143"
"580.7045636858259","575.5596923828125"
"521.7775181361608","599.0632847377233"
"517.2959245954241","610.4967389787946"
"536.2599836077009","608.9080810546875"
"544.5258004324777","595.3909737723214"
"594.8462350027902","584.588623046875"
"581.9358607700893","590.7025146484375"
"571.6136823381696","600.2684674944196"
"624.1205705915179","613.028826032366"
"609.2019653320312","612.8913225446429"
"577.6155744280134","614.6400669642858"
"582.1067156110491","616.9490269252233"
"592.1168736049108","589.7670200892858"
"615.6807163783483","572.3030308314733"
"586.8891688755581","584.7701590401786"
"536.085466657366","598.6989048549108"
"538.9158412388393","592.8875732421875"
"559.65576171875","592.4284144810268"
"588.0313982282366","559.486345563616"
"614.1845267159598","577.4479457310268"
"570.0188337053571","566.0895647321429"
"595.6950160435268","596.2724086216518"
"630.0978306361608","593.8323102678571"
"631.8165370396206","586.4933558872768"
"631.6190447126116","588.3740234375"
"627.2283499581473","600.3873116629464"
"628.4435163225446","591.9489397321429"
"611.8869018554688","591.0771833147321"
"613.3540998186384","574.404558454241"
"606.0911342075893","576.3297816685268"
"599.9522617885045","590.9930419921875"
"577.4241420200893","592.8853062220983"
"544.9875749860491","589.3656703404018"
"560.6017194475446","582.8271484375"
"577.9602922712054","581.7716761997768"
"598.5176304408483","597.422136579241"
"607.1776907784598","590.1735142299108"
"579.0843854631696","582.415509905134"
"575.4459054129464","584.1294642857143"
"574.8921421595983","601.239013671875"
"580.8318219866071","607.6579938616071"
"596.0675048828125","602.4268450055804"
"605.0493512834821","615.7039969308036"
"610.4374040876116","604.6697126116071"
"595.9223284040179","604.3876429966518"
"581.1977277483259","608.3435930524554"
"581.4071219308036","596.160888671875"
"595.9323992047991","586.2064034598214"
"589.8563058035714","587.7410888671875"
"597.5602068219866","580.0360979352679"
"586.1968994140625","583.5886928013393"
"607.2913469587054","576.186785016741"
"592.8868756975446","583.8615199497768"
"528.5532924107143","593.69873046875"
"536.0144914899554","592.4434988839286"
"535.9997994559152","604.9321637834821"
"523.9173235212054","611.468767438616"
"566.1800711495536","586.2872314453125"
"597.1763828822545","590.0350516183036"
"608.7531389508929","588.8739885602679"
"586.6207449776786","572.9349190848214"
"586.9916643415179","590.85205078125"
"590.0148228236608","613.7398856026786"
"607.4589320591518","606.8043736049108"
"622.286115373884","598.165544782366"
"628.368181501116","595.3327287946429"
"624.3873378208706","604.5933314732143"
"616.3096400669643","595.0580705915179"
"613.4171840122768","588.4446498325893"
"591.0300554547991","587.3872593470983"
"608.7406267438616","577.1566336495536"
"604.8069981166295","575.8778599330358"
"598.1005859375","592.7721296037946"
"575.7536969866071","593.6863490513393"
"529.7458757672991","603.3707972935268"
"570.7152448381696","593.57177734375"
"559.921133858817","596.073259626116"
"586.5806361607143","588.9678955078125"
"597.62939453125","596.336931501116"
"606.871076311384","573.8040597098214"
"570.5508422851562","568.0714634486608"
"592.4351283482143","581.5781947544643"
"584.4623238699777","610.7648577008929"
"610.6431361607143","602.0664760044643"
"635.3378295898438","590.0102887834821"
"628.5665893554688","598.0543736049108"
"598.5180228097098","603.458251953125"
"606.5000697544643","586.224626813616"
"602.995343889509","576.5135846819196"
"606.7812238420759","571.798095703125"
"613.0055454799108","561.6591099330358"
"611.2784249441964","572.6776994977679"
"598.8436889648438","587.7859933035714"
"530.2477155412946","603.6361258370536"
"546.5684727260045","598.0358014787946"
"558.9414324079241","596.6786411830358"
"563.2739693777902","589.463152204241"
"599.553484235491","596.661376953125"
"615.7175990513393","591.0138811383929"
"579.1843959263393","595.7820347377233"
"587.7858625139509","570.5938720703125"
"595.1997593470983","607.1074567522321"
"604.389386858259","604.0541294642858"
"623.7001255580358","603.935808454241"
"636.9986397879464","589.3729945591518"
"616.1531284877233","602.9082380022321"
"621.8827601841518","591.9133649553571"
"594.1165161132812","587.55859375"
"622.1052333286831","568.869890485491"
"628.4483119419643","549.0655517578125"
"609.4237409319196","559.6934291294643"
"589.8252214704241","585.7381766183036"
"541.2690080915179","599.0475027901786"
"554.2865426199777","594.584699358259"
"574.4370378766741","586.2425885881696"
"613.0967930385045","586.4735630580358"
"631.6869681222098","577.5728934151786"
"602.9517909458706","553.226318359375"
"602.0525687081473","584.3993268694196"
"603.8869367327009","602.8558349609375"
"624.406476702009","590.9624372209821"
"635.1381138392858","585.6419154575893"
"606.807861328125","597.6917375837054"
"631.0579136439733","576.5670340401786"
"613.1905255998884","571.5079171316964"
"633.588605608259","546.1061314174108"
"624.7585187639509","543.716779436384"
"604.2323957170759","574.2156982421875"
"541.994890485491","596.992449079241"
"554.9319458007812","594.4784109933036"
"569.626203264509","598.5490199497768"
"553.4530203683036","603.5201590401786"
"580.3585815429688","604.1105433872768"
"573.2537405831473","612.7831159319196"
"576.1179460797991","616.7204066685268"
"559.8667689732143","586.1757114955358"
"578.2502964564733","586.8116978236608"
"604.6724591936384","605.5013602120536"
"585.8243233816964","585.3696986607143"
"596.859610421317","571.316179547991"
"593.5636683872768","575.5058070591518"
"608.8216291155134","562.2864641462054"
"557.3969377790179","588.7312534877233"
"516.1455862862723","587.454833984375"
"524.304460797991","596.7851911272321"
"568.3183070591518","599.5526994977679"
"575.2427019391741","599.0984235491071"
"586.6196550641741","577.2633579799108"
"572.2528948102679","586.2391880580358"
"568.4926060267858","611.061052594866"
"594.4161115373884","614.1111537388393"
"608.9639282226562","598.5346330915179"
"584.4509015764509","608.9216831752233"
"579.1011265345983","599.9056570870536"
"569.3624441964286","581.773681640625"
"581.786150251116","571.4531598772321"
"582.3827253069196","573.4453473772321"
"577.7461460658483","590.0468226841518"
"529.5461164202009","595.058855329241"
"573.5596139090402","590.292009626116"
"571.3465227399554","584.8638044084821"
"586.5535191127233","577.1168736049108"
"586.7414202008929","583.0070277622768"
"588.3979143415179","614.208722795759"
"621.376691545759","602.499738420759"
"643.6106654575893","587.8890555245536"
"614.9009486607143","610.5324009486608"
"605.1545933314733","607.5898088727679"
"580.0748552594866","600.8941650390625"
"582.4740600585938","593.450927734375"
"569.8100062779018","610.1649693080358"
"550.3274536132812","595.6134905133929"
"567.690909249442","594.3307059151786"
"588.7791224888393","593.5768345424108"
"604.561026436942","578.502197265625"
"575.376456124442","604.2794363839286"
"602.7911376953125","631.8511090959821"
"623.193620954241","610.2406529017858"
"620.9015764508929","616.0562569754464"
"602.5008283342634","635.281982421875"
"571.845441545759","605.8912876674108"
"598.1052507672991","591.0128348214286"
"601.5459333147321","576.4495849609375"
"559.145246233259","600.3937639508929"
"589.3841116768973","574.2201450892858"
"614.3999372209821","588.5780552455358"
"578.9001028878348","580.657958984375"
"580.8919416155134","625.5454799107143"
"604.1306849888393","614.0074811662946"
"626.3306971958706","617.3405238560268"
"571.5827287946429","640.9120396205358"
"562.3641531808036","593.2365199497768"
"615.5293927873884","588.7279401506696"
"570.3118024553571","583.266863141741"
"575.6747436523438","582.7308000837054"
"564.342041015625","574.4925362723214"
"577.5236293247768","586.5644182477679"
"570.5489676339286","611.7549351283483"
"606.2201799665179","605.8979143415179"
"630.5248151506696","592.9559326171875"
"596.5943254743304","626.3590785435268"
"576.8214634486608","626.8629673549108"
"587.2233363560268","589.2076764787946"
"579.4315883091518","589.2960030691964"
"603.840593610491","579.2011369977679"
"561.7928205217634","591.7719377790179"
"606.2782069614956","573.8727678571429"
"594.924795968192","576.974138532366"
"584.8985072544643","572.9818289620536"
"510.29820033482144","562.7385602678571"
"540.9544590541295","594.6934291294643"
"551.143057686942","596.952165876116"
"527.8419276646206","609.6272495814733"
"503.27798025948664","637.0377894810268"
"532.2097778320312","598.7989153180804"
"561.9607543945312","557.2357177734375"
"550.7295445033483","586.5267508370536"
"499.99550955636164","573.7003871372768"
"533.1753976004464","550.4914202008929"
"552.2395542689733","561.159406389509"
"479.6785627092634","537.0831298828125"
"540.8210972377233","552.2906494140625"
"556.0192435128348","587.3036411830358"
"569.2601231166295","610.5861118861608"
"599.3524169921875","609.6470424107143"
"598.505597795759","599.3424769810268"
"579.4945853097098","622.8041294642858"
"571.1925397600446","608.324236188616"
"592.2681535993304","570.3592354910714"
