"747.7017647879464","611.7930385044643"
"754.2778669084821","586.0139683314733"
"746.0008893694196","561.3654436383929"
"703.6729213169643","566.603044782366"
"705.8380126953125","550.8119419642858"
"733.8897705078125","575.19287109375"
"782.3589215959821","552.940935407366"
"815.997576032366","557.8822544642858"
"817.07275390625","576.7567661830358"
"834.1910226004464","599.9217006138393"
"847.4246651785714","624.0711321149554"
"829.1938999720983","656.519775390625"
"832.142333984375","641.5635463169643"
"780.2225167410714","643.9362444196429"
"761.3192313058036","627.3842075892858"
"737.123761858259","631.0230364118304"
"724.2538452148438","625.3412737165179"
"744.775390625","617.454833984375"
"751.8209402901786","636.3612583705358"
"725.5345807756696","620.6998116629464"
"754.8555210658483","584.1299874441964"
"745.6529017857143","562.4989536830358"
"741.3383265904018","549.3070765904018"
"723.4022739955358","545.0209263392858"
"741.2062290736608","546.7578125"
"776.2581961495536","534.1350446428571"
"803.1229073660714","544.8503766741071"
"830.994611467634","559.3561662946429"
"827.9586356026786","588.0742536272321"
"835.760759626116","603.421630859375"
"822.8524344308036","629.5136369977679"
"821.4669363839286","648.2932826450893"
"795.2042061941964","649.5267159598214"
"786.3432965959821","649.5673479352679"
"754.870343889509","627.9151262555804"
"710.6012834821429","638.8554164341518"
"704.5424107142858","616.8861607142858"
"734.2301722935268","622.0867047991071"
"726.8293980189733","643.9515904017858"
"747.8907121930804","611.3567243303571"
"751.9694301060268","585.8167375837054"
"734.6390206473214","561.0813685825893"
"691.0761369977679","559.8676409040179"
"666.8926130022321","602.7967180524554"
"727.5098528180804","567.2061593191964"
"785.7479422433036","546.2892368861608"
"795.4951695033483","559.1224888392858"
"827.1614292689733","569.1487339564733"
"816.7307826450893","583.5680280412946"
"845.3121512276786","599.868425641741"
"823.0082484654018","609.3352399553571"
"800.1925223214286","649.3129185267858"
"810.3924560546875","639.9787248883929"
"790.0439453125","644.5314243861608"
"763.9872523716518","630.9913853236608"
"750.1961844308036","637.8949846540179"
"708.9845929827009","624.7618756975446"
"722.7131870814733","602.1473911830358"
"744.1924176897321","620.5341448102679"
"737.0116315569196","630.5187116350446"
"744.0548270089286","618.0165318080358"
"745.9245954241071","580.1945277622768"
"737.0313371930804","567.4212646484375"
"720.2676391601562","560.710187639509"
"690.5768694196429","548.75732421875"
"701.2674822126116","550.5818394252233"
"714.9883161272321","552.3492431640625"
"766.698259626116","544.8747035435268"
"773.562970842634","563.2616315569196"
"812.1153041294643","568.7751988002233"
"818.6894008091518","576.8968854631696"
"842.9059709821429","598.5279192243304"
"822.5502232142858","624.1146414620536"
"818.4735107421875","651.214599609375"
"822.8304617745536","639.7419084821429"
"791.8019321986608","653.487548828125"
"763.6983816964286","641.945539202009"
"742.6878138950893","641.8620082310268"
"724.2568969726562","628.7419782366071"
"738.7715366908483","594.54833984375"
"734.2125592912946","619.0230887276786"
"739.1017368861608","641.3116455078125"
"745.5203683035714","607.1361432756696"
"746.5372140066964","584.036865234375"
"738.9059012276786","558.7555803571429"
"705.8652605329241","555.4149518694196"
"700.0558471679688","552.262224469866"
"728.4055437360491","551.8967982700893"
"764.5002964564733","548.6347307477679"
"792.6215471540179","549.528547014509"
"820.651593889509","562.8044782366071"
"825.8602469308036","584.513898577009"
"838.0595179966518","600.58349609375"
"824.053955078125","630.2471923828125"
"811.3548932756696","665.0646100725446"
"814.2379324776786","648.8665771484375"
"795.7156808035714","660.3477260044643"
"761.96533203125","639.2060198102679"
"737.8986467633929","645.4852294921875"
"736.4071219308036","634.537615094866"
"770.6855991908483","612.7022007533483"
"744.542236328125","626.4801897321429"
"728.1651960100446","635.1267787388393"
"744.3877301897321","599.2890276227679"
"750.7258823939733","582.391095842634"
"742.0029994419643","559.6406773158483"
"699.2284284319196","557.36572265625"
"708.7172154017858","549.5628138950893"
"740.0581577845983","554.5980398995536"
"774.7480119977679","555.5538504464286"
"799.6958705357143","572.1923828125"
"828.0426897321429","577.9283796037946"
"831.1073521205358","593.0568150111608"
"831.701398577009","612.4686976841518"
"846.1602783203125","643.8099016462054"
"837.8173828125","656.9724818638393"
"821.4164515904018","647.564697265625"
"798.3380126953125","655.7981654575893"
"784.9959019252233","645.828857421875"
"744.5206996372768","637.7157156808036"
"741.268572126116","609.6046665736608"
"769.2778669084821","617.2117396763393"
"749.490705217634","634.6077183314733"
"732.2035435267858","618.6350795200893"
"745.4241943359375","583.7901960100446"
"748.5857282366071","569.5731898716518"
"732.430158342634","559.4526018415179"
"695.1121303013393","569.8538643973214"
"702.1510532924108","565.162615094866"
"748.9909144810268","559.4703892299108"
"781.390380859375","556.0128348214286"
"815.813249860491","574.9815150669643"
"817.0849609375","597.7382114955358"
"835.3729248046875","604.859880719866"
"840.7809012276786","627.3192487444196"
"826.1885288783483","657.55859375"
"826.8727329799108","645.2531215122768"
"783.9295305524554","657.3709542410714"
"754.2236328125","641.449933733259"
"733.32275390625","646.556658063616"
"736.253662109375","626.528058733259"
"749.5045689174108","617.8703090122768"
"739.6906389508929","640.941162109375"
"713.7933349609375","622.1969168526786"
"742.2993687220983","582.9835728236608"
"736.596418108259","560.6779261997768"
"715.0221470424108","548.8013567243304"
"689.1010393415179","552.5206647600446"
"736.1913190569196","553.3150809151786"
"792.6114327566964","544.3382045200893"
"804.4414411272321","563.5951450892858"
"827.364240373884","571.7230224609375"
"827.5594656808036","584.2988804408483"
"835.0577218191964","597.1464320591518"
"836.3786097935268","641.7365373883929"
"828.2450648716518","650.8307756696429"
"781.3129534040179","647.2749546595983"
"767.1820068359375","650.8970424107143"
"758.3206612723214","630.3761509486608"
"721.6656494140625","630.4835728236608"
"723.6798095703125","603.6036900111608"
"736.7476981026786","624.7895159040179"
"729.6034458705358","631.4527239118304"
"745.1018415178571","616.7613002232143"
"745.1180594308036","586.9440569196429"
"736.5741838727679","564.0741838727679"
"674.171142578125","566.6826520647321"
"659.9186488560268","595.2166748046875"
"738.6163330078125","551.044921875"
"781.1101422991071","555.1466587611608"
"799.1253662109375","573.7481689453125"
"817.8703962053571","579.801984514509"
"822.7376011439733","593.5273088727679"
"815.2015904017858","618.306623186384"
"796.992449079241","653.8089425223214"
"814.6322195870536","640.5975341796875"
"789.5573207310268","647.2383335658483"
"758.1699916294643","642.304425920759"
"745.5119105747768","633.6952427455358"
"741.1905343191964","626.9648088727679"
"752.650408063616","594.8844691685268"
"736.766619001116","624.9043491908483"
"722.2505841936384","632.6792689732143"
"745.6310163225446","603.4320068359375"
"743.894304547991","592.4525669642858"
"733.3766392299108","568.5026332310268"
"691.6415405273438","573.6884416852679"
"683.9139665876116","577.0027378627233"
"721.2422834123884","564.8139299665179"
"762.5800432477679","559.4477190290179"
"792.4370465959821","562.3859514508929"
"822.0828683035714","574.7937883649554"
"824.0750558035714","589.5691789899554"
"830.3560093470983","599.527849469866"
"829.4044712611608","626.8440464564733"
"818.1507219587054","665.754656110491"
"839.5418003627233","643.1263078962054"
"790.4823521205358","662.1015276227679"
"778.332781110491","637.9838344029018"
"751.9942801339286","641.156964983259"
"725.9765625","625.9381975446429"
"714.7240339006696","604.7864641462054"
"744.7936139787946","613.8949148995536"
"737.6899937220983","632.6172746930804"
"733.3838762555804","615.889892578125"
"744.6200125558036","587.7571323939733"
"737.5672258649554","567.184099469866"
"695.0527954101562","558.4367152622768"
"675.8016095842634","571.8282645089286"
"715.8074079241071","554.8487200055804"
"762.4165562220983","546.593017578125"
"788.9680698939733","563.7370082310268"
"819.2067173549108","571.1600167410714"
"821.1316789899554","593.6509486607143"
"839.8490687779018","603.5763113839286"
"820.5887276785714","629.7118268694196"
"811.6572788783483","664.149431501116"
"808.5620989118304","647.5543212890625"
"772.275129045759","660.3318568638393"
"756.5165492466518","647.7594866071429"
"714.1006469726562","643.2047816685268"
"715.0637817382812","627.470703125"
"749.2381940569196","612.5095912388393"
"736.7778669084821","631.8946184430804"
"717.5582885742188","618.689923967634"
"749.1835239955358","592.8649030412946"
"751.5398297991071","578.3109828404018"
"732.7498081752233","571.7701939174108"
"714.6520124162946","568.8178362165179"
"711.650390625","567.4247523716518"
"759.6699741908483","560.1591273716518"
"794.2063685825893","567.832292829241"
"800.5760846819196","571.2400599888393"
"819.1021728515625","579.5429338727679"
"822.8790283203125","595.0566755022321"
"837.3519461495536","604.8158482142858"
"832.7300153459821","620.0767299107143"
"824.9318150111608","658.4905133928571"
"822.6205008370536","632.1159144810268"
"791.9660295758929","658.618425641741"
"778.2171630859375","629.236798967634"
"747.9209681919643","632.1632603236608"
"741.8817138671875","622.2456577845983"
"746.4022391183036","607.1784319196429"
"741.640363420759","623.3515276227679"
"740.5473981584821","635.7794189453125"
"750.2562604631696","609.472917829241"
"743.4622628348214","591.8060302734375"
"741.8639264787946","562.387433733259"
"692.8511265345983","565.0665283203125"
"698.2596697126116","560.0969587053571"
"732.5434221540179","551.0811941964286"
"775.7380894252233","545.1229422433036"
"791.0443987165179","562.4755859375"
"825.3897530691964","570.584455217634"
"816.4662388392858","591.8073381696429"
"837.5156947544643","605.8612932477679"
"824.5235770089286","619.4730922154018"
"814.0882219587054","655.4191371372768"
"816.6193498883929","638.7637765066964"
"788.2597133091518","644.9412318638393"
"759.6738978794643","642.6221575055804"
"738.1534249441964","641.4357212611608"
"712.6395961216518","635.2329799107143"
"717.9461669921875","617.7288818359375"
"754.6095493861608","622.51220703125"
"735.7224818638393","644.6339634486608"
"733.2686941964286","622.7634974888393"
"744.8185511997768","587.8397042410714"
"737.284894670759","572.2918701171875"
"713.1809779575893","560.7716587611608"
"699.6781267438616","547.8987339564733"
"700.3256225585938","551.6106305803571"
"757.9084123883929","544.3009730747768"
"780.7756696428571","550.9620012555804"
"806.4639718191964","565.656999860491"
"814.764404296875","572.5955636160714"
"829.2786516462054","582.9451206752233"
"807.9483468191964","603.6228724888393"
"817.7566964285714","638.0390276227679"
"798.3470807756696","652.1430315290179"
"779.6019635881696","645.581316266741"
"761.1417061941964","628.7060546875"
"720.7717023577009","641.037859235491"
"729.0913609095983","617.672380719866"
"718.2184709821429","608.3026994977679"
"729.6614292689733","625.4692731584821"
"735.5868094308036","629.4490269252233"
"749.1966029575893","603.4983607700893"
"753.4735979352679","586.5604073660714"
"746.4457484654018","563.9603969029018"
"700.0138636997768","560.4698835100446"
"690.5123029436384","571.4524623325893"
"746.3310895647321","561.3475690569196"
"798.8616071428571","554.0265764508929"
"806.462140764509","578.7526157924108"
"826.3372802734375","584.3890380859375"
"833.6615862165179","592.4371337890625"
"812.5364467075893","611.2889753069196"
"805.8612060546875","655.7182094029018"
"810.9959193638393","632.2532435825893"
"770.7117571149554","642.337646484375"
"757.8943743024554","616.5121023995536"
"726.9855608258929","618.9124407087054"
"712.8151157924108","606.9444928850446"
"739.5474679129464","609.289812360491"
"724.5804704938616","636.980242047991"
"742.0170375279018","611.9850376674108"
"747.4085344587054","583.4812709263393"
"742.7235630580358","565.590558733259"
"685.8926391601562","556.701921735491"
"702.8208269391741","557.4628557477679"
"742.8614153180804","551.71875"
"787.1930803571429","553.854021344866"
"798.2657296316964","564.3280901227679"
"828.301740373884","578.7423270089286"
"824.5901925223214","583.4296526227679"
"814.8780168805804","608.5621861049108"
"829.2333984375","629.407697405134"
"822.5306919642858","664.5936802455358"
"791.3943917410714","654.8768833705358"
"752.6366315569196","644.9596296037946"
"724.2568969726562","640.8021763392858"
"714.0758405412946","638.2737513950893"
"718.1547328404018","617.6104736328125"
"735.8590262276786","619.4233049665179"
"731.7674037388393","636.648210797991"
"730.5913434709821","621.3051060267858"
"742.491455078125","583.7665666852679"
"739.7372000558036","558.925519670759"
"709.9796840122768","554.277082170759"
"700.4908098493304","555.7837785993304"
"708.1728254045759","561.3759068080358"
"753.7503487723214","545.7148088727679"
"786.3267299107143","554.2818777901786"
"817.1229771205358","572.0186941964286"
"820.3809465680804","581.9362095424108"
"833.2388741629464","591.4469691685268"
"814.5654296875","610.0796944754464"
"811.9896589006696","640.2432686941964"
"809.1488211495536","624.3236432756696"
"777.1444266183036","658.0381556919643"
"738.6573137555804","637.4879673549108"
"737.414812360491","641.978759765625"
"719.9751499720983","622.1625627790179"
"740.8912004743304","595.5855887276786"
"737.2191510881696","614.0073939732143"
"735.3072684151786","629.1584123883929"
"748.4696742466518","605.8800397600446"
"744.2933000837054","592.7281842912946"
"742.8277587890625","568.0160086495536"
"715.7840837751116","556.111101422991"
"699.0609741210938","551.7473493303571"
"761.1915806361608","547.7042933872768"
"787.2584751674108","554.1169956752233"
"804.2915562220983","571.2300327845983"
"820.1318359375","581.374250139509"
"811.0497174944196","586.9689069475446"
"816.224365234375","612.225603376116"
"821.4935302734375","638.936505998884"
"802.840837751116","655.2774483816964"
"793.7211390904018","648.46923828125"
"777.1238490513393","649.656720842634"
"757.0226178850446","631.8411690848214"
"736.369890485491","626.6199602399554"
"731.9062151227679","607.5780378069196"
"738.255353655134","616.6161237444196"
"735.4378836495536","625.337175641741"
"738.4614780970983","620.1728166852679"
"744.1888427734375","593.370361328125"
"737.3202078683036","571.5958949497768"
"710.2138410295759","555.0925990513393"
"707.8969029017858","551.208757672991"
"752.8472900390625","554.6429443359375"
"778.75244140625","559.7119140625"
"797.3153250558036","564.324951171875"
"824.3115234375","573.0020577566964"
"816.8928745814733","589.8229108537946"
"839.410400390625","600.1398577008929"
"818.7583705357143","611.4107840401786"
"800.6844656808036","653.5526820591518"
"820.242919921875","625.5629185267858"
"796.2777273995536","650.2205984933036"
"770.064697265625","630.2123151506696"
"733.1051199776786","633.3860560825893"
"729.7872924804688","623.3564976283483"
"735.9683663504464","609.9073137555804"
"734.4671630859375","630.4822649274554"
"722.2370256696429","620.1966203962054"
"750.8815220424108","597.2623116629464"
"750.512433733259","581.9624546595983"
"737.4966866629464","565.3892299107143"
"706.6642543247768","563.2560511997768"
"705.1056780133929","566.4976283482143"
"764.4442313058036","543.402361188616"
"802.2808837890625","555.4227992466518"
"802.9263741629464","568.4654889787946"
"825.5322265625","578.0358014787946"
"830.4661342075893","587.025146484375"
"817.1909877232143","606.3481794084821"
"820.9834507533483","640.8013044084821"
"807.8057861328125","636.6880580357143"
"786.0627964564733","643.9473179408483"
"786.2483433314733","629.9146379743304"
"756.0428292410714","630.820050920759"
"731.1945452008929","624.9284144810268"
"720.8958217075893","617.1855817522321"
"733.9905657087054","612.286115373884"
"739.6024867466518","622.8553989955358"
"742.705078125","616.9517299107143"
"749.1559709821429","585.7129778180804"
"740.068359375","571.1170305524554"
"709.8070417131696","561.1560930524554"
"689.5915876116071","571.6768101283483"
"722.8791155133929","573.4757777622768"
"765.650896344866","565.3577532087054"
"787.4700055803571","566.2006487165179"
"821.1185128348214","581.16455078125"
"814.3289620535714","589.0720912388393"
"811.529541015625","602.9682268415179"
"827.4021693638393","632.0363071986608"
"817.1296037946429","645.9725516183036"
"816.0859026227679","643.2734026227679"
"776.9383021763393","651.989484514509"
"764.8427036830358","634.2464773995536"
"742.5782993861608","629.3340192522321"
"735.5205426897321","613.2257080078125"
"741.2712751116071","615.5235072544643"
"743.2376534598214","636.2176513671875"
"753.571515764509","616.5558733258929"
"756.33544921875","577.757568359375"
"749.6521868024554","569.0712193080358"
"715.5569458007812","565.6729561941964"
"703.6577497209821","555.9574672154018"
"725.9373256138393","552.8084019252233"
"777.3676409040179","549.2293003627233"
"787.8758893694196","553.5002790178571"
"833.8333565848214","578.411865234375"
"820.4206194196429","579.0828159877233"
"844.9763706752233","598.0564662388393"
"824.9407958984375","609.0081787109375"
"801.3642229352679","650.1741245814733"
"807.8555733816964","620.6390380859375"
"795.2103097098214","643.8961356026786"
"774.3144880022321","611.6352190290179"
"740.2938406808036","635.2030726841518"
"735.1554652622768","632.840576171875"
"739.1870989118304","605.4989188058036"
"742.1078055245536","624.1920689174108"
"738.9216831752233","638.0470493861608"
"748.7508719308036","619.6478271484375"
"745.2044677734375","593.725847516741"
"760.1290457589286","561.6816057477679"
"735.2264404296875","557.9108537946429"
"727.1904645647321","555.5199323381696"
"755.2106584821429","546.1613246372768"
"799.255632672991","537.8064836774554"
"798.1180245535714","559.665265764509"
"836.9513811383929","571.1881801060268"
"831.2562779017858","594.5309012276786"
"850.3846958705358","600.9562465122768"
"828.6243547712054","607.9917689732143"
"835.0311279296875","675.2089146205358"
"800.3480747767858","649.9483816964286"
"786.2865339006696","636.3935198102679"
"758.689923967634","625.0123814174108"
"732.8773716517858","629.9019949776786"
"734.458269391741","615.3748430524554"
"754.793962751116","612.4991280691964"
"755.242919921875","635.342058454241"
"740.7627650669643","616.0675920758929"
"753.4500558035714","577.4415806361608"
"750.6999860491071","569.4020298549108"
"718.8282121930804","568.1791469029018"
"688.2937622070312","564.1007777622768"
"722.4601527622768","550.2013288225446"
"783.2943289620536","553.1349400111608"
"792.2114780970983","561.454119001116"
"831.5999058314733","575.3623744419643"
"823.3372279575893","579.2792619977679"
"843.1964111328125","592.9403250558036"
"837.1675327845983","632.1604701450893"
"835.8419363839286","660.56640625"
"809.2405482700893","653.241228376116"
"792.0985630580358","621.3745989118304"
"755.0948660714286","631.8701171875"
"748.3199637276786","634.9532645089286"
"736.5238734654018","600.2037702287946"
"740.8362688337054","626.680646623884"
"739.443097795759","621.0895647321429"
"746.4012799944196","591.8914794921875"
"752.886962890625","583.5676792689733"
"747.6067243303571","572.6698521205358"
"712.0078822544643","553.2209123883929"
"732.0162527901786","567.123064313616"
"779.7544642857143","548.7568010602679"
"800.1822335379464","557.536882672991"
"824.705810546875","569.6753801618304"
"809.9686104910714","582.9816545758929"
"851.2933349609375","594.231218610491"
"828.0121721540179","617.3063441685268"
"826.9532121930804","654.8616245814733"
"823.9734758649554","637.8986467633929"
"798.9681570870536","633.1517682756696"
"771.4886474609375","621.8913051060268"
"752.162126813616","627.8761509486608"
"738.2142857142858","609.151611328125"
"745.10498046875","612.955322265625"
"742.4414934430804","632.7497209821429"
"737.2968401227679","626.6421944754464"
"750.937761579241","592.889404296875"
"747.7938406808036","583.9543805803571"
"741.156005859375","577.2433035714286"
"714.0304565429688","561.393781389509"
"715.5357142857143","573.0235072544643"
"762.9579380580358","553.1597900390625"
"804.4951520647321","552.213396344866"
"816.20361328125","565.0950404575893"
"831.1288016183036","582.884783063616"
"836.819806780134","584.3244280133929"
"826.2016078404018","600.6246512276786"
"833.4772600446429","651.1149379185268"
"824.5640345982143","629.8915318080358"
"792.9007393973214","646.131853376116"
"778.0235944475446","611.0772705078125"
"756.1825125558036","609.3544224330358"
"735.5296107700893","599.9445452008929"
"737.8524344308036","608.4879847935268"
"736.4521135602679","626.251482282366"
"722.1330915178571","617.851824079241"
"741.9318498883929","590.0197056361608"
"740.8818708147321","573.3673967633929"
"707.2214617047991","569.2000906808036"
"704.3905639648438","560.6258719308036"
"766.92626953125","551.8532017299108"
"787.1012660435268","553.3161272321429"
"819.8517717633929","563.3309500558036"
"821.6132463727679","575.1300920758929"
"833.040771484375","579.1454206194196"
"819.656982421875","588.4120396205358"
"803.9493233816964","629.1877092633929"
"822.8452845982143","606.8208530970983"
"780.6146240234375","633.2160295758929"
"773.4900774274554","601.8622698102679"
"745.6181989397321","621.9703020368304"
"728.6143275669643","601.7942592075893"
"736.6141183035714","618.0078996930804"
"736.7677525111608","625.1512799944196"
"741.6319928850446","614.4617571149554"
"748.630632672991","584.2738560267858"
"747.4915422712054","565.9793526785714"
"719.3753051757812","564.4097028459821"
"708.7809099469866","564.3922642299108"
"752.0894949776786","552.7662876674108"
"784.6473911830358","553.3018275669643"
"796.9922746930804","555.4667445591518"
"837.508806501116","577.5700160435268"
"816.2486921037946","579.31396484375"
"845.166277204241","587.8166852678571"
"816.2220110212054","606.1780657087054"
"803.9563860212054","650.7579694475446"
"807.6386369977679","626.7497035435268"
"776.6732352120536","631.7731584821429"
"765.0689697265625","609.5211356026786"
"739.7190638950893","620.2044677734375"
"737.8596714564733","608.0998883928571"
"732.1209716796875","605.5766950334821"
"745.6009347098214","625.6614467075893"
"730.74951171875","615.4822649274554"
"744.1263253348214","591.9403948102679"
"747.4103655133929","583.6472865513393"
"745.3695242745536","567.6994977678571"
"697.8414045061384","556.952165876116"
"717.3090471540179","549.9372209821429"
"760.4739815848214","545.2252197265625"
"794.752197265625","547.9554966517858"
"812.831769670759","573.5954938616071"
"828.3107212611608","577.1918596540179"
"828.692888532366","585.1681082589286"
"826.4815848214286","587.7504185267858"
"809.97802734375","631.4826311383929"
"825.7376534598214","630.506853376116"
"802.1786063058036","626.6617257254464"
"776.4376395089286","606.4114815848214"
"754.9675641741071","624.5732770647321"
"739.4110107421875","620.955548967634"
"738.3755929129464","613.6322021484375"
"743.6275809151786","625.9845842633929"
"742.3282296316964","621.7994035993304"
"749.9850027901786","588.8636997767858"
"752.4713134765625","581.2877546037946"
"746.747087751116","570.4298618861608"
"723.0073765345983","552.4342564174108"
"711.0477992466518","551.4256068638393"
"758.310546875","545.2980259486608"
"794.2973109654018","548.1382533482143"
"806.079363141741","560.8286830357143"
"832.6815359933036","572.1570696149554"
"834.6295166015625","581.239013671875"
"823.3980887276786","600.0188337053571"
"834.6357073102679","617.9429408482143"
"817.1140834263393","644.9872698102679"
"825.8930315290179","634.145769391741"
"794.8359026227679","649.2403738839286"
"783.3293805803571","618.99169921875"
"749.0575299944196","645.9462193080358"
"742.3412214006696","619.6039690290179"
"748.6324637276786","632.655290876116"
"743.3331298828125","628.5872105189733"
"734.8341587611608","618.1427873883929"
"741.7422921316964","596.9774518694196"
"741.8941824776786","580.0667898995536"
"729.5723615373884","562.7167619977679"
"693.3211408342634","552.329363141741"
"688.1712995256696","548.554425920759"
"736.2359619140625","541.7415073939733"
"760.4649135044643","546.617431640625"
"789.051513671875","563.6322893415179"
"816.3490513392858","570.8635602678571"
"814.8121861049108","584.4159807477679"
"826.3636125837054","588.4592982700893"
"808.2718331473214","603.9910888671875"
"812.6727294921875","633.1452287946429"
"796.0863385881696","650.075422014509"
"772.8375244140625","643.4385463169643"
"749.7706821986608","636.2294224330358"
"710.2466692243304","632.349853515625"
"701.2943376813616","631.2382289341518"
"714.2230224609375","615.9675816127233"
"737.0648193359375","615.1549421037946"
"724.8393031529018","643.4050641741071"
"717.1266828264509","627.5826590401786"
"743.0909075055804","595.2437918526786"
"746.7578996930804","578.0122593470983"
"730.5015345982143","570.7218715122768"
"683.8819231305804","551.6973876953125"
"690.8878871372768","553.7200055803571"
"745.9688895089286","546.0565185546875"
"779.9307686941964","545.8180454799108"
"794.37255859375","547.6837158203125"
"825.0840541294643","568.294939313616"
"819.6427699497768","578.9066859654018"
"817.4274553571429","593.7320382254464"
"822.0282854352679","619.373779296875"
"802.4710518973214","635.2244349888393"
"803.1236049107143","650.124773297991"
"769.0699114118304","630.6995500837054"
"746.1825125558036","634.1737583705358"
"730.2353777204241","631.3166155133929"
"726.2864467075893","597.3402622767858"
"735.9940011160714","616.4634486607143"
"729.8464965820312","643.5675920758929"
"743.3599853515625","616.351579938616"
"747.0624651227679","583.865705217634"
"730.9048461914062","562.0085797991071"
"705.8175659179688","561.1574009486608"
"699.1438511439733","567.5087193080358"
"707.1734619140625","564.6030970982143"
"762.035871233259","547.7311488560268"
"780.343976702009","561.0947963169643"
"818.6751883370536","568.6110142299108"
"816.0860770089286","576.6203090122768"
"834.6304757254464","592.6945277622768"
"827.8131103515625","603.508562360491"
"815.8744594029018","637.4452427455358"
"827.1857561383929","646.1664690290179"
"803.44482421875","641.779523577009"
"778.1884765625","630.699462890625"
"755.2863420758929","637.9302978515625"
"735.6238664899554","634.8524693080358"
"733.560529436384","593.4272112165179"
"746.048845563616","614.0705217633929"
"746.1446707589286","636.0602678571429"
"736.3276890345983","612.3494175502233"
"749.303240094866","588.890642438616"
"744.9615478515625","575.1197160993304"
"719.3658447265625","573.0989292689733"
"686.1814226422991","576.1451067243304"
"700.5759538922991","574.6011788504464"
"741.7958286830358","564.1575404575893"
"783.0672781808036","555.1203264508929"
"802.9432024274554","566.1699567522321"
"830.6844656808036","577.5621686662946"
"816.9419642857143","598.9961460658483"
"848.49365234375","612.6157924107143"
"837.6077706473214","622.2229875837054"
"813.7764195033483","643.5907854352679"
"807.6175362723214","625.4620361328125"
"809.9734933035714","631.3548060825893"
"771.5674700055804","626.6099330357143"
"751.1050851004464","626.0648890904018"
"737.1559361049108","620.4793003627233"
"731.702880859375","594.9654715401786"
"738.4910365513393","613.8775634765625"
"732.584228515625","626.8730817522321"
"734.949689592634","612.7909633091518"
"753.0266462053571","587.3243059430804"
"753.4964425223214","574.6065848214286"
"736.9026402064733","565.5841936383929"
"697.0829554966518","572.354997907366"
"706.8886021205358","560.4061453683036"
