"729.5641217912946","317.7520315987723"
"751.7769077845983","323.9423479352679"
"715.1487077985491","328.81801060267856"
"740.3093610491071","325.84756033761164"
"758.85009765625","316.0145786830357"
"744.6171351841518","330.90663364955356"
"742.1725027901786","329.42347935267856"
"760.9410749162946","321.75393240792414"
"752.9642159598214","318.5876900809152"
"749.704851422991","314.43032400948664"
"743.1856863839286","308.6717006138393"
"742.7618408203125","301.4685930524554"
"745.4792131696429","303.270263671875"
"751.7981828962054","307.28079659598217"
"753.9149693080358","316.949942452567"
"760.506853376116","318.69424002511164"
"762.2031947544643","309.7510637555804"
"753.326154436384","311.0151890345982"
"758.553466796875","319.3001447405134"
"748.6368233816964","324.296875"
"747.5858851841518","322.1350969587054"
"766.484636579241","324.7191946847098"
"755.2308872767858","320.44586181640625"
"751.255841936384","312.93670654296875"
"747.929425920759","298.1437465122768"
"739.504656110491","298.20704868861606"
"754.9250139508929","304.47732107979914"
"748.3781215122768","310.45074462890625"
"759.9803815569196","314.82395717075894"
"762.9915945870536","314.62066650390625"
"754.7138323102679","310.0042724609375"
"757.5","314.2442539760045"
"750.0943429129464","323.78696986607144"
"749.9176025390625","325.341796875"
"771.3816615513393","324.56900460379467"
"753.3809988839286","323.51527622767856"
"750.7904052734375","311.87534877232144"
"750.2559988839286","309.3079485212054"
"735.2657645089286","299.2138235909598"
"746.4155796595983","306.76674979073664"
"750.9188406808036","310.1177542550223"
"757.574462890625","313.48074776785717"
"768.7464250837054","309.85268729073664"
"757.745622907366","308.83950369698664"
"761.2787737165179","313.8262503487723"
"750.8675711495536","321.4068603515625"
"744.9818638392858","324.4195992606027"
"773.855939592634","321.4179338727679"
"766.435285295759","322.75242396763394"
"752.0604596819196","310.0398908342634"
"750.4541015625","304.9834769112723"
"743.9244733537946","292.353515625"
"741.7210170200893","300.55419921875"
"750.5503627232143","312.47715541294644"
"754.6102469308036","313.53567940848217"
"761.4791434151786","316.61224365234375"
"762.7394321986608","311.54214041573664"
"753.5501534598214","313.4730311802455"
"750.9783935546875","313.5975864955357"
"740.2335030691964","316.8180629185268"
"760.8011300223214","317.3230852399554"
"761.4910888671875","322.99904959542414"
"752.5780378069196","324.0558733258929"
"751.8612234933036","304.5697893415179"
"742.1649169921875","293.544180733817"
"740.3120640345983","298.93397739955356"
"749.1651262555804","309.3421282087054"
"755.337175641741","315.18240792410717"
"761.727033342634","317.3730032784598"
"762.608642578125","311.6527884347098"
"753.9960588727679","315.5572073800223"
"751.4380754743304","319.8035103934152"
"740.7620675223214","322.9578508649554"
"758.0899483816964","324.17532784598217"
"763.148454938616","327.9705374581473"
"756.5221296037946","321.6949026925223"
"753.2379150390625","304.523446219308"
"748.2795933314733","304.93504115513394"
"742.315935407366","307.9595947265625"
"747.3329380580358","311.13882882254467"
"751.008562360491","314.0187290736607"
"749.1866629464286","307.711181640625"
"761.414533342634","306.09244210379467"
"754.9897112165179","315.7261439732143"
"751.0947963169643","325.31790597098217"
"736.6370500837054","324.3831089564732"
"769.3852015904018","320.06583077566967"
"756.292986188616","327.06900460379467"
"751.5938023158483","317.7601405552455"
"750.0335693359375","309.82278006417414"
"751.6089739118304","292.19595772879467"
"741.9970703125","294.796883719308"
"752.1976143973214","308.7764630998884"
"753.1753976004464","317.4432809012277"
"758.5184151785714","317.9955618722098"
"764.9820382254464","311.27345493861606"
"758.1910923549108","316.06253487723217"
"754.0883091517858","327.04568045479914"
"734.5772007533483","328.55006626674106"
"758.084716796875","323.544180733817"
"759.7684151785714","334.43328857421875"
"746.6878836495536","317.7189418247768"
"743.457292829241","311.8516322544643"
"740.5118233816964","296.4002772739955"
"737.5585065569196","304.3359810965402"
"742.9385811941964","310.4394095284598"
"747.9563685825893","313.3753749302455"
"740.7235281808036","319.25258091517856"
"749.7427804129464","309.83241489955356"
"746.47705078125","316.0199846540179"
"730.7169451032366","330.540291922433"
"723.0472673688616","326.70192173549106"
"760.1424734933036","317.5525338309152"
"751.3663155691964","329.9103655133929"
"755.5719866071429","305.3448050362723"
"750.6609235491071","304.3276105608259"
"742.1189662388393","293.1502423967634"
"740.899919782366","310.26297433035717"
"743.2337297712054","324.0175519670759"
"747.818341936384","321.1503383091518"
"738.060041155134","318.9243861607143"
"739.2350551060268","319.1192626953125"
"747.3709542410714","316.84487479073664"
"742.113037109375","324.95082310267856"
"736.3065011160714","326.03419712611606"
"767.049822126116","320.61492919921875"
"761.0272216796875","325.64723423549106"
"763.3194405691964","304.74151611328125"
"751.3717215401786","305.2886962890625"
"744.1839599609375","290.3948974609375"
"733.7247140066964","302.3103550502232"
"753.7104143415179","304.35939243861606"
"756.7656598772321","309.9825177873884"
"763.3792550223214","309.04017857142856"
"758.6866106305804","292.241690499442"
"751.9486781529018","304.0838187081473"
"750.976824079241","313.1524658203125"
"737.2684151785714","318.528311593192"
"741.1424037388393","316.7736380440848"
"762.455793108259","301.6821725027902"
"752.9854910714286","302.730712890625"
"755.274658203125","296.2947300502232"
"745.9368896484375","296.299307686942"
"737.0575823102679","297.848379952567"
"740.5416434151786","303.9971487862723"
"753.1824602399554","308.820321219308"
"754.892578125","308.33465576171875"
"763.6254010881696","305.928213936942"
"743.2222202845983","307.8460693359375"
"756.7703683035714","308.0198451450893"
"742.7664620535714","314.50369698660717"
"740.0955636160714","316.8317522321429"
"757.3351178850446","316.24367850167414"
"758.9582170758929","316.7998831612723"
"744.1081891741071","313.9166259765625"
"742.3782784598214","303.2826450892857"
"735.7203020368304","299.27642822265625"
"729.3220738002233","308.03274972098217"
"739.9501255580358","307.90130615234375"
"742.9435511997768","307.65372140066967"
"748.5573032924108","310.9394182477679"
"745.7178606305804","310.1446969168527"
"754.4148472377233","308.782958984375"
"756.1772809709821","311.27310616629467"
"744.3141392299108","303.33095005580356"
"751.1368233816964","303.69546072823664"
"742.7196393694196","312.2901698521205"
"745.2360316685268","307.62477329799106"
"740.4401506696429","296.37978690011164"
"745.9016636439733","284.1387503487723"
"740.78125","285.61793736049106"
"732.9875837053571","299.83084542410717"
"748.0049351283483","302.3059517996652"
"749.2759486607143","300.6053379603795"
"762.105712890625","305.33294677734375"
"745.2532958984375","302.21121651785717"
"751.6107177734375","306.8873378208705"
"742.4611118861608","319.26295689174106"
"727.6318359375","305.1027134486607"
"743.316911969866","315.370614188058"
"745.7862200055804","313.0818830217634"
"743.3534458705358","299.92588588169644"
"744.6187918526786","292.75381905691967"
"738.3961704799108","285.62831333705356"
"735.0297328404018","298.39015415736606"
"737.7938406808036","308.3032662527902"
"748.630632672991","309.8765345982143"
"760.0663539341518","315.15625"
"755.60302734375","309.5002092633929"
"748.989519391741","308.2851300920759"
"737.3213413783483","332.2246878487723"
"730.7843017578125","319.79404994419644"
"768.4930419921875","315.189208984375"
"758.2557896205358","323.30679757254467"
"753.908429827009","314.2078508649554"
"751.0416085379464","308.94618443080356"
"746.9444056919643","297.17616489955356"
"749.1032191685268","305.3949846540179"
"756.789812360491","304.5274135044643"
"757.4815150669643","316.2078421456473"
"755.8415876116071","309.3889944893973"
"767.0600237165179","310.5035400390625"
"751.7550223214286","316.33946010044644"
"753.7017822265625","323.98716517857144"
"739.3509347098214","327.0459856305804"
"761.9847760881696","317.133309500558"
"765.9003557477679","323.2111467633929"
"756.9576590401786","325.2521623883929"
"752.0307268415179","304.4830322265625"
"749.5615931919643","298.1971958705357"
"746.7681884765625","296.81126185825894"
"743.5942731584821","302.68096923828125"
"745.3589739118304","307.5685337611607"
"745.4673549107143","307.72487095424106"
"760.3391810825893","310.8636474609375"
"744.7596086774554","318.3559308733259"
"754.911847795759","321.48345947265625"
"742.9471261160714","328.55006626674106"
"743.1821986607143","326.5730503627232"
"773.3462960379464","326.93821498325894"
"760.4316057477679","331.9429670061384"
"766.3863699776786","311.2799944196429"
"748.9346749441964","306.3807460239955"
"744.7059849330358","296.7700631277902"
"742.6232038225446","302.9673985072545"
"748.290056501116","310.8332170758929"
"750.0055803571429","312.0159912109375"
"746.7013113839286","317.71820068359375"
"759.1695731026786","314.42164829799106"
"753.9612688337054","311.88149588448664"
"746.6495186941964","322.21339634486606"
"741.9959368024554","316.7023141043527"
"761.8711635044643","317.14564732142856"
"746.5148053850446","334.9638148716518"
"757.8878348214286","309.05665806361606"
"749.4051688058036","304.9151611328125"
"739.8311941964286","296.41348702566967"
"731.749267578125","310.51504952566967"
"744.155535016741","309.6766444614955"
"738.634033203125","314.688720703125"
"755.4840087890625","317.47427804129467"
"750.9674072265625","315.2647181919643"
"750.4119001116071","318.15211704799106"
"741.1856515066964","323.18385532924106"
"760.5367606026786","318.5651506696429"
"765.9293038504464","330.6032017299107"
"760.3544398716518","328.1939697265625"
"758.0549839564733","306.52313232421875"
"752.8962053571429","299.503173828125"
"743.8665771484375","303.32179478236606"
"754.44091796875","314.110107421875"
"753.6934988839286","315.1642281668527"
"749.3183244977679","312.48513357979914"
"750.6083461216518","306.20335170200894"
"748.7233189174108","314.8567853655134"
"747.2224644252233","325.1448713030134"
"746.9905308314733","323.64658900669644"
"764.6402413504464","328.11697823660717"
"761.6888427734375","345.4299054827009"
"765.6498500279018","317.7808053152902"
"756.6289411272321","301.373291015625"
"750.6309291294643","301.31949288504467"
"741.999773297991","309.383544921875"
"747.6533726283483","314.16739327566967"
"746.540265764509","317.9096330915179"
"752.3838588169643","314.8026820591518"
"743.3976527622768","311.7274693080357"
"748.926042829241","311.49527413504467"
"740.5086844308036","323.9819771902902"
"758.1239536830358","320.243661063058"
"766.0840715680804","324.710693359375"
"759.6303013392858","339.70620291573664"
"758.0843680245536","315.33054896763394"
"751.482195172991","298.7225777762277"
"745.7795933314733","296.636221749442"
"736.7361886160714","310.8140345982143"
"750.2035086495536","312.3425728934152"
"739.0521240234375","313.800789969308"
"749.7819301060268","311.4344569614955"
"741.76025390625","313.76015799386164"
"742.9896763392858","324.46986607142856"
"740.7720947265625","318.2508632114955"
"758.1820242745536","323.64406040736606"
"759.3746512276786","326.6182599748884"
"760.3117152622768","315.4866681780134"
"746.53564453125","302.8570992606027"
"744.1815185546875","295.49464634486606"
"739.0175083705358","297.02675955636164"
"738.92822265625","308.63194056919644"
"756.9735281808036","309.9432373046875"
"751.5946742466518","309.5196533203125"
"756.0691615513393","307.76149204799106"
"752.5826590401786","314.5162091936384"
"752.7425711495536","325.0801304408482"
"741.9764927455358","320.81935337611606"
"767.9865373883929","318.55224609375"
"770.3506905691964","327.21405029296875"
"770.932878766741","306.5753609793527"
"755.9336635044643","307.456795828683"
"746.5073939732143","289.89536830357144"
"735.3462437220983","300.16959054129467"
"734.4902692522321","307.9038783482143"
"753.834228515625","312.44192940848217"
"735.9688895089286","313.23756626674106"
"750.1648821149554","310.8045741489955"
"743.7322998046875","313.4851946149554"
"754.7835867745536","308.16319056919644"
"752.4539620535714","311.25217982700894"
"766.07177734375","315.3941563197545"
"766.7715890066964","326.55482700892856"
"774.0681675502233","334.81907435825894"
"770.879865373884","312.63209751674106"
"755.89599609375","296.8843732561384"
"745.1025390625","303.74747140066967"
"734.912370954241","307.06691196986606"
"745.9273856026786","312.8296334402902"
"742.1384974888393","323.76377650669644"
"739.814714704241","323.8916015625"
"737.8634207589286","317.130126953125"
"746.9947160993304","318.5670253208705"
"747.7972412109375","322.6060267857143"
"753.1698172433036","326.39090401785717"
"765.1834542410714","331.942138671875"
"762.7169363839286","342.10418701171875"
"753.1640625","318.45615931919644"
"741.5400913783483","302.03395298549106"
"729.6616908482143","305.8284650530134"
"729.7012329101562","320.3175571986607"
"742.7940150669643","319.30167061941967"
"741.6454206194196","318.95721435546875"
"748.1951032366071","314.1335187639509"
"749.6928187779018","309.093758719308"
"754.7773088727679","312.33067103794644"
"743.2684326171875","332.20977783203125"
"743.7498256138393","322.9662649972098"
"765.80810546875","322.60593959263394"
"751.7428152901786","343.7397984095982"
"757.5342668805804","317.7546909877232"
"749.8184640066964","306.3259015764509"
"746.7391531808036","297.23048618861606"
"742.3672921316964","309.4813755580357"
"743.930402483259","319.1283743722098"
"756.893572126116","312.919921875"
"746.2598528180804","313.9899117606027"
"752.1492222377233","308.0083792550223"
"749.2984444754464","310.73817661830356"
"747.0819963727679","326.15936279296875"
"746.5042550223214","315.054931640625"
"762.4302455357143","320.068359375"
"760.9856305803571","325.65460205078125"
"754.7928292410714","317.5310843331473"
"756.7874581473214","308.1184605189732"
"738.9566476004464","299.0033394949777"
"733.870588030134","308.02529471261164"
"744.7102573939733","312.7478463309152"
"740.4307338169643","312.8071812220982"
"744.7818429129464","310.06077357700894"
"750.9514508928571","311.3527570452009"
"751.5455845424108","310.977303641183"
"744.9318150111608","314.99795096261164"
"756.2956891741071","312.39776611328125"
"769.9471609933036","322.66265869140625"
"754.5724051339286","332.6283482142857"
"757.4991280691964","311.68666294642856"
"743.4085518973214","298.24615478515625"
"736.5811593191964","307.7840314592634"
"746.7782156808036","310.3242710658482"
"738.7332589285714","308.5181535993304"
"749.7335379464286","316.58961704799106"
"748.5477120535714","309.0245274135045"
"750.0200544084821","321.52435302734375"
"737.8330775669643","317.61317661830356"
"766.2642996651786","320.5446515764509"
"754.95849609375","326.67083740234375"
"757.515869140625","312.12611607142856"
"748.4296526227679","309.0962437220982"
"735.6249128069196","303.74232700892856"
"719.5705304827009","318.294677734375"
"743.8956124441964","315.1403372628348"
"742.6581682477679","315.49220493861606"
"758.4805733816964","312.2166224888393"
"741.6895403180804","312.79270717075894"
"739.4839913504464","328.0855015345982"
"722.33154296875","322.4322509765625"
"750.517578125","312.4782453264509"
"745.4527936662946","312.1907697405134"
"748.2401820591518","299.28928920200894"
"744.5132882254464","295.9131295340402"
"736.0783168247768","290.3388323102679"
"727.4801635742188","305.2927943638393"
"739.9659075055804","303.0982753208705"
"748.984636579241","307.272208077567"
"738.6673409598214","313.12674386160717"
"732.371564592634","313.59034946986606"
"743.1189836774554","311.15992954799106"
"729.2421177455358","316.26495361328125"
"735.6870814732143","313.1964983258929"
"743.2475934709821","324.12135532924106"
"745.7115827287946","330.9847150530134"
"735.4515729631696","311.87286376953125"
"731.3731166294643","308.5148402622768"
"713.28857421875","309.9864414760045"
"720.9538922991071","310.5019269670759"
"717.4471173967634","317.4406215122768"
"711.1550031389509","320.83897181919644"
"729.0458025251116","309.1636439732143"
"721.3358415876116","313.0873761858259"
"728.9176722935268","307.7241734095982"
"722.1197509765625","312.86655970982144"
"718.0816650390625","320.3249250139509"
"709.0345982142858","318.00040108816967"
"714.9522181919643","317.4901907784598"
"729.5660400390625","300.4054042271205"
"722.5791713169643","309.6508353097098"
"722.6940046037946","300.58811732700894"
"723.3827863420759","304.6724591936384"
"739.8910086495536","302.90004185267856"
"732.055402483259","314.1298566545759"
"739.5492117745536","322.5596836635045"
"730.0299944196429","328.0634416852679"
"727.589111328125","330.69305419921875"
"720.4339599609375","335.28564453125"
"718.8521466936384","330.7335989815848"
"726.3856724330358","329.7682407924107"
"722.0264543805804","324.6807861328125"
"720.9004429408483","333.8392421177455"
"708.9808000837054","336.04775565011164"
"713.3564976283483","332.1364484514509"
"720.0075422014509","326.2703159877232"
"705.4121616908483","324.9562290736607"
"702.9437255859375","324.8761422293527"
"725.5797467912946","309.0558297293527"
"723.1868198939733","307.75146484375"
"725.3139386858259","307.0518711635045"
"734.3659319196429","307.9638671875"
"728.7200055803571","318.0947004045759"
"730.3451538085938","328.97796630859375"
"729.5607212611608","329.12806919642856"
"717.6055036272321","319.66456821986606"
"710.8296421595983","318.3618600027902"
"708.5938371930804","327.1851893833705"
"702.2211565290179","342.2987583705357"
"701.82373046875","331.45106724330356"
"709.100341796875","326.49265834263394"
"709.3479265485491","324.96547154017856"
"725.7232666015625","311.2766810825893"
"739.986572265625","298.61485072544644"
"733.9493233816964","291.7620849609375"
"732.290998186384","297.0900617327009"
"737.0338657924108","304.4248744419643"
"741.350359235491","301.9981602260045"
"754.9825613839286","302.66026088169644"
"773.791765485491","301.021248953683"
"770.9427315848214","310.1414271763393"
"759.2178780691964","299.0448869977679"
"758.6681256975446","312.6273890904018"
"742.0440673828125","298.07896205357144"
"763.4386335100446","307.8913225446429"
"768.0808803013393","304.71365792410717"
"768.4872000558036","304.47501046316967"
"764.2272077287946","294.2688424246652"
"758.6720493861608","290.9037562779018"
"757.159423828125","289.36488560267856"
"750.5571637834821","288.66053989955356"
"753.474382672991","296.9476318359375"
"753.385009765625","295.7482474190848"
"748.8802664620536","296.96010044642856"
"753.67431640625","298.5823713030134"
"762.9418073381696","300.0477818080357"
"765.8707972935268","308.93162318638394"
"762.5627790178571","303.2723127092634"
"743.6934988839286","291.27040318080356"
"741.249738420759","296.094491141183"
"741.5116664341518","297.74257114955356"
"742.798113141741","306.85511997767856"
"737.6785714285714","306.75685337611606"
"732.501482282366","320.3810337611607"
"738.4322684151786","314.6820068359375"
"733.6420549665179","313.9978899274554"
"736.795654296875","318.03379603794644"
"740.0138636997768","309.9195207868304"
"748.5226004464286","295.34083775111606"
"745.234636579241","304.0345982142857"
"736.5369524274554","302.58510044642856"
"735.550537109375","305.501708984375"
"746.121564592634","305.263671875"
"748.8932582310268","304.649658203125"
"747.9803466796875","310.3748866489955"
"750.0377546037946","309.95082310267856"
"746.9673374720983","321.45298549107144"
"734.9005998883929","327.8414045061384"
"747.1687534877233","318.75283377511164"
"753.5745675223214","315.5865478515625"
"756.872297014509","322.13775634765625"
"752.6359340122768","311.0246058872768"
"745.5765206473214","309.7979736328125"
"746.1558314732143","317.2423880440848"
"749.5352608816964","307.7850777762277"
"745.2454485212054","312.4952043805804"
"761.0464913504464","310.4071044921875"
"768.2833426339286","307.1678379603795"
"762.4589320591518","307.3816789899554"
"755.5240304129464","301.4312744140625"
"749.573713030134","301.03188650948664"
"740.7905796595983","298.8141305106027"
"741.2007359095983","293.4572492327009"
"743.71826171875","299.9967738560268"
"749.2157854352679","307.07606724330356"
"743.0085972377233","308.32009451729914"
"759.1890171595983","306.77525111607144"
"755.1719447544643","310.4027012416295"
"763.9754813058036","310.9131295340402"
"755.8158656529018","311.3225882393973"
"765.14892578125","306.83746337890625"
"756.5620640345983","308.60940115792414"
"757.4458530970983","309.74269321986606"
"753.8448660714286","319.33022635323664"
"748.985334123884","310.40492466517856"
"757.899431501116","312.21923828125"
"762.3450578962054","307.91534423828125"
"757.052263532366","309.7426060267857"
"754.2041887555804","308.2377406529018"
"753.8120814732143","297.3760986328125"
"751.7794363839286","299.1352190290179"
"741.2427629743304","295.3591047014509"
"741.7464773995536","291.5020751953125"
"745.5611746651786","301.0150146484375"
"745.993390764509","300.9540230887277"
"747.9602922712054","304.61111886160717"
"759.5738002232143","304.9957275390625"
"754.3699428013393","305.1135689871652"
"752.6480538504464","309.23915318080356"
"761.1747523716518","311.95704868861606"
"761.7313929966518","313.68094308035717"
"763.2988630022321","306.5419224330357"
"756.5982491629464","317.3981148856027"
"750.1283482142858","312.11765834263394"
"748.7797328404018","317.49306815011164"
"763.7826102120536","305.77784946986606"
"759.671630859375","308.3380126953125"
"753.4002685546875","303.6415318080357"
"749.7666713169643","297.63405936104914"
"757.4471609933036","294.75943429129467"
"754.6534946986608","286.32472446986606"
"749.9786376953125","288.12709263392856"
"752.992902483259","298.76063755580356"
"744.2256382533483","301.66896275111606"
"751.8438720703125","305.66314697265625"
"756.2578473772321","307.7529035295759"
"758.4233747209821","311.3029261997768"
"757.0390973772321","305.44302804129467"
"752.2547258649554","292.19386509486606"
"742.5334821428571","300.5153547014509"
"728.3534458705358","307.60890415736606"
"721.1863054547991","307.9327392578125"
"741.5870012555804","305.8738490513393"
"728.6805071149554","318.6448887416295"
"748.9119175502233","297.66030447823664"
"742.0066615513393","295.8314296177455"
"738.8897705078125","286.5625435965402"
"739.6906389508929","288.758544921875"
"740.8065359933036","302.3173304966518"
"739.3973214285714","307.33803885323664"
"748.8174874441964","308.87050083705356"
"756.414533342634","304.5032174246652"
"735.0740269252233","305.833740234375"
"735.9476143973214","306.5678187779018"
"730.4801286969866","305.7588849748884"
"707.6637922014509","328.8371058872768"
"697.9803466796875","343.0011858258929"
"687.3581804547991","335.1410348074777"
"712.8098842075893","332.5291224888393"
"706.6316877092634","337.23074776785717"
"725.5160522460938","303.621346609933"
"728.7478637695312","297.23781040736606"
"731.4994594029018","297.611083984375"
"723.2980346679688","305.3224400111607"
"728.7648664202009","307.0318603515625"
"719.6249389648438","319.2543683733259"
"722.8349086216518","321.2217494419643"
"726.5992954799108","318.135986328125"
"719.3769182477679","316.7800031389509"
"728.0418178013393","318.98707798549106"
"718.7897600446429","329.0736607142857"
"708.9604840959821","323.1055995396205"
"713.8743373325893","313.9624895368304"
"711.7081996372768","310.78125"
"717.7845982142858","305.68045479910717"
"721.0129656110491","299.55897739955356"
"719.8429652622768","302.4220929827009"
"729.4463239397321","304.176025390625"
"740.7781110491071","309.4678170340402"
"730.5759538922991","312.0890590122768"
"753.163800920759","309.36732700892856"
"749.5545305524554","303.64039829799106"
"768.4259033203125","297.51011439732144"
"760.9309605189733","301.6376604352679"
"752.0322963169643","315.5041067940848"
"747.0743233816964","303.7905011858259"
"769.2610386439733","304.17750767299106"
"768.502197265625","306.20509556361606"
"749.1397530691964","305.50262451171875"
"757.088884626116","304.0446254185268"
"754.6749441964286","305.9133039202009"
"749.2023577008929","308.01797049386164"
"755.3768484933036","309.67075892857144"
"763.148454938616","320.77662876674106"
"767.6323590959821","321.7048863002232"
"774.0521240234375","320.92080252511164"
"766.1927141462054","320.5944388253348"
"754.170880998884","321.66312081473217"
"752.0598493303571","311.92618233816967"
"770.8903285435268","327.3468453543527"
"770.9034075055804","337.15262276785717"
"766.9463239397321","316.64576939174106"
"756.4883858816964","302.37038748604914"
"751.6814313616071","301.1414882114955"
"746.9010707310268","307.6862008231027"
"764.0897042410714","306.05616978236606"
"761.8228585379464","313.43287876674106"
"755.7706124441964","313.25099400111606"
"750.965314592634","324.03969900948664"
"733.4116908482143","314.3542044503348"
"753.4402901785714","321.49135044642856"
"743.885236467634","333.4236363002232"
"744.5829554966518","313.859383719308"
"752.5155203683036","297.7529035295759"
"754.072265625","304.96669224330356"
"766.232648577009","310.9752110072545"
"761.8327113560268","314.2267281668527"
"746.3885498046875","311.8198939732143"
"747.4014718191964","319.78607177734375"
"749.8196847098214","311.68971470424106"
"748.8434709821429","316.1445835658482"
"747.6309640066964","327.5060599190848"
"750.4148646763393","323.56654575892856"
"750.8209228515625","318.5694667271205"
"742.7470179966518","303.2328578404018"
"745.782732282366","302.4196515764509"
"748.0066789899554","302.11948939732144"
"759.699968610491","311.34560721261164"
"739.4657679966518","312.7367728097098"
"742.9192243303571","325.1318795340402"
"730.1239885602679","341.19777134486606"
"734.2418561662946","328.79298618861606"
"719.0291486467634","332.2657993861607"
"715.7150268554688","330.6769234793527"
"712.9206194196429","363.394775390625"
"708.1609235491071","356.48062569754467"
"713.5224260602679","324.39723423549106"
"711.5761021205358","321.7041451590402"
"707.3969377790179","327.9083251953125"
"733.130144391741","305.0164358956473"
"751.0880824497768","316.9427490234375"
"727.6979282924108","325.25870186941967"
"727.3458862304688","305.3815133231027"
"732.6178850446429","313.8887677873884"
"731.8179757254464","322.1568080357143"
"727.9556274414062","307.1348353794643"
"733.686261858259","305.5029296875"
"737.5601632254464","313.6131504603795"
