"820.9514508928571","404.1333443777902"
"818.7646484375","422.2247750418527"
"812.5394984654018","427.720947265625"
"808.6153738839286","425.03513881138394"
"802.4434988839286","413.45389229910717"
"792.0538330078125","428.8688441685268"
"791.8580845424108","409.0226527622768"
"798.074951171875","405.5007062639509"
"794.9803815569196","422.7647181919643"
"796.8532017299108","402.6737758091518"
"785.2986363002233","379.68967982700894"
"780.9034946986608","346.49012974330356"
"771.0205078125","347.3055158342634"
"764.8273577008929","389.10740443638394"
"782.6150948660714","347.584969656808"
"791.7909458705358","333.58184814453125"
"801.2911551339286","348.1621878487723"
"825.9021868024554","357.8050013950893"
"819.3635777064733","374.207763671875"
"826.960187639509","386.15748814174106"
"829.1499546595983","392.99072265625"
"816.849365234375","426.1048671177455"
"819.1315569196429","425.4685756138393"
"814.0290178571429","424.3280465262277"
"808.8505336216518","414.1758510044643"
"805.4361397879464","421.2305123465402"
"798.1623186383929","421.749267578125"
"798.7618582589286","394.2993600027902"
"802.0226178850446","405.87271554129467"
"794.8982456752233","411.6101510184152"
"796.5096609933036","407.61587960379467"
"790.6703404017858","377.7323695591518"
"790.1490129743304","359.3524169921875"
"786.3527134486608","350.2974591936384"
"774.644513811384","341.11546107700894"
"780.5887276785714","344.98264857700894"
"781.0575648716518","338.4440394810268"
"790.3810337611608","331.88751220703125"
"794.0829031808036","350.6267874581473"
"816.2642124720983","354.6224103655134"
"820.5018833705358","370.7557460239955"
"826.1734444754464","378.91139439174106"
"824.8209054129464","397.34523228236606"
"823.27880859375","424.384765625"
"824.204363141741","419.12998744419644"
"816.5464564732143","427.63096400669644"
"807.852783203125","420.89390345982144"
"805.0132533482143","427.15262276785717"
"801.5789794921875","422.64857700892856"
"806.2154715401786","388.53201729910717"
"804.078369140625","407.48317173549106"
"792.066388811384","418.6873517717634"
"797.29248046875","400.0543212890625"
"789.0324183872768","380.23306710379467"
"789.9918038504464","350.9759085518973"
"784.5731026785714","348.24070521763394"
"784.418683733259","349.6233694893973"
"797.6848493303571","345.90606689453125"
"803.0919538225446","339.3182373046875"
"813.3176967075893","346.550772530692"
"826.1404854910714","356.6618129185268"
"826.0520717075893","377.49267578125"
"829.4590541294643","381.4683314732143"
"823.412126813616","400.1438685825893"
"820.7429722377233","433.964364188058"
"821.9417898995536","425.17386300223217"
"813.6041259765625","431.9056483677455"
"797.8033447265625","413.7640380859375"
"797.8836495535714","429.34744698660717"
"801.1776297433036","424.38999720982144"
"813.177490234375","403.50673130580356"
"799.3619210379464","408.83152553013394"
"783.4089878627233","419.84793526785717"
"781.4620535714286","390.0592041015625"
"783.3233642578125","374.47963169642856"
"785.5984933035714","350.45314243861606"
"778.6285400390625","353.34132603236606"
"783.995622907366","348.5069056919643"
"793.6076136997768","346.9936261858259"
"805.712890625","351.28448486328125"
"816.4323207310268","366.7896815708705"
"823.6649867466518","367.477547781808"
"826.9744001116071","379.55069405691967"
"824.7276088169643","388.22684151785717"
"833.3433314732143","410.0221034458705"
"825.0127301897321","428.38893345424106"
"824.6299525669643","429.0320260184152"
"815.5184500558036","426.7848859514509"
"819.3445696149554","425.21658761160717"
"809.0992954799108","425.6764003208705"
"807.6053292410714","402.032470703125"
"817.0902797154018","400.43997628348217"
"809.9534388950893","421.632821219308"
"797.3460170200893","411.7692347935268"
"790.8207484654018","380.29410226004467"
"789.6417236328125","362.1968732561384"
"785.2483258928571","351.12819126674106"
"782.0807756696429","367.4117170061384"
"788.6308942522321","363.8672310965402"
"806.0831996372768","349.925057547433"
"811.3516671316964","349.7508457728795"
"827.8960309709821","368.58607700892856"
"824.6576799665179","383.7288556780134"
"827.7119663783483","384.6929931640625"
"831.945539202009","401.7645699637277"
"831.6676548549108","428.09544154575894"
"824.3258231026786","421.61978585379467"
"809.3734305245536","425.2320643833705"
"800.8714076450893","420.0266810825893"
"797.1415492466518","429.1713605608259"
"798.0697195870536","416.6029139927455"
"801.5377371651786","399.346923828125"
"790.859375","420.8758544921875"
"781.8240792410714","411.3409423828125"
"783.7744140625","378.6627197265625"
"784.0682547433036","351.9496372767857"
"774.5415387834821","339.24774169921875"
"762.18017578125","341.8902587890625"
"785.8426339285714","338.0242919921875"
"799.5069231305804","335.8416312081473"
"809.4613211495536","355.23716517857144"
"817.422136579241","360.8319091796875"
"819.8966761997768","376.0532924107143"
"823.7811279296875","381.9091796875"
"824.686540876116","412.1600777762277"
"818.8645717075893","423.31656319754467"
"808.929181780134","425.09268624441967"
"801.932373046875","422.89847237723217"
"803.0877685546875","416.9312831333705"
"793.7648228236608","422.7093941824777"
"795.846208844866","393.9882550920759"
"798.6525181361608","410.57713099888394"
"788.406720842634","410.20987374441967"
"789.0731375558036","403.3488246372768"
"785.8418491908483","382.3829432896205"
"782.8986467633929","351.658935546875"
"759.480939592634","354.69081333705356"
"759.0992954799108","385.4594203404018"
"782.8734479631696","331.17885044642856"
"794.7086007254464","339.3892124720982"
"812.2891671316964","363.48423549107144"
"816.8643624441964","372.36258370535717"
"822.1551513671875","382.2038051060268"
"821.4811488560268","393.65713936941967"
"822.518048967634","424.40298897879467"
"823.5396902901786","418.8001796177455"
"810.4313441685268","425.1564679827009"
"800.8103724888393","421.7432948521205"
"798.9310128348214","416.4527675083705"
"804.4835553850446","417.42824009486606"
"806.7015729631696","387.2882080078125"
"798.9620535714286","409.44492885044644"
"787.986101422991","413.20643833705356"
"792.7506801060268","392.2283935546875"
"789.2581612723214","385.4786464146205"
"793.523210797991","359.73502022879467"
"782.0027378627233","369.605712890625"
"782.9248046875","376.6077096121652"
"795.8485630580358","355.40701729910717"
"807.3563058035714","344.38467843191967"
"815.0081961495536","352.56020682198664"
"823.6579241071429","361.3246808733259"
"821.0879952566964","375.4270717075893"
"825.7913643973214","381.4280482700893"
"823.3694893973214","400.1129150390625"
"829.1128976004464","431.519775390625"
"831.4351981026786","417.6381574358259"
"816.7034040178571","434.59716796875"
"807.3514229910714","415.788094656808"
"800.5904715401786","422.3183332170759"
"799.9584089006696","421.9855172293527"
"795.7108851841518","396.60757882254467"
"801.8776157924108","402.32570103236606"
"793.4830147879464","412.6318795340402"
"790.7511683872768","407.2998046875"
"787.557634626116","382.58292061941967"
"786.209455217634","355.0724574497768"
"768.8112095424108","347.314453125"
"765.7771519252233","362.3767525809152"
"778.9971051897321","338.2582310267857"
"786.476091657366","328.084716796875"
"797.5348772321429","349.3561662946429"
"813.6846051897321","358.472900390625"
"819.0720912388393","382.69191196986606"
"822.6953125","385.9619576590402"
"821.4822823660714","399.5465523856027"
"819.108625139509","429.14882114955356"
"813.9962332589286","426.0621425083705"
"802.107892717634","431.95303780691967"
"796.126970563616","422.9242379324777"
"789.8245675223214","427.4058314732143"
"788.9719935825893","414.269539969308"
"798.2141985212054","392.5453839983259"
"793.7016078404018","415.5070277622768"
"785.6131417410714","411.19384765625"
"793.9468819754464","386.32481166294644"
"792.3277936662946","371.14292689732144"
"791.3617815290179","364.011971609933"
"792.0064871651786","363.46793038504467"
"795.9700230189733","363.8385009765625"
"809.7271728515625","349.5918927873884"
"818.9090401785714","356.7619105747768"
"825.7782854352679","365.9208461216518"
"828.6334228515625","365.16444614955356"
"829.3743024553571","382.4766322544643"
"828.5628836495536","385.31459263392856"
"831.3651820591518","397.7622767857143"
"830.6741768973214","430.4492623465402"
"823.2911900111608","416.1322457449777"
"816.815447126116","430.83469935825894"
"805.5576869419643","409.95631626674106"
"801.0582624162946","418.0646187918527"
"800.1439557756696","412.24025181361606"
"800.492204938616","392.8723580496652"
"800.52978515625","410.74026925223217"
"792.1192278180804","418.0194527762277"
"785.9995814732143","399.2708478655134"
"782.2977120535714","385.2018519810268"
"784.1885811941964","354.0669468470982"
"776.5590122767858","359.6783883231027"
"779.0763636997768","357.85940987723217"
"797.2107805524554","347.7129690987723"
"804.6998814174108","340.5129132952009"
"813.8807896205358","355.9348842075893"
"826.4236886160714","359.06912667410717"
"827.0430210658483","384.40115792410717"
"826.7258998325893","384.60658482142856"
"828.0889892578125","395.5715070452009"
"826.4087785993304","423.4510585239955"
"825.0718470982143","417.4359566824777"
"812.7873011997768","421.453857421875"
"807.248796735491","421.891610281808"
"802.0418875558036","424.4275338309152"
"793.0705043247768","429.0189906529018"
"796.7906842912946","412.01468331473217"
"803.6785016741071","409.3272181919643"
"791.7422921316964","427.4308558872768"
"789.422869001116","413.9937482561384"
"784.6711948939733","383.9544677734375"
"784.4613211495536","362.12637765066967"
"780.6566510881696","352.77369907924106"
"777.6286969866071","338.6902291434152"
"774.3551199776786","336.1918422154018"
"790.2271379743304","324.14223807198664"
"796.1273193359375","334.7034127371652"
"816.121564592634","359.6932111467634"
"820.5587332589286","366.1488124302455"
"827.6039341517858","376.5216500418527"
"821.573486328125","384.2374965122768"
"830.2171979631696","411.1951991489955"
"819.5478166852679","425.14334542410717"
"804.5908900669643","422.5112043108259"
"798.6307198660714","409.5496913364955"
"790.6644984654018","426.59511021205356"
"797.872314453125","414.6374947684152"
"794.7898646763393","400.7104928152902"
"799.6153041294643","410.43300083705356"
"792.419695172991","409.46751185825894"
"794.1851806640625","392.1180507114955"
"790.7728794642858","377.94224330357144"
"793.0501883370536","353.07220458984375"
"785.1334054129464","354.5717511858259"
"786.3127790178571","367.92654854910717"
"798.479963030134","344.939444405692"
"811.4263916015625","347.32700892857144"
"821.13037109375","372.08836146763394"
"824.234880719866","374.9302455357143"
"829.9246651785714","381.59598214285717"
"821.7352294921875","388.07582310267856"
"816.6373988560268","425.155770438058"
"810.0408935546875","416.04038783482144"
"798.0992780412946","423.4173583984375"
"798.3541434151786","406.92435128348217"
"795.8392333984375","418.6158534458705"
"792.9236711774554","408.29746791294644"
"799.9677385602679","400.4754638671875"
"780.8285086495536","419.14699009486606"
"793.6536516462054","402.02566964285717"
"788.5892159598214","378.8433837890625"
"789.6609933035714","357.271728515625"
"765.3240094866071","344.14175851004467"
"779.0804617745536","345.6260463169643"
"797.9234095982143","343.045654296875"
"812.7830287388393","347.89101736886164"
"812.1779087611608","358.6955043247768"
"819.9473353794643","366.98085239955356"
"823.0855015345983","376.3773890904018"
"822.9647391183036","388.3258056640625"
"833.8823590959821","403.1309291294643"
"828.0320521763393","435.06678989955356"
"814.9439348493304","429.8846871512277"
"804.2881556919643","420.5006190708705"
"799.443620954241","429.3575177873884"
"796.2152971540179","434.06825474330356"
"797.103271484375","413.71250697544644"
"800.040021623884","407.904052734375"
"784.2482212611608","419.08133370535717"
"785.9010532924108","408.4528023856027"
"783.2450648716518","381.43484933035717"
"783.9658900669643","350.36586216517856"
"776.5218680245536","346.5125383649554"
"783.6136300223214","352.1285138811384"
"780.8871023995536","349.6285138811384"
"790.9428187779018","331.116463797433"
"807.4365234375","344.5933750697545"
"817.8743198939733","361.3806588309152"
"814.644513811384","373.1232125418527"
"823.7032645089286","380.5372401646205"
"820.4640415736608","387.8884015764509"
"827.1078055245536","412.5098964146205"
"817.4798583984375","408.60377720424106"
"808.2620675223214","431.6834803989955"
"795.7072230747768","417.13344029017856"
"793.4770856584821","426.77603585379467"
"795.2676827566964","416.7974853515625"
"798.2608468191964","386.02443150111606"
"796.358904157366","403.4721156529018"
"790.1713344029018","411.23046875"
"790.6392996651786","393.5626656668527"
"786.7013113839286","383.66725376674106"
"792.0282854352679","354.5843941824777"
"782.148699079241","344.20802525111606"
"780.6980678013393","341.8907383510045"
"799.2192731584821","332.93557303292414"
"802.0849609375","338.17722865513394"
"811.9991629464286","356.4996337890625"
"819.0415736607143","368.12186104910717"
"821.8900844029018","379.78445870535717"
"822.30712890625","391.78981236049106"
"821.7766462053571","413.1388636997768"
"816.0870361328125","427.4558803013393"
"809.167742047991","426.5645490373884"
"800.90576171875","422.3978969029018"
"801.8766566685268","415.11866978236606"
"793.3895438058036","415.8192225864955"
"801.0878208705358","399.15073939732144"
"799.284929547991","404.87112862723217"
"790.2474539620536","408.94888741629467"
"794.621320452009","410.6617518833705"
"790.5230712890625","387.4867030552455"
"790.536150251116","361.4051600864955"
"775.8194405691964","343.7550136021205"
"784.5438929966518","343.3791242327009"
"793.8079833984375","336.3971383231027"
"806.6315569196429","346.3623046875"
"811.8726457868304","355.4835292271205"
"826.582292829241","365.3058297293527"
"826.7970493861608","385.1417323521205"
"830.125732421875","384.2677961077009"
"829.272199358259","394.07706124441967"
"826.1708286830358","428.434579031808"
"825.15625","415.0001307896205"
"815.2162388392858","428.3917672293527"
"808.1837681361608","412.4326869419643"
"800.5057198660714","423.99501255580356"
"798.7774658203125","416.4136178152902"
"801.2949916294643","398.1591796875"
"798.2792445591518","417.99002511160717"
"792.0728410993304","415.4071044921875"
"797.4751499720983","389.8401314871652"
"795.5009242466518","375.062255859375"
"793.3902413504464","357.83194405691967"
"790.9938267299108","362.8857421875"
"792.6286097935268","360.6592232840402"
"803.707275390625","331.3720703125"
"812.1426827566964","345.10219029017856"
"816.3656180245536","358.89151436941967"
"824.712873186384","367.900390625"
"826.1133684430804","380.5579921177455"
"831.83349609375","389.61207798549106"
"832.065168108259","414.422127859933"
"820.572771344866","414.7450038364955"
"807.7791922433036","421.1183820452009"
"806.685529436384","407.9512677873884"
"801.081281389509","410.2374267578125"
"798.489990234375","416.69215611049106"
"793.3551897321429","405.768563406808"
"797.6507568359375","400.90140206473217"
"794.6243722098214","410.2403041294643"
"796.6104561941964","407.97903878348217"
"790.9109933035714","381.7724609375"
"794.308122907366","360.0936017717634"
"784.1634695870536","353.39137486049106"
"785.572771344866","371.74037388392856"
"795.7772391183036","362.4143763950893"
"804.6334402901786","351.9138881138393"
"806.219744001116","355.31215122767856"
"822.84912109375","363.451668875558"
"827.3591831752233","378.7180873325893"
"829.262433733259","386.1311994280134"
"836.0052490234375","404.06520298549106"
"827.67578125","417.64247349330356"
"828.6192103794643","425.77566964285717"
"817.2385951450893","429.19520786830356"
"815.5067661830358","420.36865234375"
"810.6681605747768","425.66502162388394"
"809.7881208147321","409.2950875418527"
"814.1641671316964","410.708748953683"
"808.0116489955358","423.08401925223217"
"810.8595493861608","411.09592982700894"
"808.648420061384","377.9032679966518"
"801.6670445033483","355.3875732421875"
"796.6702706473214","353.34633963448664"
"794.803205217634","345.3123692103795"
"800.5582972935268","334.6757289341518"
"807.0610700334821","327.910635811942"
"816.63818359375","343.5315377371652"
"832.1056256975446","362.42239815848217"
"834.5401436941964","378.41666085379467"
"839.7012765066964","385.84228515625"
"837.7818080357143","393.52713448660717"
"837.154279436384","427.6483154296875"
"832.8086635044643","412.87833077566967"
"827.4584089006696","428.20181710379467"
"820.7254464285714","406.56093052455356"
"812.4615478515625","431.7970057896205"
"804.7221156529018","426.3334437779018"
"810.7624162946429","399.2255074637277"
"812.2276960100446","411.5834699358259"
"802.5741141183036","422.7183314732143"
"802.9117257254464","413.7184797014509"
"797.22412109375","392.75198800223217"
"806.1809430803571","356.94301060267856"
"800.7609340122768","353.00759451729914"
"804.1362653459821","351.89993722098217"
"809.6185302734375","335.2956281389509"
"815.8137730189733","326.2518310546875"
"822.7799769810268","355.9678431919643"
"833.8582938058036","356.78466796875"
"826.0430908203125","378.89927455357144"
"835.6971958705358","379.13809640066967"
"835.990251813616","383.56715611049106"
"841.7338344029018","437.47671944754467"
"834.3270438058036","427.16700962611606"
"828.392072405134","417.7166748046875"
"822.0950753348214","415.574951171875"
"815.4932512555804","429.5721871512277"
"812.0315987723214","413.1451851981027"
"818.9726039341518","404.8958478655134"
"815.0089808872768","421.4947945731027"
"808.4151785714286","413.1995936802455"
"803.4366280691964","378.5992431640625"
"798.7251499720983","362.95200892857144"
"796.2901960100446","359.3805367606027"
"788.3306012834821","357.36485072544644"
"795.6196812220983","333.9207240513393"
"814.6736363002233","334.6387590680804"
"818.299822126116","348.92726353236606"
"834.0928431919643","362.5435529436384"
"840.0795200892858","384.0552193777902"
"848.6466761997768","385.062255859375"
"848.3122035435268","411.0606166294643"
"847.9373604910714","439.1455514090402"
"837.8201729910714","441.6481672014509"
"828.4334891183036","413.5198974609375"
"817.2514997209821","428.7664794921875"
"813.3075823102679","432.9311261858259"
"822.2035435267858","401.8256051199777"
"816.4346749441964","414.91141183035717"
"811.700439453125","413.67919921875"
"801.542707170759","388.3793422154018"
"799.6137346540179","381.4896937779018"
"800.5656215122768","364.535653250558"
"802.0738874162946","347.9115513392857"
"809.5854840959821","356.2622506277902"
"813.8868931361608","333.3558000837054"
"823.9737374441964","350.1900373186384"
"831.134033203125","359.3211146763393"
"830.8643450055804","381.61952427455356"
"843.6807686941964","382.9292951311384"
"845.1171875","400.91796875"
"845.294451032366","432.62608119419644"
"840.7945033482143","429.82945033482144"
"826.373291015625","421.4996337890625"
"818.5604422433036","414.10635811941967"
"818.8467843191964","429.53281947544644"
"813.9372035435268","410.9442138671875"
"822.525634765625","406.859872000558"
"812.2987583705358","422.0452880859375"
"801.8748256138393","424.0403529575893"
"803.0515834263393","388.55189732142856"
"795.1883370535714","379.8151070731027"
"797.8204345703125","367.15183803013394"
"800.4752894810268","358.6822945731027"
"811.736798967634","370.10498046875"
"812.9183523995536","338.8267299107143"
"824.3449183872768","341.232430594308"
"830.4190499441964","357.2730800083705"
"831.0940987723214","372.3585292271205"
"839.9775913783483","380.8488246372768"
"844.0065220424108","391.11546107700894"
"847.959245954241","429.893798828125"
"838.2470703125","423.0849347795759"
"823.5848563058036","433.48231724330356"
"816.0423060825893","411.24354771205356"
"809.5856584821429","414.9922834123884"
"805.964617047991","404.034423828125"
"807.2080775669643","406.04248046875"
"798.9937046595983","414.5044381277902"
"795.1285226004464","416.40127999441967"
"788.6434500558036","385.37998744419644"
"790.9116908482143","362.5330897739955"
"788.7501743861608","359.1219220842634"
"795.4708426339286","355.9869384765625"
"805.9218052455358","337.6412091936384"
"812.4723597935268","339.13504464285717"
"821.9829450334821","362.85975864955356"
"822.4554443359375","373.40488978794644"
"832.1221051897321","381.0091291155134"
"837.1484375","380.8612060546875"
"833.0357142857143","415.6779261997768"
"831.6267613002233","405.836922781808"
"818.86474609375","420.7021222795759"
"811.8198939732143","398.55320521763394"
"808.9773995535714","422.2473580496652"
"807.841535295759","404.893319266183"
"813.5665457589286","413.7268502371652"
"808.8028390066964","416.3446044921875"
"808.3875383649554","413.88296944754467"
"798.7261090959821","383.2072230747768"
"803.0398995535714","363.5201154436384"
"795.8917236328125","355.6561715262277"
"799.6643938337054","358.33775111607144"
"811.2694440569196","339.5543125697545"
"815.8332170758929","338.6681692940848"
"820.7552664620536","346.014883858817"
"835.8712332589286","368.491952078683"
"831.9437953404018","383.73291015625"
"835.5191476004464","381.2787301199777"
"836.1819893973214","396.0559517996652"
"834.014892578125","434.5396205357143"
"825.6880405970983","420.00758579799106"
"818.9997209821429","420.784432547433"
"813.1583077566964","405.291748046875"
"805.6578717912946","420.2625819614955"
"802.9115513392858","405.9873744419643"
"806.9099644252233","408.47255161830356"
"804.2330496651786","412.33755929129467"
"801.8194580078125","416.86008998325894"
"801.1131068638393","390.42027064732144"
"796.3374546595983","379.47361537388394"
"794.5899309430804","359.36122349330356"
"786.14013671875","350.05340576171875"
"790.8064488002233","336.7244175502232"
"802.2136579241071","327.80918666294644"
"813.480224609375","345.21397181919644"
"818.7034388950893","362.53444126674106"
"824.2564174107143","375.97412109375"
"828.6856515066964","384.28397042410717"
"838.1180245535714","382.5881086077009"
"837.1345738002233","420.0832257952009"
"836.8927001953125","423.1219918387277"
"828.995622907366","420.1227242606027"
"820.1707240513393","407.8338623046875"
"811.6187395368304","418.8319178989955"
"808.251953125","419.58592006138394"
"813.3033970424108","406.6245814732143"
"819.119873046875","411.4400373186384"
"807.2676304408483","412.62669154575894"
"810.5072893415179","384.5025634765625"
"801.1903599330358","378.7782941545759"
"799.6893310546875","359.4098336356027"
"798.8545445033483","344.83180454799106"
"802.72216796875","345.63868931361606"
"803.914794921875","328.9838518415179"
"812.18505859375","331.05739048549106"
"817.5364467075893","345.3850882393973"
"830.7569231305804","358.4680611746652"
"836.7683628627233","374.63474818638394"
"838.271484375","384.47108677455356"
"842.2909109933036","396.1487252371652"
"834.1551862444196","422.17459542410717"
"840.653076171875","415.351082938058"
"829.5767647879464","429.5215279715402"
"831.0870361328125","412.7100045340402"
"820.3245326450893","436.6131591796875"
"814.5987374441964","411.7952619280134"
"818.4309605189733","415.40440150669644"
"811.9091796875","412.2029767717634"
"799.7056361607143","408.4393746512277"
"794.7260393415179","391.2410627092634"
"788.5362897600446","375.767822265625"
"786.0768345424108","355.0374494280134"
"764.7986711774554","344.1700962611607"
"767.2655378069196","340.981924874442"
"785.6539481026786","328.3447701590402"
"793.3341761997768","328.15237862723217"
"805.4527936662946","348.68338448660717"
"821.2522670200893","358.9088221958705"
"813.558088030134","376.27781459263394"
"821.6548374720983","378.6256190708705"
"822.4400983537946","383.8017054966518"
"829.6995326450893","408.4303065708705"
"819.3510219029018","425.6870814732143"
"811.26953125","419.47605678013394"
"804.0413992745536","413.9344569614955"
"788.5497174944196","416.34303501674106"
"794.5839146205358","427.9679652622768"
"797.0560128348214","406.53494698660717"
"804.2729840959821","399.737069266183"
"786.9486781529018","422.20633370535717"
"782.3499407087054","413.84486607142856"
"784.613037109375","385.9002685546875"
"785.6048583984375","373.3546229771205"
"783.8371058872768","357.8719220842634"
"766.1232212611608","343.00406319754467"
"778.4554617745536","348.9234270368304"
"795.3419712611608","334.6929931640625"
"807.9984828404018","338.9404296875"
"811.72607421875","342.1317836216518"
"823.3517020089286","355.5579049246652"
"828.9549037388393","374.6149117606027"
"825.8406284877233","381.011483328683"
"831.5532575334821","399.52784946986606"
"827.1505301339286","415.0303431919643"
"825.5545479910714","431.1932809012277"
"814.310302734375","413.86753627232144"
"808.1508091517858","419.3882533482143"
"805.6550816127233","425.8265468052455"
"812.1484375","399.5411464146205"
"809.9832589285714","403.4619140625"
"796.4046805245536","425.252685546875"
"799.6348353794643","408.11863490513394"
"791.2655203683036","379.326913016183"
"787.8715297154018","354.6094185965402"
"787.2891671316964","360.5605207170759"
"789.2665318080358","371.12758091517856"
"793.3602469308036","362.3067365373884"
"805.7759312220983","336.68692452566967"
"818.0320521763393","357.34715053013394"
"828.1636265345983","361.4831978934152"
"823.63037109375","372.17372349330356"
"834.2288643973214","382.5498744419643"
"833.7459891183036","386.6493879045759"
"832.4449811662946","416.13926478794644"
"831.307373046875","425.1446533203125"
"820.4765101841518","422.5562831333705"
"815.5936104910714","411.98974609375"
"810.130876813616","422.5873238699777"
"801.2122453962054","430.0346156529018"
"807.669677734375","396.3700648716518"
"812.9864501953125","406.2284633091518"
"799.8819405691964","418.08585030691967"
"796.7920793805804","409.5402308872768"
"794.8656354631696","382.2929164341518"
"793.5627964564733","367.1510096958705"
"791.2766810825893","369.380623953683"
"788.305402483259","381.0772705078125"
"790.4390171595983","375.2852521623884"
"807.1331787109375","357.2343226841518"
"813.4219796316964","350.170418875558"
"819.7955322265625","362.35508510044644"
"831.9822474888393","367.1277291434152"
"828.4041050502233","387.23423549107144"
"829.9999128069196","391.1958966936384"
"833.204345703125","394.97244698660717"
"833.1976318359375","418.85838099888394"
"822.2535923549108","414.26321847098217"
"820.9666224888393","413.66080147879467"
"812.5431605747768","412.24940708705356"
"808.7806919642858","413.0741664341518"
"804.2905970982143","419.442138671875"
"808.43017578125","395.92625209263394"
"813.4116908482143","404.801766531808"
"799.5451136997768","416.49509974888394"
"799.6134730747768","409.7308785574777"
"795.7532610212054","378.9937482561384"
"798.6197335379464","369.026620047433"
"796.0013253348214","357.0548793247768"
"790.0899832589286","376.01832798549106"
