"602.9936872209821","390.3621564592634"
"563.3842250279018","432.003914969308"
"583.8260323660714","402.8477260044643"
"559.3297031947545","361.88511439732144"
"557.0314243861608","354.414803641183"
"533.0149623325893","373.0725533621652"
"545.5060686383929","384.4105311802455"
"543.632071358817","385.78648158482144"
"561.1075265066964","393.1221662248884"
"593.3711460658483","495.1942661830357"
"603.9528111049108","469.122314453125"
"595.1005336216518","496.69119698660717"
"600.2424839564733","440.61087472098217"
"614.6553693498884","433.79202706473217"
"585.3667340959821","443.88846261160717"
"575.5045427594866","428.9088221958705"
"571.7088971819196","364.25266810825894"
"567.4122837611608","369.35416085379467"
"559.3299211774554","377.96805245535717"
"562.612043108259","368.0133492606027"
"551.1111450195312","373.87198311941967"
"565.91064453125","390.87245396205356"
"582.0159040178571","393.98524693080356"
"581.2049647739956","395.68516322544644"
"585.3114100864956","421.50852748325894"
"602.5202723911831","468.1272670200893"
"609.4500296456473","489.53090122767856"
"611.6420636858259","454.1584995814732"
"603.7265886579241","446.7106410435268"
"628.8081577845983","452.4677385602679"
"601.1969430106027","424.7233363560268"
"591.8956211635045","378.23582240513394"
"595.7026018415179","378.333740234375"
"592.7565220424108","379.1874476841518"
"585.8882359095983","379.55435616629467"
"599.1102818080358","386.58682686941967"
"607.6899937220983","410.1514979771205"
"618.9230346679688","434.6472603934152"
"620.5802699497768","434.8486764090402"
"617.381591796875","464.14603097098217"
"614.779052734375","459.95361328125"
"621.4154052734375","440.61375209263394"
"604.0522548130581","458.0683244977679"
"613.7173897879464","461.8683733258929"
"608.6747523716518","445.5637904575893"
"591.2721470424108","399.71923828125"
"587.6471819196429","389.25938197544644"
"588.364519391741","395.81202915736606"
"577.3290143694196","397.696053641183"
"604.9889264787946","395.94970703125"
"584.7315761021206","453.71547154017856"
"612.0686994280134","452.9799107142857"
"623.7848772321429","429.34317452566967"
"612.1418980189733","469.3534633091518"
"602.6542009626116","452.489013671875"
"616.9266183035714","418.8470458984375"
"607.2059413364956","416.02294921875"
"598.0752563476562","410.01979282924106"
"579.2213657924108","376.272713797433"
"576.6526140485491","369.4080897739955"
"570.7916695731027","363.42991420200894"
"570.872541155134","368.0530221121652"
"572.1638706752233","368.2617623465402"
"577.3575701032366","371.4510236467634"
"609.3768310546875","416.00001743861606"
"586.8426949637277","395.7374354771205"
"583.8234165736608","391.54227120535717"
"591.0089111328125","429.8920113699777"
"587.5582885742188","427.30442592075894"
"609.245343889509","424.96337890625"
"602.0140293666295","412.28724888392856"
"585.0995744977679","391.479012625558"
"583.1231689453125","362.18924386160717"
"573.3295549665179","372.2210693359375"
"571.776602608817","369.78846958705356"
"561.6548374720983","364.5088849748884"
"582.7483694893973","366.1444091796875"
"598.5906982421875","385.0916835239955"
"591.2818254743304","384.1133771623884"
"586.7336164202009","390.704345703125"
"591.4934866768973","432.0673043387277"
"589.1987827845983","442.23720005580356"
"607.3347255161831","423.77833775111606"
"589.4828578404018","411.97117396763394"
"583.8613891601562","402.5013514927455"
"577.7585710797991","370.072021484375"
"573.5953630719866","373.6376953125"
"567.501220703125","369.86964634486606"
"568.5658046177456","363.02516392299106"
"577.4653843470983","355.52464076450894"
"601.7591639927456","378.39817592075894"
"589.9104963030134","372.2623988560268"
"585.3691755022321","382.74806431361606"
"591.7533656529018","429.02553013392856"
"581.21337890625","429.30385044642856"
"604.3848528180804","413.791024344308"
"605.2891758510045","405.85684640066967"
"588.4804425920759","395.5445643833705"
"574.4611467633929","363.5937935965402"
"571.9345092773438","363.753182547433"
"564.3727765764509","370.50938197544644"
"567.4170357840402","374.1876656668527"
"576.3783482142858","363.0352783203125"
"593.4407697405134","401.963631766183"
"599.7721644810268","389.9823434012277"
"584.5436750139509","371.6182599748884"
"580.194091796875","392.8070068359375"
"581.1846051897321","418.0084228515625"
"596.4985438755581","410.1617431640625"
"591.748526436942","413.686043875558"
"590.563703264509","407.24417550223217"
"577.7464512416295","362.379150390625"
"573.093000139509","360.2156720842634"
"565.2152797154018","369.6407209123884"
"565.3148106166295","374.9658639090402"
"568.5704258510045","362.2078595842634"
"588.6905779157366","387.65537806919644"
"605.5364554268973","405.2525111607143"
"591.2516130719866","391.8018014090402"
"600.5290004185268","433.75453404017856"
"595.8022199358259","451.00254603794644"
"607.1516200474331","440.1143537248884"
"596.8712942940848","424.6155221121652"
"599.573015485491","417.8399658203125"
"582.5960867745536","369.6806117466518"
"578.8136945452009","374.2458234514509"
"573.8417271205358","374.7841535295759"
"569.2979213169643","374.7518048967634"
"567.6792689732143","354.99790736607144"
"586.1233520507812","387.8448922293527"
"615.5674525669643","391.8914794921875"
"592.3396519252233","377.9292951311384"
"602.4075317382812","434.6625191824777"
"591.0577828543527","445.87855747767856"
"600.5171421595983","397.1240670340402"
"595.3237915039062","425.56143624441967"
"605.8567592075893","418.94400460379467"
"587.6462663922991","387.87833077566967"
"583.0507114955358","363.5516357421875"
"576.3286917550223","371.707284109933"
"571.937517438616","374.3967982700893"
"567.8947230747768","358.15787179129467"
"583.384050641741","370.4813929966518"
"609.135480608259","385.57216099330356"
"600.0214059012277","394.26565987723217"
"599.1501726422991","427.4367414202009"
"584.5720999581473","443.07704380580356"
"601.2285940987723","421.3527570452009"
"608.5089111328125","447.79017857142856"
"602.876456124442","414.4321986607143"
"586.6339983258929","377.589852469308"
"575.8982195172991","365.6433541434152"
"564.8678152901786","365.4280744280134"
"567.5599888392858","375.9075927734375"
"576.4045933314733","359.4159371512277"
"604.3800571986608","447.4998256138393"
"604.9027361188616","407.96901157924106"
"599.5399693080358","405.841805594308"
"586.2704467773438","450.9162248883929"
"585.0520542689733","450.9736851283482"
"607.5654820033483","420.0374494280134"
"600.5027117047991","457.1442522321429"
"606.1598423549108","406.8152291434152"
"587.2443062918527","385.46412876674106"
"584.7221156529018","374.8352486746652"
"571.5740094866071","385.428466796875"
"568.2741437639509","404.80991908482144"
"574.0731811523438","394.51633998325894"
"590.6082589285714","442.34776088169644"
"584.4226946149554","427.38194056919644"
"596.2935093470983","423.10791015625"
"600.7114955357143","459.1841343470982"
"593.2601056780134","465.3806849888393"
"619.5994349888393","443.836190359933"
"612.7256556919643","447.3024204799107"
"615.2838134765625","405.0307355608259"
"589.8394775390625","376.8233380998884"
"588.0129132952009","366.6005597795759"
"566.5387834821429","375.1009259905134"
"578.008074079241","365.1082502092634"
"583.5634504045759","367.13038853236606"
"595.2621023995536","376.76565987723217"
"610.1685878208706","360.20228794642856"
"611.909441266741","397.9156494140625"
"623.6342075892858","442.980477469308"
"606.1714390345983","453.80039760044644"
"596.1621529715402","428.18272181919644"
"605.5480085100446","387.9169137137277"
"599.6464320591518","401.30894252232144"
"591.974138532366","373.85951450892856"
"579.3516322544643","366.61464146205356"
"568.2141985212054","369.6834455217634"
"569.3949672154018","376.22732979910717"
"570.9903390066964","359.96189662388394"
"588.8377598353795","378.6157662527902"
"620.9967912946429","418.61624581473217"
"593.1100027901786","398.266122000558"
"599.6560668945312","390.9498378208705"
"593.7281145368304","418.84242466517856"
"586.5004185267858","428.4791346958705"
"615.4421125139509","442.23231724330356"
"615.7508196149554","426.69398716517856"
"596.5617152622768","423.6159406389509"
"583.1360735212054","375.4384504045759"
"575.8330426897321","371.9553920200893"
"560.3218296595983","381.2892804827009"
"570.5954851422991","374.1398402622768"
"578.9357212611608","378.6143275669643"
"599.002423967634","411.33902413504467"
"597.2645786830358","406.0569545200893"
"600.2171979631696","389.8731776646205"
"603.0043247767858","408.04931640625"
"586.6761125837054","403.5358101981027"
"591.5968104771206","390.6044660295759"
"595.8870152064733","426.387459891183"
"592.98095703125","403.6407470703125"
"579.8165021623884","380.2331978934152"
"580.4327392578125","351.44143240792414"
"567.8006417410714","344.1819981166295"
"561.8544224330358","381.5235682896205"
"571.6320364815848","366.23256138392856"
"582.7168491908483","366.8854195731027"
"593.6964198521206","367.1423775809152"
"574.4025094168527","363.20181710379467"
"593.0121285574777","392.44777134486606"
"597.2004045758929","434.473397391183"
"591.5495082310268","422.2503662109375"
"593.6991228376116","427.11879185267856"
"586.0801478794643","405.82301548549106"
"587.3000226702009","386.2486049107143"
"577.6321411132812","359.9432809012277"
"567.0442853655134","339.3187168666295"
"555.111083984375","366.9537353515625"
"561.259765625","376.245858328683"
"569.4789777483259","364.5533534458705"
"588.8340977260045","393.4278651646205"
"582.2017124720983","380.22975376674106"
"582.1974400111608","373.68277413504467"
"593.3973039899554","457.45274135044644"
"577.6136561802456","442.90518624441967"
"598.9684622628348","404.3923078264509"
"588.4405081612723","403.96876743861606"
"590.2032906668527","394.78759765625"
"573.7744140625","367.98671177455356"
"571.7785208565848","367.6880318777902"
"568.6212158203125","371.923828125"
"579.5647321428571","368.90223911830356"
"568.3648245675223","356.86314174107144"
"578.7586757114956","363.10599190848217"
"609.7448294503348","388.9817592075893"
"593.0409458705358","406.7287336077009"
"605.5227661132812","448.8855852399554"
"593.7997436523438","457.8370012555804"
"597.6748657226562","413.48440987723217"
"601.9588797433036","414.96207101004467"
"593.8944353376116","410.9511457170759"
"583.6792864118304","374.6803937639509"
"581.9519478934152","365.36124093191967"
"576.5724400111608","364.66221400669644"
"571.6047886439733","372.51979282924106"
"566.1557878766741","354.2370169503348"
"572.177472795759","369.70729282924106"
"607.6324026925223","406.58290318080356"
"589.6814836774554","424.979989188058"
"593.5771833147321","425.63136509486606"
"593.9125279017858","455.224609375"
"593.7718854631696","449.75211007254467"
"615.5928693498884","435.377197265625"
"607.9274204799108","444.9866158621652"
"612.0731026785714","410.184326171875"
"582.2782679966518","381.55247279575894"
"583.8438197544643","377.94921875"
"575.7665143694196","382.51429966517856"
"574.9332972935268","383.37733677455356"
"581.8189784458706","373.4910365513393"
"604.5875767299108","441.61830357142856"
"610.7568795340402","414.5179530552455"
"598.71337890625","394.3036324637277"
"597.1172223772321","440.50510951450894"
"587.8043910435268","430.970458984375"
"606.7072405133929","427.9402814592634"
"583.5108729771206","445.70765904017856"
"604.8029436383929","403.4782191685268"
"579.0381295340402","371.1805507114955"
"580.920671735491","381.2941632952009"
"556.9710431780134","389.84409877232144"
"566.834455217634","362.0595441545759"
"567.8339494977679","390.3626796177455"
"611.5799386160714","435.7037789481027"
"590.5584716796875","404.25624302455356"
"597.5881086077009","427.4383980887277"
"593.2854352678571","448.2483782087054"
"597.131609235491","408.20277622767856"
"601.656973702567","427.69775390625"
"604.2510550362723","425.2075631277902"
"587.9327392578125","375.401611328125"
"582.4092755998884","365.62343052455356"
"578.4964861188616","375.2470179966518"
"578.8709803989956","381.64585658482144"
"582.197527204241","371.8774850027902"
"613.2276698521206","439.31605747767856"
"619.056876046317","428.16092354910717"
"607.3875645228795","426.7346627371652"
"613.0232456752233","457.43338448660717"
"601.4934866768973","450.1613071986607"
"611.308855329241","437.36572265625"
"609.4244820731027","472.94791085379467"
"609.659162248884","407.4341256277902"
"589.482683454241","364.0090070452009"
"586.4542933872768","374.083251953125"
"564.0175083705358","381.1871337890625"
"574.5698765345983","373.3370099748884"
"580.5259922572545","402.39231654575894"
"616.5366908482143","439.4366891043527"
"597.074236188616","419.6399361746652"
"605.8031354631696","421.38357979910717"
"599.8650251116071","451.85328892299106"
"600.2814592633929","420.55759974888394"
"601.5659441266741","421.3828822544643"
"606.1324637276786","458.20094517299106"
"590.7883998325893","392.24365234375"
"586.8232509068081","368.6731392996652"
"585.2382114955358","368.0442592075893"
"570.174822126116","383.33426339285717"
"578.9651489257812","369.1866193498884"
"586.0597446986608","417.92236328125"
"614.9394008091518","427.2477504185268"
"601.3838413783483","411.6359601702009"
"608.06884765625","449.00503976004467"
"593.6643327985491","433.82053920200894"
"606.5948050362723","425.7073974609375"
"606.9197736467634","428.5420880998884"
"619.5104108537946","410.6861659458705"
"591.2387956891741","377.8046090262277"
"585.5082484654018","365.89207240513394"
"580.6358119419643","359.11647251674106"
"575.4665265764509","384.8450142996652"
"592.5315638950893","372.1771240234375"
"608.1187220982143","419.58487374441967"
"620.6121826171875","417.0618983677455"
"609.4857788085938","419.9481201171875"
"617.0657784598214","456.6455078125"
"595.5026245117188","440.7464599609375"
"612.8366960797991","419.86110142299106"
"617.7233450753348","438.7978254045759"
"630.2998134068081","415.1222882952009"
"598.599853515625","392.910897391183"
"593.0791800362723","372.1201869419643"
"570.5411638532366","380.3914533342634"
"573.028564453125","393.7819562639509"
"588.3809552873884","371.153564453125"
"582.3160226004464","407.8887939453125"
"611.5304565429688","427.63759068080356"
"592.5550624302456","407.6849801199777"
"605.8652605329241","410.9184047154018"
"603.1979370117188","427.53383091517856"
"610.0647408621652","421.2526593889509"
"607.1735927036831","436.5641566685268"
"624.4675990513393","447.5544956752232"
"600.1334054129464","390.1963588169643"
"593.1870378766741","376.0706002371652"
"581.6201782226562","389.38956124441967"
"566.7640468052456","392.34470912388394"
"575.0486973353795","379.1695295061384"
"571.928449358259","403.4635707310268"
"602.2948782784598","458.0909946986607"
"584.0155901227679","413.99021693638394"
"600.8196585518973","428.5736519949777"
"601.6094098772321","447.5388881138393"
"596.9501604352679","437.1363612583705"
"606.8127877371652","449.5735386439732"
"609.7426496233259","472.20458984375"
"596.3569859095983","428.6615426199777"
"577.7436174665179","391.5560041155134"
"572.8680855887277","404.5635986328125"
"564.7273908342634","413.6328125"
"586.0581752232143","408.4318324497768"
"583.0979701450893","409.09633091517856"
"613.9375523158483","440.55228097098217"
"601.7133440290179","405.7069178989955"
"614.4839477539062","423.1006295340402"
"603.0012730189733","469.85752650669644"
"601.0067749023438","452.63209751674106"
"618.8286481584821","447.19996861049106"
"604.7566005161831","472.62904575892856"
"610.647234235491","423.5197230747768"
"586.9349888392858","371.3248988560268"
"592.6111711774554","379.3318830217634"
"570.0322614397321","379.0057809012277"
"584.3260410853795","423.0475289481027"
"595.1051548549108","387.1037074497768"
"615.885489327567","448.6622837611607"
"618.1600952148438","431.9952828543527"
"601.7755998883929","410.88858468191967"
"601.659415108817","453.6353410993304"
"595.4438127790179","436.2957763671875"
"606.1952863420759","429.18980189732144"
"609.0829467773438","444.522705078125"
"608.8415091378348","427.1655709402902"
"582.1246773856027","375.670166015625"
"582.3116629464286","384.7340175083705"
"566.4040265764509","386.3909912109375"
"574.3120465959821","391.259765625"
"569.2172241210938","380.2262660435268"
"620.1872035435268","445.00758579799106"
"610.1092529296875","434.34927804129467"
"604.4026402064733","415.24954659598217"
"602.2719464983259","436.3277326311384"
"603.4931291852679","424.1927228655134"
"614.3147495814733","434.527108328683"
"613.2374354771206","461.68919154575894"
"589.4929722377233","377.90762765066967"
"586.4045497349331","377.5112043108259"
"570.5592128208706","377.161865234375"
"576.2933349609375","373.861825125558"
"569.23828125","378.8758632114955"
"635.4822213309152","466.7138671875"
"609.0386526925223","418.8039289202009"
"614.3056379045759","453.85123116629467"
"595.8249773297991","454.1339983258929"
"617.6820155552456","443.77345493861606"
"597.1116420200893","438.43479701450894"
"611.3769967215402","419.7355433872768"
"586.9675990513393","382.4540492466518"
"575.5015781947545","388.1403023856027"
"551.3748168945312","416.52073451450894"
"567.9768589564733","383.07861328125"
"576.3731166294643","406.1031232561384"
"612.9139055524554","426.4402553013393"
"588.5764421735491","407.4512154715402"
"596.1124965122768","454.89719935825894"
"584.6970912388393","459.55801827566967"
"591.2220982142858","414.23557826450894"
"599.8161969866071","424.6796090262277"
"592.5149536132812","390.4583740234375"
"585.0027465820312","380.70033482142856"
"563.4176635742188","357.17520577566967"
"553.2148088727679","384.36758858816967"
"569.2082868303571","372.8479439871652"
"582.0656040736608","380.50013950892856"
"588.436758858817","418.2513427734375"
"573.0039760044643","406.4129638671875"
"583.9964512416295","395.29026576450894"
"575.5235072544643","425.9528023856027"
"577.3927961077009","405.4095894949777"
"604.7577340262277","450.7965959821429"
"599.6014404296875","456.54514857700894"
"591.5090070452009","419.33070591517856"
"585.5126517159598","400.8986554827009"
"563.4646606445312","416.69852120535717"
"570.5216326032366","415.78665597098217"
"567.8436279296875","418.9931379045759"
"574.1882760184152","430.60145786830356"
"600.2825055803571","420.88169642857144"
"610.0044032505581","426.22349330357144"
"606.2898472377233","427.2408185686384"
"604.2246791294643","447.41612025669644"
"598.9840262276786","447.6960100446429"
"595.9339686802456","454.4898332868304"
"598.0744280133929","447.9743303571429"
"607.8064836774554","400.2789306640625"
"584.7298758370536","383.4351021902902"
"584.0079171316964","358.0364990234375"
"578.843732561384","361.3165719168527"
"577.2348022460938","346.95277622767856"
"580.3018188476562","377.22037179129467"
"576.4700753348214","378.91871861049106"
"572.9185267857143","397.4932861328125"
"587.5037057059152","424.05517578125"
"599.094717843192","457.9896763392857"
"607.7894810267858","470.0019182477679"
"609.238019670759","452.1351841517857"
"627.3934064592634","480.65822056361606"
"633.9053780691964","510.6874302455357"
"614.4899204799108","505.2561732700893"
"594.0688214983259","464.9506487165179"
"599.0926252092634","445.3138514927455"
"588.6163330078125","454.64625767299106"
"576.9750104631696","440.4957362583705"
"593.1477573939733","405.1314435686384"
"579.374738420759","379.1172572544643"
"577.2387259347098","364.132821219308"
"575.3920200892858","359.78628976004467"
"575.017351422991","386.331787109375"
"571.7701503208706","395.6178937639509"
"584.6071079799108","400.8912440708705"
"580.6835065569196","417.0807320731027"
"603.2032557896206","462.4372209821429"
"599.9469866071429","470.8451625279018"
"614.6633039202009","522.7214704241071"
"626.9320242745536","514.7841099330358"
"621.4570835658483","503.45912388392856"
"596.9997297014509","474.27908761160717"
"615.0180925641741","433.2770211356027"
"597.7675519670759","380.59744698660717"
"596.3824462890625","366.9891357421875"
"584.028058733259","369.9959455217634"
"576.2027849469866","382.3885236467634"
"580.5365862165179","376.171395438058"
"596.0587855747768","376.96036202566967"
"614.2933436802456","353.8629150390625"
"612.9602486746652","382.6353236607143"
"605.8661324637277","374.79422433035717"
"621.2459891183036","430.0897216796875"
"594.2588588169643","403.90354701450894"
"601.9760131835938","380.6571742466518"
"618.5957118443081","388.15272739955356"
"622.1419416155134","396.1102730887277"
"619.2067173549108","384.2396327427455"
"607.3398699079241","371.1733136858259"
"596.4618791852679","365.04420689174106"
"589.4241768973214","363.1616646902902"
"584.1872297014509","372.1510096958705"
"583.6818150111608","369.4820295061384"
"584.6109880719866","372.35203334263394"
"580.7683454241071","367.12611607142856"
"599.086652483259","366.2186976841518"
"608.1263950892858","389.9053955078125"
"617.3673793247768","402.9868861607143"
"597.5826590401786","386.49527413504467"
"600.8188738141741","394.81558663504467"
"599.9195207868304","407.22830636160717"
"598.8940865652902","420.6830269949777"
"591.6939435686384","417.81886509486606"
"593.7484305245536","443.4832763671875"
"603.0570329938616","434.3898664202009"
"603.1755719866071","439.9009486607143"
"608.2924543108259","449.31971958705356"
"603.3625575474331","420.1966639927455"
"607.7598353794643","394.6435546875"
"603.7767682756696","396.1421857561384"
"595.0833565848214","389.8907470703125"
"591.38427734375","390.5290004185268"
"590.6515066964286","367.683846609933"
"586.4623151506696","377.2987147739955"
"578.7301635742188","387.6497541155134"
"574.5802525111608","375.7493373325893"
"582.8276715959821","400.229012625558"
"575.8241489955358","420.15040806361606"
"581.1216081891741","399.8065185546875"
"595.7199968610491","408.17190987723217"
"597.6779174804688","423.012215750558"
"583.9256068638393","378.96780831473217"
"583.5423496791295","398.5986764090402"
"591.8070765904018","428.1876918247768"
"593.7785121372768","406.6322980608259"
"589.466552734375","407.2743007114955"
"602.2372000558036","397.4989100864955"
"618.5770961216518","403.49025181361606"
"610.3711809430804","389.84095982142856"
"606.9806344168527","386.62327357700894"
"594.3696812220983","383.4974452427455"
"582.708478655134","381.3938685825893"
"582.2871616908483","377.99429757254467"
"581.9826398577009","385.373055594308"
"577.4058314732143","380.85745675223217"
"576.5707397460938","391.59153529575894"
"596.3882882254464","380.80801827566967"
"596.2653459821429","389.2822265625"
"602.5319126674108","393.9752197265625"
"605.2932739257812","414.97802734375"
"603.3850533621652","379.73240443638394"
"588.9045933314733","364.22720772879467"
"592.416033063616","380.40640694754467"
"602.0985630580358","424.296875"
"592.0235770089286","405.5365426199777"
"593.5859898158483","390.15311104910717"
"607.4841744559152","401.5832955496652"
"607.1072387695312","404.395272391183"
"599.1755458286831","392.2034127371652"
"594.4556100027902","376.5003749302455"
"592.0771135602679","374.6082850864955"
"578.4541974748884","374.449462890625"
"585.4303850446429","371.08189174107144"
"578.6692592075893","377.3248726981027"
"583.8885934012277","396.31338936941967"
"588.1678118024554","387.39345005580356"
"602.4753679547991","395.8838326590402"
"596.9269234793527","393.65382603236606"
"607.4639020647321","425.07298060825894"
"603.8647896902902","399.32547433035717"
"594.4846452985491","393.68495396205356"
"600.7286289760045","376.7818341936384"
"600.8766392299108","425.2063424246652"
"596.9514247349331","415.330330984933"
"589.2039707728795","412.1588134765625"
"602.1263776506696","394.22476632254467"
"607.5259399414062","409.3626185825893"
"600.7031685965402","393.1052943638393"
"590.912126813616","384.7559029715402"
"591.0954066685268","365.8903285435268"
"586.8995884486608","341.8182373046875"
"584.0679059709821","345.0902012416295"
"578.9674595424108","368.9333234514509"
"576.5819876534598","379.07017299107144"
"582.991202218192","375.30081612723217"
"593.1889997209821","375.9100777762277"
"611.7726353236608","415.21449497767856"
"601.0198102678571","393.9919172014509"
"593.9018903459821","368.6208234514509"
"603.0861118861608","412.2025844029018"
"585.9954833984375","419.53831263950894"
"574.9594116210938","414.62611607142856"
"592.7107456752233","413.85035923549106"
"579.6544974190848","428.8783918108259"
"596.5361676897321","390.5994960239955"
"581.3605608258929","380.8077130998884"
"577.6909528459821","356.60975864955356"
"573.3564104352679","342.28729248046875"
"572.8160313197545","365.18973214285717"
"576.0237339564733","378.47525460379467"
"589.3637956891741","379.06337193080356"
"609.5444597516741","393.89395577566967"
"594.0868268694196","412.8243146623884"
"600.909903390067","407.91591099330356"
"599.0596662248884","423.9601789202009"
"599.6503557477679","488.7052699497768"
"603.9532470703125","516.0560825892858"
"611.0135323660714","509.6134730747768"
"591.0172380719866","472.7146693638393"
"578.4861973353795","479.4069126674107"
"592.3273577008929","394.852294921875"
"588.3995710100446","375.3572736467634"
"583.9941842215402","365.1951381138393"
"575.6928798130581","382.0451136997768"
"575.5672345842634","384.78358677455356"
"573.4053693498884","393.7574550083705"
"583.4793090820312","398.697509765625"
"590.2279227120536","417.95628138950894"
"602.7999005998884","447.393798828125"
"599.8386492047991","436.37608119419644"
"607.3528180803571","484.2188371930804"
"595.488019670759","470.7731410435268"
"601.7773001534598","436.46240234375"
"597.5755092075893","445.96915108816967"
"600.7805960518973","417.535400390625"
"593.4300449916295","395.2630615234375"
"586.3136945452009","385.2679879324777"
"586.981201171875","371.5985107421875"
"589.0256609235491","381.37137276785717"
"578.8558088030134","384.61478097098217"
"606.0765729631696","374.54197474888394"
"618.480486188616","388.75845772879467"
"629.4256591796875","383.5685511997768"
"619.8317609514509","390.4366193498884"
"616.1131068638393","451.59458705357144"
"595.5132184709821","405.39699009486606"
"603.6152866908483","382.7997262137277"
"622.053702218192","409.484383719308"
"612.7198573521206","403.6928449358259"
"599.5572771344866","393.5313197544643"
"587.682146344866","383.05324009486606"
"585.0549752371652","395.07472446986606"
"590.4647827148438","384.25136021205356"
"599.7879900251116","380.3861781529018"
"626.6734095982143","418.88357979910717"
"635.364249093192","423.0170113699777"
"611.7616925920759","419.9290248325893"
"604.8937116350446","444.1459437779018"
"590.0323486328125","408.19091796875"
"611.3095964704241","421.68021065848217"
"624.7217232840402","453.80179268973217"
"605.0452968052456","409.7202845982143"
"588.1321498325893","376.4942714146205"
"582.0486450195312","361.5832955496652"
"593.481924874442","388.4986659458705"
"610.2838570731027","372.26780482700894"
"627.5419398716518","434.56778390066967"
"611.8645368303571","430.91360909598217"
"614.7322736467634","462.12942940848217"
"599.0274483816964","454.5741489955357"
"611.4629255022321","449.90809849330356"
"609.8897007533483","478.3899797712054"
"584.1767665318081","414.47535923549106"
"586.7992292131696","376.58290318080356"
"586.0817609514509","368.5925728934152"
"586.9444056919643","361.453377859933"
"599.2026628766741","382.2646222795759"
"600.6318882533483","421.83279854910717"
"604.8118809291295","443.450448172433"
"603.2951136997768","428.513924734933"
"590.8539254324777","415.91465541294644"
"599.9845232282366","450.8625139508929"
"610.2439662388393","456.4243861607143"
"582.1067156110491","412.37540108816967"
"576.9077845982143","388.86204310825894"
"573.940909249442","377.5635201590402"
"585.7291957310268","380.03819056919644"
"592.4200439453125","369.13356236049106"
"599.3572562081473","422.5236293247768"
"599.3292672293527","413.8525390625"
"570.8418927873884","402.08530970982144"
"576.2849644252233","422.9401070731027"
"565.3933715820312","415.9741646902902"
"565.4704066685268","428.924560546875"
"558.4529767717634","477.06699916294644"
"565.825456891741","420.19583565848217"
"539.1883196149554","361.52587890625"
"555.2818080357143","394.3250819614955"
"533.4932163783483","379.9925013950893"
"552.4533952985491","345.900399344308"
"565.3815569196429","354.6826607840402"
"548.962663922991","359.63535853794644"
"564.3015834263393","375.5676705496652"
"589.391828264509","425.89015415736606"
"587.7895246233259","445.1412091936384"
