"579.4774518694196","350.8136858258929"
"584.0555245535714","350.63720703125"
"582.4771990094866","348.2140677315848"
"576.987784249442","351.1010306222098"
"576.7665754045759","353.79813058035717"
"565.500749860491","355.82118443080356"
"572.8761509486608","342.19639369419644"
"575.8476039341518","334.6891566685268"
"560.8930315290179","343.1732613699777"
"561.3242449079241","351.0626220703125"
"556.2651715959821","341.7330060686384"
"570.9440394810268","350.3448486328125"
"585.9059797014509","341.3037109375"
"601.4355032784598","334.4092668805804"
"604.1258893694196","335.066659109933"
"599.0319388253348","340.66628592354914"
"592.4979509626116","346.641845703125"
"590.9932163783483","357.352294921875"
"591.5180315290179","353.45084054129467"
"580.7850864955358","353.4149169921875"
"578.343767438616","350.3108433314732"
"575.9870256696429","349.2303902762277"
"570.1380266462054","348.66189139229914"
"572.681623186384","353.534415108817"
"570.0483921595983","358.788582938058"
"565.6976754324777","347.2938319614955"
"573.1917898995536","336.2302943638393"
"566.2798200334821","333.78082275390625"
"558.8429914202009","339.1819545200893"
"555.6723894391741","341.0816737583705"
"564.0434047154018","342.56748744419644"
"572.5665283203125","340.6236049107143"
"581.4256068638393","343.85650634765625"
"594.4574846540179","343.3441598074777"
"596.9657244001116","337.3726109095982"
"591.7803955078125","339.19703892299106"
"586.0593523297991","348.4923880440848"
"587.2663225446429","356.1524745396205"
"584.4091796875","353.69410923549106"
"583.1803676060268","352.3291015625"
"579.5979527064733","348.4449114118304"
"571.1863926478795","349.8632376534598"
"564.2437308175223","354.8431832449777"
"570.6644984654018","355.5055890764509"
"566.5367780412946","355.53867885044644"
"573.9120047433036","343.22671072823664"
"571.6641671316964","334.09271240234375"
"551.2919398716518","342.5049264090402"
"542.5796508789062","350.71071079799106"
"537.2267368861608","352.80360630580356"
"554.150129045759","356.4072963169643"
"571.8865966796875","346.38331821986606"
"577.1151297433036","346.893310546875"
"599.5921543666295","340.8709280831473"
"589.7554670061384","339.000723702567"
"594.9622017996652","340.8660452706473"
"592.5553240094866","346.5185546875"
"585.340576171875","355.35435267857144"
"593.0105590820312","350.3542218889509"
"588.3590698242188","349.8543439592634"
"584.3055943080358","345.42266845703125"
"582.6015363420759","344.2335292271205"
"577.1665300641741","344.9183872767857"
"571.5432739257812","349.2553274972098"
"576.9976806640625","350.14334542410717"
"567.1589878627233","346.5916660853795"
"573.6877877371652","343.28212193080356"
"580.6980242047991","333.6955043247768"
"569.895281110491","338.9821515764509"
"561.8614850725446","341.5236118861607"
"548.7389700753348","343.16650390625"
"554.7159685407366","335.29593331473217"
"554.2412894112723","346.5767124720982"
"569.5155552455358","339.13543701171875"
"572.9964773995536","344.1437203543527"
"587.3430524553571","342.71153041294644"
"592.3316301618304","334.5594569614955"
"595.2209908621652","339.861580984933"
"589.5969499860491","347.4168613978795"
"594.892839704241","353.84133475167414"
"593.3403669084821","352.0551409040179"
"593.2244437081473","346.5590122767857"
"592.5604248046875","340.7439749581473"
"591.0508510044643","342.8200422014509"
"585.1364135742188","344.2041015625"
"581.3190569196429","347.7473667689732"
"577.8758893694196","349.4798060825893"
"566.5479387555804","348.3086722237723"
"576.5287562779018","342.0612444196429"
"581.9195556640625","333.14060756138394"
"568.4555053710938","340.607169015067"
"555.9416852678571","340.89259556361606"
"558.9525059291295","334.75193568638394"
"573.3964320591518","336.23870849609375"
"584.1205269949777","337.803955078125"
"598.1945364815848","336.927969796317"
"604.9443708147321","336.2298583984375"
"605.0701468331473","332.0799473353795"
"602.8131975446429","337.28602818080356"
"589.8537336077009","347.6637922014509"
"588.9363316127233","356.18259974888394"
"592.6795305524554","354.61844308035717"
"588.8124302455358","349.85316685267856"
"579.0638514927456","341.348876953125"
"582.8023420061384","344.88760811941967"
"588.9559936523438","348.3459036690848"
"597.5789969308036","346.25697544642856"
"577.2017124720983","349.7266932896205"
"564.2742919921875","345.28969900948664"
"572.2736031668527","338.30984933035717"
"576.3069370814733","331.221923828125"
"567.1160016741071","341.28688267299106"
"555.7527378627233","339.8366437639509"
"564.8097446986608","331.1696079799107"
"577.7286638532366","339.8588344029018"
"593.5674612862723","338.87686593191967"
"606.5534319196429","339.084952218192"
"605.6855555943081","336.5089634486607"
"606.3447788783483","338.06727818080356"
"600.7079206194196","339.8536028180804"
"604.6719360351562","349.03956821986606"
"598.1638881138393","354.56996372767856"
"601.7752075195312","349.6922520228795"
"594.4088745117188","345.82301548549106"
"605.3690883091518","343.6809866768973"
"594.1830008370536","345.49551827566967"
"589.3102155412946","347.7239990234375"
"595.1164027622768","350.8333478655134"
"589.7826712472098","348.57386997767856"
"577.9634748186384","341.1230904715402"
"585.9959629603795","332.94764927455356"
"576.0744367327009","335.1184953962054"
"571.4254760742188","335.3178187779018"
"560.4250226702009","332.9826136997768"
"567.9563249860491","334.7699846540179"
"591.03271484375","335.74271065848217"
"598.0205426897321","336.492919921875"
"617.446027483259","334.2048863002232"
"609.0946742466518","332.7771868024554"
"611.5905325753348","337.8229631696429"
"599.7395542689733","346.706063406808"
"600.6517682756696","357.4114990234375"
"595.7133265904018","354.38746861049106"
"583.0252075195312","350.5321829659598"
"578.8045828683036","347.97877720424106"
"578.3936854771206","347.0835658482143"
"582.3547799246652","347.4989972795759"
"574.2967006138393","351.39369419642856"
"567.9213169642858","348.6744471958705"
"557.6634870256696","342.88173130580356"
"571.2220982142858","333.0834524972098"
"561.5840366908483","338.2873099190848"
"552.7787562779018","340.6116158621652"
"539.8113577706473","337.7003696986607"
"561.5980747767858","346.51885986328125"
"583.4810529436384","341.8048531668527"
"593.7831769670759","338.5474068777902"
"596.2059238978795","338.06640625"
"593.4889875139509","338.944571358817"
"596.0889543805804","343.0951363699777"
"591.6459437779018","350.8654349190848"
"592.445329938616","354.87025669642856"
"585.9755161830358","351.0626220703125"
"579.060320172991","350.4003470284598"
"584.1520036969866","347.78045654296875"
"577.4748011997768","349.0810285295759"
"571.5730067661831","349.0594482421875"
"574.4138881138393","351.53233119419644"
"560.3025599888393","353.170645577567"
"570.1724679129464","346.3923863002232"
"572.8959437779018","333.9111764090402"
"557.6831490652902","344.07191685267856"
"537.2303553989956","349.73536900111606"
"540.0906372070312","349.09999302455356"
"558.5486275809152","353.47377232142856"
"569.7097778320312","344.26247732979914"
"589.6558925083706","343.12896728515625"
"592.275390625","337.0702689034598"
"594.2615618024554","340.91212681361606"
"586.6717093331473","350.037841796875"
"588.9318411690848","356.7346627371652"
"596.4943586077009","352.10780552455356"
"586.5116228376116","353.36940220424106"
"581.6341291155134","347.7394321986607"
"578.0143519810268","350.0483921595982"
"590.0895036969866","348.2837785993304"
"583.8346644810268","349.544198172433"
"573.0116489955358","356.3627406529018"
"559.7461809430804","351.92103794642856"
"577.2505405970983","340.9698922293527"
"579.2026628766741","336.6840035574777"
"572.8651646205358","345.3492954799107"
"556.1714390345983","342.876717703683"
"559.664786202567","339.11468505859375"
"570.5934361049108","339.4216047014509"
"587.2496686662946","336.88873291015625"
"598.5052490234375","338.29807826450894"
"606.3934326171875","336.956307547433"
"601.112322126116","333.1657191685268"
"601.7964390345983","336.9769287109375"
"588.717302594866","349.1023472377232"
"597.1030535016741","354.1483851841518"
"604.9326869419643","354.4117518833705"
"594.3920462472098","351.3356672014509"
"586.2827845982143","348.4911673409598"
"581.2471226283483","349.5113263811384"
"584.8124476841518","348.1895228794643"
"568.7130737304688","353.7742832728795"
"578.5789271763393","351.32908412388394"
"567.599356515067","350.88104248046875"
"567.3178100585938","347.05788748604914"
"575.2437046595983","337.4914114815848"
"561.8375505719866","344.50966971261164"
"543.2850864955358","348.79250662667414"
"543.0519321986608","346.429443359375"
"553.5850306919643","346.23073032924106"
"562.0050920758929","344.9267142159598"
"574.393048967634","343.8512747628348"
"588.4951782226562","341.05255126953125"
"598.8623046875","334.4389125279018"
"597.4025181361608","341.221182686942"
"590.0413295200893","349.794921875"
"589.741690499442","356.1755807059152"
"589.3654087611608","353.26198032924106"
"580.7492937360491","351.4690726143973"
"577.400163922991","348.23647635323664"
"572.8403581891741","346.4550345284598"
"568.1813703264509","349.85255650111606"
"572.7009800502233","350.82489013671875"
"572.7375139508929","351.05460030691967"
"564.6450805664062","345.00588553292414"
"582.398420061384","338.88392857142856"
"579.0827287946429","337.7750941685268"
"573.4249005998884","337.2468784877232"
"570.6382533482143","335.2532958984375"
"571.9276646205358","337.96417236328125"
"590.9126499720983","341.4341517857143"
"602.8771100725446","340.08579799107144"
"611.834716796875","334.8400442940848"
"610.7578386579241","333.20896693638394"
"611.6467721121652","331.390380859375"
"606.2554495675223","338.6546107700893"
"601.9989013671875","343.1518118722098"
"605.4933384486608","354.1710117885045"
"598.4513201032366","350.125732421875"
"596.9730922154018","348.32427978515625"
"586.8279593331473","345.94351632254467"
"585.9699794224331","347.10414341517856"
"585.6212942940848","344.7143990652902"
"575.7465471540179","353.4107753208705"
"578.9435686383929","353.8580322265625"
"572.3099190848214","351.5863037109375"
"573.3058820452009","342.91351318359375"
"574.5592825753348","335.965096609933"
"563.0825805664062","340.54251534598217"
"550.9920392717634","341.40040806361606"
"559.3024553571429","330.0811767578125"
"578.6855207170759","338.74359130859375"
"589.8372541155134","336.1107090541295"
"597.7174595424108","340.8074951171875"
"607.1364048549108","337.72705078125"
"602.567400251116","338.02947998046875"
"602.81494140625","340.2636282784598"
"595.4161725725446","347.62965611049106"
"590.9775652204241","357.1038818359375"
"595.9402901785714","353.1620570591518"
"589.1986955915179","346.76906040736606"
"591.1611938476562","341.90464564732144"
"584.3418666294643","341.2353079659598"
"579.5273699079241","348.0586896623884"
"575.3992135184152","352.0776803152902"
"586.7536708286831","351.2701416015625"
"574.960196358817","348.7176513671875"
"568.7535749162946","344.55557686941967"
"576.4753069196429","335.0433785574777"
"565.6033761160714","338.72837611607144"
"557.7437482561384","341.1515590122768"
"553.4029279436384","341.3145228794643"
"547.8111921037946","342.9193115234375"
"566.4070783342634","348.21254185267856"
"573.8483537946429","347.14076450892856"
"596.8494524274554","341.104736328125"
"598.0906459263393","337.3777553013393"
"598.401838030134","342.35107421875"
"586.7239815848214","349.84767368861606"
"598.1136648995536","356.22776576450894"
"593.3565412248884","357.9675728934152"
"582.3658970424108","355.30081612723217"
"578.2274082728795","351.8760899135045"
"575.3327723911831","349.97828892299106"
"583.3056204659598","351.51772635323664"
"570.2937534877233","359.38868931361606"
"573.4454781668527","361.0474940708705"
"565.4105050223214","357.285897391183"
"574.0040806361608","347.0396205357143"
"575.5336216517858","342.0697021484375"
"573.2822527204241","344.7819301060268"
"558.6144147600446","345.6568254743304"
"560.5480085100446","341.10015869140625"
"574.0339878627233","351.0003226143973"
"598.0367606026786","342.8766305106027"
"606.8102155412946","340.33961704799106"
"607.7644566127233","334.286368233817"
"607.0253208705358","341.4925275530134"
"589.4489397321429","350.13698032924106"
"585.4231480189733","361.22000558035717"
"587.2654506138393","355.4152570452009"
"579.8304966517858","353.38169642857144"
"582.5758143833706","347.8063528878348"
"582.0492553710938","353.749258858817"
"576.8072509765625","354.4654628208705"
"579.8277064732143","356.41514369419644"
"557.9284232003348","358.63638741629467"
"570.1683698381696","353.3551897321429"
"577.9844447544643","340.2344185965402"
"571.1907958984375","346.5253557477679"
"541.8978881835938","352.3573085239955"
"553.2850864955358","345.6834629603795"
"576.785147530692","344.78729248046875"
"596.0158429827009","338.57020786830356"
"593.8116891043527","341.07997349330356"
"600.8850969587054","340.18585205078125"
"599.9534824916295","341.3586861746652"
"592.0852661132812","347.12062290736606"
"604.1271536690848","350.4299054827009"
"601.6811261858259","354.63954380580356"
"593.5601806640625","349.97096470424106"
"583.5354614257812","343.8019234793527"
"584.7367640904018","342.91412353515625"
"586.4432634626116","345.19814627511164"
"578.0033656529018","350.2875627790179"
"579.8100062779018","353.0079432896205"
"564.5252336774554","348.74136788504467"
"563.0795288085938","346.8159702845982"
"575.5421665736608","336.3371058872768"
"564.6424211774554","344.7456577845982"
"553.8295200892858","345.13763427734375"
"560.087149483817","337.39345005580356"
"555.6978498186384","342.6025826590402"
"568.7206159319196","343.5291399274554"
"587.7910940987723","341.94876534598217"
"600.4638671875","338.88881138392856"
"594.2538452148438","334.0728759765625"
"599.1114589146206","338.9357648577009"
"589.2534964425223","341.9482421875"
"596.3477434430804","350.25172642299106"
"590.3696986607143","350.4561070033482"
"584.07470703125","352.247314453125"
"574.0275355747768","347.7234758649554"
"578.4920392717634","348.557608468192"
"577.8778948102679","350.1207188197545"
"576.6136823381696","347.4646868024554"
"573.2254028320312","351.7402866908482"
"564.6069771902902","350.66009521484375"
"572.9655238560268","343.3632114955357"
"570.4238019670759","339.873526436942"
"564.1887555803571","345.3258841378348"
"556.0847691127233","350.0062779017857"
"555.1294817243304","344.899422781808"
"576.1424909319196","345.2288382393973"
"579.4046456473214","348.12347412109375"
"589.9662126813616","345.2089146205357"
"595.6386021205358","341.09828404017856"
"595.351300920759","340.8888462611607"
"591.9553920200893","347.75782993861606"
"590.3267124720983","353.82315499441967"
"589.4952828543527","358.6309814453125"
"586.9627162388393","351.6802978515625"
"578.5658482142858","350.2016339983259"
"580.7577514648438","347.4666050502232"
"576.9563075474331","348.26995849609375"
"579.0604945591518","350.9944806780134"
"575.9931291852679","354.9729701450893"
"565.3262329101562","353.18825857979914"
"573.3785138811384","349.33144705636164"
"577.1727643694196","340.4716273716518"
"565.8341326032366","345.6342424665179"
"551.6994367327009","347.80325753348217"
"561.3491821289062","342.642081124442"
"568.5667201450893","350.6286185128348"
"586.5522984095983","342.89764404296875"
"595.5470493861608","343.17112513950894"
"607.6392909458706","336.5828159877232"
"605.7248796735491","333.69227818080356"
"606.0789271763393","337.68641880580356"
"600.2579171316964","340.38478306361606"
"596.5004185267858","354.518563406808"
"598.0216761997768","351.19973318917414"
"592.7668108258929","351.1248779296875"
"587.35107421875","347.1620396205357"
"584.8203822544643","347.1574183872768"
"582.9327392578125","347.9198782784598"
"578.1131853376116","350.4180908203125"
"575.5999319893973","350.323006766183"
"568.3891078404018","347.18715122767856"
"590.8728463309152","339.6222795758929"
"581.8246459960938","336.88877650669644"
"571.6924176897321","337.98549107142856"
"568.8133457728795","339.803466796875"
"565.9140014648438","341.4339338030134"
"583.7323869977679","342.5164794921875"
"593.7324305943081","343.3929879324777"
"594.2276000976562","342.5449916294643"
"602.7471051897321","335.7308088030134"
"600.663103376116","337.2784859793527"
"601.9172886439733","343.72767857142856"
"600.1398141043527","348.45118931361606"
"591.0929652622768","352.2196742466518"
"582.2114780970983","351.1878749302455"
"586.9546508789062","344.28863525390625"
"579.8005894252233","346.6636875697545"
"582.9014369419643","346.3796125139509"
"569.6129063197545","349.9091012137277"
"573.0649675641741","351.0622297014509"
"573.6274937220983","346.4095197405134"
"575.9974888392858","344.50295584542414"
"580.6911359514509","336.42421177455356"
"573.5239955357143","341.1875697544643"
"560.1613507952009","343.1348964146205"
"563.9640154157366","337.1336582728795"
"571.4019339425223","343.113534109933"
"586.0198102678571","343.7945992606027"
"586.4180210658483","339.54799107142856"
"600.489981515067","338.72658865792414"
"601.8249947684152","338.4674072265625"
"600.7090541294643","343.34742954799106"
"604.3666294642858","350.7246616908482"
"596.2632969447545","357.5175258091518"
"604.0562220982143","351.04710170200894"
"595.3507777622768","351.1414446149554"
"593.314208984375","349.52505929129467"
"593.5404750279018","347.42300851004467"
"592.5923374720983","344.51817103794644"
"593.0743408203125","343.6015101841518"
"587.2123064313616","345.05105154854914"
"590.6569126674108","342.64992850167414"
"599.7551618303571","331.03860037667414"
"583.0885532924108","339.803466796875"
"568.9029366629464","347.4092320033482"
"564.3609619140625","342.3634992327009"
"569.7933088030134","347.6124790736607"
"587.0393153599331","347.362801688058"
"598.3961704799108","340.4583740234375"
"607.6574271065848","339.88150460379467"
"607.9896763392858","334.2847987583705"
"610.1071166992188","337.96478271484375"
"604.8409162248884","340.1674107142857"
"600.1920427594866","350.960693359375"
"600.8251517159598","345.12425013950894"
"601.717267717634","344.7986275809152"
"597.811279296875","341.3059779575893"
"598.4419468470983","342.7019827706473"
"591.1737932477679","345.1136997767857"
"586.1383928571429","349.9168613978795"
"586.9950648716518","351.5830775669643"
"583.6995152064733","347.33154296875"
"590.589338030134","345.4084995814732"
"590.8107212611608","332.33742850167414"
"592.2028023856027","337.16029575892856"
"581.7054530552456","344.0627179827009"
"581.279296875","339.4932774135045"
"591.9650268554688","345.58999197823664"
"605.7459803989956","340.25364467075894"
"610.4529680524554","343.62295968191967"
"612.5285993303571","335.4334803989955"
"607.909197126116","333.65234375"
"610.0362723214286","337.7838134765625"
"603.8268607003348","340.1598685128348"
"609.0869576590402","354.23915318080356"
"606.3840593610491","346.0773141043527"
"602.6776123046875","344.7889927455357"
"603.760027204241","342.5874982561384"
"603.9216831752233","342.4249267578125"
"595.206778390067","343.7194388253348"
"599.9262346540179","342.4587140764509"
"593.0346243722098","350.21697998046875"
"589.0425763811384","343.848876953125"
"594.2864554268973","336.3413783482143"
"580.6219918387277","339.344482421875"
"572.4217006138393","348.20303780691967"
"557.0005580357143","346.2196568080357"
"568.922380719866","348.16196986607144"
"596.9360787527902","343.16981724330356"
"599.063720703125","346.8548583984375"
"612.9343523297991","338.59619140625"
"613.7068830217634","333.92482212611606"
"618.6070905412946","336.88624790736606"
"614.0767560686384","347.49965122767856"
"616.8436104910714","354.215087890625"
"615.1946149553571","348.2430158342634"
"609.5713588169643","343.5522024972098"
"603.4173583984375","342.99839564732144"
"605.3489031110491","342.3194667271205"
"602.7265276227679","343.1703404017857"
"590.8252825055804","349.3731689453125"
"588.6603655133929","347.4853515625"
"594.5926775251116","337.65345982142856"
"593.014177594866","333.9571271623884"
"588.2334681919643","338.0768694196429"
"575.6095232282366","340.6844220842634"
"586.0154506138393","343.5801478794643"
"605.8043561662946","346.97195870535717"
"617.7865164620536","343.8225882393973"
"613.4257289341518","342.5762939453125"
"610.297110421317","333.3898489815848"
"616.255144391741","335.55228097098217"
"616.916983468192","342.72312709263394"
"613.2127162388393","354.8022896902902"
"612.7934047154018","347.5972638811384"
"605.6396048409598","344.88795689174106"
"601.9984654017858","340.4573277064732"
"607.7809361049108","341.8567330496652"
"601.6829136439733","343.1287057059152"
"603.2810320172991","345.79432896205356"
"591.2334333147321","349.442138671875"
"584.5985630580358","342.58082798549106"
"594.6699741908483","336.32363455636164"
"586.2874058314733","333.88702392578125"
"584.9166870117188","340.37833077566967"
"580.4713221958706","342.88726806640625"
"584.5977783203125","342.32448032924106"
"595.9796142578125","348.16859654017856"
"611.0452706473214","341.9977242606027"
"612.3542131696429","341.398184640067"
"609.6614292689733","337.1073695591518"
"613.8569859095983","336.283700125558"
"610.4823085239956","338.90786307198664"
"618.5330200195312","353.815176827567"
"610.9654453822545","347.5496128627232"
"602.1008736746652","347.1378871372768"
"598.4112112862723","340.1998029436384"
"596.3538905552456","340.2203805106027"
"591.4856392996652","341.41470772879467"
"588.6611938476562","344.7991943359375"
"579.8152814592634","346.0170636858259"
"574.8931448800223","344.95029994419644"
"580.5066789899554","336.5357753208705"
"570.2988978794643","345.4320853097098"
"560.7865687779018","348.6329868861607"
"567.3624965122768","340.3395734514509"
"589.7391183035714","343.20277622767856"
"595.7380894252233","348.87965611049106"
"608.7998308454241","337.3076956612723"
"603.2224818638393","336.5877423967634"
"606.1138044084821","338.01121303013394"
"612.2543334960938","336.43772670200894"
"606.0817609514509","348.92970493861606"
"609.1353498186384","343.7898472377232"
"600.025634765625","344.9488612583705"
"593.2097952706473","341.52579171316967"
"595.5007934570312","344.98439243861606"
"588.1978498186384","345.8851405552455"
"590.7995169503348","349.048592703683"
"585.4929896763393","348.6652483258929"
"586.473650251116","345.94948904854914"
"587.0858764648438","335.87315150669644"
"586.2372698102679","341.50634765625"
"568.1130109514509","345.95511300223217"
"570.5137416294643","344.13905552455356"
"588.2997349330358","343.1886509486607"
"597.7522931780134","341.72092982700894"
"603.9225115094866","341.4589582170759"
"613.9473179408483","341.2183925083705"
"608.7674386160714","335.71441650390625"
"608.9477103097098","336.3916887555804"
"606.8827165876116","340.2527727399554"
"605.9807913643973","351.6736275809152"
"598.8242885044643","347.74440220424106"
"596.3721575055804","345.9845842633929"
"591.9508579799108","342.06874302455356"
"590.2648053850446","343.4790475027902"
"587.9240199497768","343.2133265904018"
"591.501203264509","342.885001046317"
"581.8697248186384","350.73948451450894"
"583.8613891601562","342.9944719587054"
"589.5787702287946","338.6743600027902"
"580.6339808872768","339.25685337611606"
"576.1877877371652","339.70633370535717"
"558.5790143694196","341.2446812220982"
"562.9722377232143","341.9798496791295"
"581.6744995117188","346.790771484375"
"597.3440551757812","339.07802036830356"
"595.9827532087054","340.94085693359375"
"601.9725690569196","332.7723911830357"
"601.4347621372768","335.22011893136164"
"606.1670357840402","338.32545689174106"
"605.3481183733259","348.07778494698664"
"608.3348301478795","349.3727765764509"
"606.9805036272321","347.4851771763393"
"602.5386265345983","343.78936767578125"
"597.5171770368304","343.67885044642856"
"595.003400530134","344.70132010323664"
"594.0165056501116","345.76041085379467"
"594.9330357142858","349.39065115792414"
"590.0230189732143","342.6566859654018"
"600.6272234235491","336.54323032924106"
"592.2038922991071","330.9503609793527"
"585.1421247209821","338.77040318080356"
"575.1229422433036","336.1878313337054"
"574.4718715122768","334.5320783342634"
"592.4018641880581","344.4848196847098"
"594.9248395647321","338.16807338169644"
"601.8103463309152","341.33902413504467"
"607.2384207589286","332.11329868861606"
"612.4058750697545","328.20068359375"
"607.8511265345983","336.01597377232144"
"611.9659423828125","338.513924734933"
"607.9071916852679","347.18850272042414"
"615.7557896205358","342.9163469587054"
"613.0372837611608","342.08108084542414"
"616.6729300362723","339.4871303013393"
"613.1977190290179","344.6845354352679"
"599.2019653320312","342.7955409458705"
"602.0089721679688","346.53860909598217"
"592.0274135044643","346.2639944893973"
"580.4384504045759","342.52410888671875"
"584.3715558733259","336.630859375"
"578.0275181361608","334.3231637137277"
"570.9896850585938","340.74210030691967"
"545.2192034040179","341.77908761160717"
"549.3983241489956","334.6360560825893"
"566.0256958007812","340.7692609514509"
"573.8872855050223","346.1158970424107"
"584.1717965262277","347.38002232142856"
"599.26025390625","340.90000697544644"
"592.1653529575893","333.8221522739955"
"596.9230433872768","335.360848563058"
"593.2386997767858","340.5253383091518"
"596.2828717912946","350.3399658203125"
"593.5648890904018","352.3826817103795"
"584.5553152901786","351.50050571986606"
"579.2567661830358","346.24782017299106"
"569.6031842912946","344.9938528878348"
"579.302237374442","343.92935616629467"
"572.7126203264509","350.36538260323664"
"578.4112112862723","352.0367867606027"
"563.2626342773438","350.34659249441967"
"562.3541695731027","341.00673130580356"
"572.9872349330358","338.4192330496652"
"575.0043160574777","332.3315865652902"
"565.7975551060268","339.12074497767856"
"543.5481480189733","338.8959176199777"
"554.3420846121652","333.21925571986606"
"578.8391549246652","342.194083077567"
"602.1553693498884","339.2315237862723"
"600.2794102260045","335.5036272321429"
"602.2931344168527","335.27212960379467"
"603.3840070452009","333.4374564034598"
"598.1198992047991","337.6878574916295"
"599.438214983259","345.1902988978795"
"595.8333042689733","354.0453665597098"
"602.5801304408483","348.9049857003348"
"592.1271623883929","343.47503662109375"
"593.7425013950893","339.83450753348217"
"594.3092564174108","344.01341029575894"
"592.3323277064733","350.6290980747768"
"584.586181640625","354.18613978794644"
"575.2092633928571","351.5120588030134"
"581.6621616908483","345.5243791852679"
"581.1129324776786","333.7464250837054"
"569.2084176199777","341.3038417271205"
"568.3277239118304","341.27471923828125"
"572.8365216936384","330.8470371791295"
"570.6220354352679","338.521248953683"
"590.1959228515625","343.1433977399554"
"602.7736118861608","343.5729544503348"
"609.3269566127233","340.73974609375"
"603.7036568777902","334.6404593331473"
"610.5322701590402","339.595947265625"
"606.0477556501116","340.6970650809152"
"599.7956194196429","355.4908534458705"
"604.1332571847098","352.4733189174107"
"595.4908534458706","349.11956787109375"
"594.5885358537946","345.28904506138394"
"592.8890991210938","348.48720005580356"
"589.9005126953125","349.5415823800223"
"591.5645926339286","346.103995186942"
"598.3054896763393","350.2937970842634"
"584.530029296875","346.60426548549106"
"578.9713832310268","343.24798583984375"
"589.2909894670759","333.8037545340402"
"579.5394897460938","337.634756905692"
"577.1351841517858","338.68621826171875"
"568.5850306919643","338.4767368861607"
"571.0381644112723","334.06703404017856"
"589.5641653878348","340.9131731305804"
"602.4803815569196","335.98785400390625"
"614.7358921595983","336.9105311802455"
"617.777099609375","336.8476213727679"
"612.627214704241","335.69370814732144"
"612.2621372767858","341.62693568638394"
"612.520490373884","343.04443359375"
"603.7628609793527","354.64512416294644"
"596.4076450892858","353.1884765625"
"597.2393798828125","350.34218924386164"
"597.6722935267858","347.8631155831473"
"592.0909336635045","346.9886125837054"
"596.3489641462054","347.58209228515625"
"590.5753871372768","351.6380092075893"
"590.0431169782366","355.57032993861606"
"577.6973179408483","351.4055960518973"
